sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_gpt2,metric_icl_E_rate_gpt2,metric_icl_C_gpt2,metric_icl_D_gpt2,metric_icl_D_rate_gpt2,metric_icl_E_gpt2_std,metric_icl_E_rate_gpt2_std,metric_icl_C_gpt2_std,metric_icl_D_gpt2_std,metric_icl_D_rate_gpt2_std
test.sa-sb.sa::00337,Ken loved his favorite comedy. He excitedly showed it to his girlfriend. She watched it all the way through without laughing. Ken nervously asked if she liked it.,1.0,content_diversity,His girlfriend said she hated it.,His girlfriend asked him why he thought it was funny.,She decided she didn't want to talk about it and went to bed.,"His girlfriend laughed, saying she was pulling a prank on Ken by not laughing.",She said she was confused and didn't understand the jokes.,4.318,0.575,-0.056,0.923,-0.376,-0.773,-0.338,12.353059,0.156728,0.634182,7.834093,0.099394,92.060385,0.860143,0.000000,58.383077,0.545487
test.sa-sb.sa::00337,Ken loved his favorite comedy. He excitedly showed it to his girlfriend. She watched it all the way through without laughing. Ken nervously asked if she liked it.,0.0,content_diversity,Sadly she said she didn't care for it.,Ken's girlfriend thought it was the worst thing she'd ever seen.,His girlfriend uncomfortably told him she didn't like it.,Ken was disappointed when she said she wanted to watch something else.,"She said it wasn't funny, much to Ken's dismay.",2.682,0.683,-0.052,0.924,-0.350,-0.803,-0.535,12.353059,0.156728,0.634182,7.834093,0.099394,92.060385,0.860143,0.000000,58.383077,0.545487
test.sa-sb.sa::00338,Tucker is sitting home one night bored. He gets a text from his friend Sherry. She asks him to come out dancing with her. Tucker agrees and heads out to meet her.,1.0,content_diversity,They dance until the bar closes.,She ends up being quite intoxicated.,He's stopped by a police officer on the way.,His car breaks down.,She isn't at the bar when he arrives.,4.591,0.417,-0.017,0.969,-0.316,-0.615,-0.149,5.099807,0.128713,0.549535,2.802520,0.070732,38.678550,0.540462,0.000000,21.255201,0.297003
test.sa-sb.sa::00339,"Corina enjoyed painting. She needed a new set of paintbrushes. Corina's birthday was coming up. For her birthday, her parents bought her a new set of brushes.",0.0,content_diversity,Corina used the brushes immediately to paint a beautiful picture,Corina painted a picture with them right away,Corina immediately painted a picture of her parents to thank them,Corina started painting a new picture with the brushes that same day,Corina put her present to use right away by painting a amazing painting,2.182,0.805,-0.090,0.882,-0.493,-0.968,-0.735,10.097468,0.246766,0.544927,5.502379,0.134469,97.272476,1.137359,0.000000,53.006358,0.619777
test.sa-sb.sa::00351,Danny had some food at a fast-food restaurant. A strange man came into the building. He approached the fountain drink dispensers. He held an empty gallon container near the machine.,0.0,content_diversity,Danny saw the man and was worried that he may be hungry so he offered him a meal.,"Upon noticing the man, he felt sympathetic towards the man and ordered a meal for him.","Danny called the attention of the man, asked him to sit with him and gave him some of his food.",Danny felt sad on the man's situation so he invited him for a meal with him.,"Seeing that the man is struggling, Danny approached him and ask him if he wanted to have a quick meal.",2.800,1.077,-0.103,0.887,-0.502,-0.955,-0.751,28.374968,0.377556,0.514467,14.597987,0.194240,31.709222,0.604577,0.000000,16.313351,0.311035
test.sa-sb.sa::00352,Fred has been married to his wife for 20 years. Lately things haven't been the same. Fred is unhappy with the marriage. They decide to give counseling a chance.,1.0,content_diversity,As time went on even the counseling didn't help and they eventually divorced.,They ended up like newlyweds after the counseling and lived happily ever after.,Fred ended up falling in love with the counselor.,The counselor advised them to get a divorce because they had major differences and he didn't think things could work out.,The counselor helped them to uncover the real truth that Fred is gay.,4.350,0.594,-0.037,0.938,-0.254,-0.864,-0.355,7.965302,0.104424,0.540193,4.302799,0.056409,92.310115,0.534080,0.000000,49.865257,0.288506
test.sa-sb.sa::00352,Fred has been married to his wife for 20 years. Lately things haven't been the same. Fred is unhappy with the marriage. They decide to give counseling a chance.,0.0,content_diversity,"Fred told the counselor that he was never comfortable with women because he was gay, but thought he had to conform.",Being in counseling Fred revealed that he tried all his life to hide that he is gay.,Fred's wife told the counselor that she had suspicions about his sexuality but never knew that he was truly gay,Fred was thankful that the counselor gave him the opportunity to tell the truth about the fact that he is gay.,"Fred's wife, with the help of the counselor accepted the fact that he is gay.",2.750,1.124,-0.146,0.822,-0.443,-0.949,-0.657,7.965302,0.104424,0.540193,4.302799,0.056409,92.310115,0.534080,0.000000,49.865257,0.288506
test.sa-sb.sa::00353,"It was the day of Shannon's wedding. She was terrified, but excited. She waited in the dressing room until the wedding planner called her. She walked down the aisle with her father.",1.0,content_diversity,"When they were walking down the aisle, her dad surprised everyone and started dancing!","The walked to the alter and to their dismay,  the groom never showed up.","In the excitement, Shannon forgot to zip up her back zipper and she ran out, embarrassed.",Shannon tripped on her dress and broke her ankle.,Shannon's ex boyfriend burst in yelling and screaming obscenities.,4.400,0.539,-0.034,0.955,-0.198,-0.697,-0.291,20.291971,0.203165,0.470042,9.538081,0.095496,142.537813,1.659729,0.000000,66.998777,0.780143
test.sa-sb.sa::00353,"It was the day of Shannon's wedding. She was terrified, but excited. She waited in the dressing room until the wedding planner called her. She walked down the aisle with her father.",0.0,content_diversity,"Everyone knew there was a possibility of her ex boyfriend disrupting the wedding, and he burst in yelling horrible things loudly.",Shannon was shocked to see her ex boyfriend storm in yelling obscenities at the guests.,Shannon's ex boyfriend was upset and yelled obscenities letting everyone know what he thought.,It was the beginning of a beautiful ceremony until Shannon's ex boyfriend ran in yelling obscenities.,Her dad was startled when Shannon's ex boyfriend came in the back door yelling obscenities.,2.600,0.970,-0.111,0.883,-0.500,-0.953,-0.743,20.291971,0.203165,0.470042,9.538081,0.095496,142.537813,1.659729,0.000000,66.998777,0.780143
test.sa-sb.sa::00354,Moana normally had a flat stomach. But for the past few weeks she noticed that she was bloated. She knew something was wrong so she made a Doctors appointment. The Doctor suspected she was pregnant so he ordered an ultrasound.,0.0,content_diversity,The ultrasound results showed that she was not pregnant but has a tumor in her stomach.,The Doctor was sad to inform Moana that his suspicion was wrong and that she has a tumor in her belly.,Moana found out that the reason that she feels bloated is the growing tumor in her stomach.,Moana was devastated to see the result of her ultrasound showing a tumor in her stomach.,"Upon hearing from the doctor that she has a tumor on her stomach, Moana was shocked and sad.",2.100,0.800,-0.166,0.805,-0.497,-0.954,-0.697,36.348107,0.388592,0.583416,21.206072,0.226711,60.405475,0.498387,0.000000,35.241527,0.290767
test.sa-sb.sa::00355,Jane need to get something from the store. But she was late for an appointment. She grabbed her things quickly and headed to checkout. She thought it would be quick.,0.0,content_diversity,"A kind woman noticed Jane was in a hurry, and let her check out in front of her.",Another customer saw Jane anxiously waiting and let her get in front of her in line.,Jane was thankful when a woman in line in front of her let Jane checkout first.,A woman who was already in line allowed Jane to go in front of her.,"Luckily, another customer allowed Jane to move in front of her in line.",2.500,1.095,-0.240,0.771,-0.523,-0.970,-0.813,70.042166,0.906092,0.465997,32.639408,0.422236,79.866857,0.882482,0.000000,37.217679,0.411233
test.sa-sb.sa::00356,"Grandma baked birthday cakes for her grandchildren, every year. This year, her granddaughter requested a Barbie cake. Grandma bought a dress mold and a Barbie. She baked the cake and iced it.",1.0,content_diversity,Her granddaughter complained because the dress was the wrong color.,Everyone at the party was impressed with Grandma's expertise.,"After the party, the Barbie was washed and the granddaughter played with it.",Some of the guests offered to pay Grandma to bake a cake for them.,"When Grandma was presenting the cake, she dropped it and it was destroyed.",3.700,1.249,-0.054,0.939,-0.320,-0.801,-0.358,8.717140,0.129496,0.593590,5.174405,0.076868,49.860949,0.493011,0.000000,29.596951,0.292646
test.sa-sb.sa::00356,"Grandma baked birthday cakes for her grandchildren, every year. This year, her granddaughter requested a Barbie cake. Grandma bought a dress mold and a Barbie. She baked the cake and iced it.",0.0,content_diversity,"Grandma tripped over the dog and the cake went flying, destroying it.",They had to quickly get a replacement cake because Grandma dropped the cake.,"After all her hard work, the cake slipped out of Grandma's hands and it was destroyed.","Unfortunately, the cake didn't even make it to the table because Grandma dropped it on the way.",Everyone gasped when Grandma was bringing the cake to the table and she dropped it on the carpet.,2.850,0.950,-0.114,0.872,-0.382,-0.940,-0.650,8.717140,0.129496,0.593590,5.174405,0.076868,49.860949,0.493011,0.000000,29.596951,0.292646
test.sa-sb.sa::00357,Peter has recently been let go from his job. Peter doesn't know what he's going to do for money. So while sitting at his house one day he gets  call from his friend. He offers Peter  job selling pickles.,1.0,content_diversity,Peter becomes the greatest pickle salesman ever.,Peter turns down the job because it sounds silly to him.,Peter picked the pickle job over any of the other ideas he had.,Peter loves pickles and decides that this might be a great opportunity for him.,Peter takes the job and many years later became the president of the pickle company.,3.650,0.673,-0.058,0.932,-0.346,-0.929,-0.468,11.044435,0.280236,0.550569,6.080726,0.154289,69.185649,0.713708,0.000000,38.091486,0.392946
test.sa-sb.sa::00358,Teddy had a passion. He had a passion to change his country for better. So he ran for president. Teddy told the american people what they wanted to hear.,0.0,content_diversity,"Despite the negative campaign ads, he was elected to be president.",People voted all over the country in great numbers to successfully get him elected.,He was surprised to win the presidency in a landslide victory.,His win was larger than any other president preceding him.,The other candidates were surprised at the astounding victory he had.,3.550,0.650,-0.037,0.944,-0.293,-0.857,-0.586,8.043402,0.150676,0.553598,4.452807,0.083414,34.513880,0.382758,0.000000,19.106799,0.211894
test.sa-sb.sa::00359,My dad always told me thunderbirds were classic cars. I got a silver one when I turned 18. Everyone at school was jealous the next day. They sometimes asked to borrow the car.,1.0,content_diversity,Sometimes I let them borrow it.,I never let them borrow it because it was precious to me.,"My dad disapproved of me loaning it out, so I always said ""no"".",One time I let someone borrow it and he ended up getting in an accident.,"If I let them borrow it, I charged them a fee!",3.700,0.510,-0.122,0.876,-0.434,-0.887,-0.310,39.921208,0.585879,0.515240,20.569012,0.301869,87.755839,1.104679,0.000000,45.215338,0.569175
test.sa-sb.sa::00360,We stayed up all night listening to music. We watched A Hard Day's Night together. Then we listened to Beatles songs the rest of the evening. We had the songs stuck in our heads when we went to bed.,1.0,content_diversity,I couldn't sleep so I decided to get up from the bed and listen to more of their music.,I was able to sleep soundly and even had a really nice dream about me jamming with the Beatles.,The next morning I found myself humming it on my way to work.,I got so inspired listening to their music that I decided to write songs of my own.,We got annoyed as it didn't let us sleep so we decided not to listen to it again.,3.750,1.055,-0.064,0.920,-0.307,-0.854,-0.333,3.944876,0.104173,0.539980,2.130154,0.056251,77.069592,0.736662,0.000000,41.616041,0.397783
test.sa-sb.sa::00361,I had a best friend of close to ten years. I'd never known him to date much. He ended up getting a serious girlfriend who was rude and controlling. I tried to talk to him about it but must've upset him.,0.0,content_diversity,"After I said what I did, my best friend became distant from me",I think I really upset my best friend because he hasnt talked to me much anymore,I shoudl apologize for what I said so my best friend will talk to me again,I can tell my best friend is mad at what I said by how little he has said to me,I think my best friend is giving me the silent treatment,3.200,0.900,-0.165,0.844,-0.387,-0.916,-0.593,46.189836,0.523804,0.488062,22.543502,0.255649,78.395611,0.566057,0.000000,38.261915,0.276271
test.sa-sb.sa::00362,I was around 12 years old. I told my mother bye as i went to school. After school later that day my brother picked me up. He told me and my twin brother our mother had died.,0.0,content_diversity,I could not see how I could go on.,I cried never ending tears of sadness.,I asked God why.,I felt the saddest I had ever felt.,I wondered if other people ever felt this sad.,3.650,0.634,-0.052,0.933,-0.304,-0.776,-0.399,3.919819,0.612326,0.399555,1.566185,0.244658,41.160817,0.959851,0.000000,16.446025,0.383514
test.sa-sb.sa::00364,Ken wanted to be a rapper. He practiced often. He tried to join a local rap battle. He froze and was embarrassed.,1.0,content_diversity,He walked off the stage without finishing.,He decided to go home and practice more.,He got very angry at himself.,He called a friend to make himself feel better.,He decided rapping was not for him.,4.250,0.461,-0.038,0.956,-0.328,-0.670,-0.154,3.651000,0.127148,0.531902,1.941973,0.067630,17.525625,0.339621,0.000000,9.321909,0.180645
test.sa-sb.sa::00367,Jasper loves listening to his headphones every morning. One day he loses them on the train. He searches but cannot find them. Jasper decides to buy a new pair.,0.0,content_diversity,"He didn't have enough money, so he borrowed from a friend.","His paycheck was all spent, so his friend loaned him the money.",His friend loaned him the money for the new pair because he knew he didn't have the money.,"Because he didn't have the money, he asked his friend for a loan.","He hated to borrow money, but in this case he did because he wanted the earphones right away.",3.100,0.917,-0.097,0.851,-0.437,-0.942,-0.703,19.347636,0.346118,0.534455,10.340446,0.184985,105.189544,0.970775,0.000000,56.219107,0.518836
test.sa-sb.sa::00368,I went to the lake the other day. While I was there I saw a lot of turtles. I picked up a couple of the turtles and held them. My parents told me to put them down.,1.0,content_diversity,I put the turtle down.,I realized the turtle was shaking then and held it tightly.,The turtle spoke to me somehow and said it loved me.,"The turtle was dead, it was covered in flies and I threw it.",I grabbed the turtle and ran quickly in the water.,4.150,0.550,-0.077,0.898,-0.405,-0.927,-0.363,17.653476,0.283356,0.527383,9.310142,0.149437,90.402085,0.955292,0.000000,47.676514,0.503805
test.sa-sb.sa::00369,Haley enjoys living on the farm. She has many daily responsibilities. Her favorite thing to do is feed the animals. She also likes to ride her horse.,1.0,content_diversity,Haley fell off her horse today and broke her arm.,Haley had a nice ride today on her horse.,"Haley found out today that her family has to sell the farm, she's devastated.",Haley got up today to find a new foal beside her horse.,Haley was excited to find her cat had kittens in the horse's barn.,4.350,0.502,-0.076,0.920,-0.430,-0.901,-0.325,12.942107,0.228834,0.447869,5.796370,0.102488,108.760853,1.064382,0.000000,48.710626,0.476704
test.sa-sb.sa::00369,Haley enjoys living on the farm. She has many daily responsibilities. Her favorite thing to do is feed the animals. She also likes to ride her horse.,0.0,content_diversity,Haley noticed her horse was pregnant and was excited to have a new horse.,Haley's mom bought a new foal to keep the horse she had company.,Haley's horse gave birth last night to a new foal.,"Haley's horse wasn't a boy after all, she had a baby.","Haley's horse had a new foal, the vet had to help her.",3.050,0.879,-0.107,0.877,-0.421,-0.954,-0.622,12.942107,0.228834,0.447869,5.796370,0.102488,108.760853,1.064382,0.000000,48.710626,0.476704
test.sa-sb.sa::00370,"Abby recently had a physical done by her doctor. During the visit Abby told her doctor she wanted to tone her body. Abby's doctor recommended that she do strength training exercises. After leaving the doctor, Abby researched strength training exercises.",1.0,content_diversity,Abby decided to join a gym.,Abby bought some home fitness equipment.,Abby made a training schedule by adding the exercised to her calendar.,Abby performed the training exercises every day and after one month she could already see progress.,Abby decided strength training was not for her.,4.050,0.568,-0.043,0.950,-0.391,-0.917,-0.466,32.612736,0.396941,0.518882,16.922168,0.205966,129.232993,0.773253,0.000000,67.056700,0.401227
test.sa-sb.sa::00370,"Abby recently had a physical done by her doctor. During the visit Abby told her doctor she wanted to tone her body. Abby's doctor recommended that she do strength training exercises. After leaving the doctor, Abby researched strength training exercises.",0.0,content_diversity,Abby added a different exercise to her calendar for each day of the week.,Abby decided to add the exercises to her calendar so that it would help her to stay on track.,"Abby decided to make a schedule, and added different exercises to a calendar.","Abby thought a calendar might help her stay on track, so she added the exercises to a fitness app calendar.","Abby felt motivated to stick to a training schedule, so she added exercises to her calendar.",2.700,1.005,-0.147,0.826,-0.562,-0.984,-0.703,32.612736,0.396941,0.518882,16.922168,0.205966,129.232993,0.773253,0.000000,67.056700,0.401227
test.sa-sb.sa::00371,The man put on his watch. His watch was not running. He took his watch off. He shook the watch.,1.0,content_diversity,It started up again and he put it back on.,The back of the watch fell open and gears spilled out.,He realized he needed a new battery for the watch.,The watch slipped out of his hand and crashed to the ground.,The man decided to deal with it later and put the watch in his pocket.,3.850,1.141,-0.054,0.927,-0.275,-0.855,-0.300,6.510541,0.232049,0.537721,3.500856,0.124777,59.954269,1.018390,0.000000,32.238677,0.547610
test.sa-sb.sa::00373,"Tonya is the best kickball player in my gym class. The boys didn't believe her when she said she could kick a home run. When she stepped up to the plate, she was ready. She kicked the ball so far that everyone on the bases made it home.",1.0,content_diversity,The teacher was impressed that she recommended her for the school's kickball team.,The boys in Tonya's class apologized to her for underestimating her.,Tonya cried after her classmates told her she is not a girl for kicking so strong.,"After her amazing kick, Tonya approached her classmates and mocked them for being weak.",Tonya thanked everyone for cheering for her and told them they can also do the same.,3.850,0.550,-0.066,0.934,-0.294,-0.846,-0.476,30.298912,0.387625,0.519673,15.745537,0.201439,55.858723,0.613019,0.000000,29.028290,0.318569
test.sa-sb.sa::00373,"Tonya is the best kickball player in my gym class. The boys didn't believe her when she said she could kick a home run. When she stepped up to the plate, she was ready. She kicked the ball so far that everyone on the bases made it home.",0.0,content_diversity,The teacher saw Tonya's amazing kick and told her she can be part of the school's kickball team.,Tonya's performance got the attention of a teacher who recommended her for the school's kickball team.,Tonya's athleticism impressed her teacher which led to her recommendation to be part of the school's kickball team.,The coach of the school's kickball team saw her performance and invited her to be part of the team.,A teacher noted how impressive her athleticism is and told Tonya she is a good addition to the kickball team.,2.700,1.077,-0.195,0.776,-0.614,-0.968,-0.884,30.298912,0.387625,0.519673,15.745537,0.201439,55.858723,0.613019,0.000000,29.028290,0.318569
test.sa-sb.sa::00375,Kate was cleaning the house. She had just mopped the floor. Her son came running through the room. He slipped on the wet floor.,1.0,content_diversity,The boy fell and broke his arm.,Kate's son fell and quickly got up and was fine.,"The boy slipped but didn't actually fall, he giggled.",The boy Was embarrassed and ran away after slipping.,He thought it was funny that the floor felt so smooth,4.000,0.316,-0.040,0.946,-0.322,-0.713,-0.334,18.801347,0.387830,0.459573,8.640585,0.178236,70.096614,0.812815,0.000000,32.214487,0.373548
test.sa-sb.sa::00376,"Christy has never set up a budget before in her life. She was introduced to the concept of envelope budgeting by her friend. Her friend was in massive debt for most of her life. Once her friend explained the concept, Christy started using it.",1.0,content_diversity,She decided this was too complicated to employ.,She wanted to get more info from her friend.,She tried the method and saved a lot of money.,She lost her envelopes and panicked over the lost money.,She made several mistakes in her calculations.,4.000,0.387,-0.037,0.950,-0.344,-0.752,-0.313,10.264787,0.199366,0.522513,5.363485,0.104171,56.452323,0.765680,0.000000,29.497076,0.400078
test.sa-sb.sa::00378,Ken is a cook. While at work Ken begins cooking meals. While cooking a customer notices Ken spitting in their food. They complain to the manger.,0.0,content_diversity,The manager gives Ken a chance to explain.,The manager confronts Ken in the office.,"After his shift, the manager calls Ken aside to question him.",The manager tells Ken that a customer complained and lets him tell his side.,The manager tells Ken he is concerned and asks him what happened.,3.050,0.723,-0.091,0.891,-0.518,-0.938,-0.615,19.536344,0.341625,0.551763,10.779425,0.188496,68.536883,0.585586,0.000000,37.816092,0.323105
test.sa-sb.sa::00379,Glenn has been living a lie his whole life. Glenn was a gay teenager. Glenn knew he needed to tell his parents his true self. One evening while having dinner Glenn tells them he is gay.,0.0,content_diversity,His parents said they suspected as much and told him it's ok.,"After getting over the shock, his parents told him they stand by him.",They talked the situation over and came to an understanding that nothing will change their love for him.,He was told that nothing will change and he's still their beloved son.,They all hugged and stated that they will always be the same family as before.,2.700,0.900,-0.056,0.913,-0.331,-0.759,-0.546,20.581977,0.165915,0.517088,10.642683,0.085793,48.348080,0.555186,0.000000,25.000189,0.287080
test.sa-sb.sa::00380,Jerry was going on a blind date. He told his friend to call him with an emergency to get out of it. His friend called at the right time. Jerry played along.,1.0,content_diversity,He had second thoughts about it because the date was all of a sudden going better than he expected.,He felt guilty because he was being deceptive.,His date suspected he was trying to get out of the situation and walked out.,"He told his date that his friend had an emergency, paid and left.",Then Jerry confessed to his date that he way lying.,4.100,0.583,-0.048,0.925,-0.304,-0.810,-0.310,6.153659,0.003489,0.500737,3.081367,0.001747,78.401716,0.871051,0.000000,39.258669,0.436168
test.sa-sb.sa::00380,Jerry was going on a blind date. He told his friend to call him with an emergency to get out of it. His friend called at the right time. Jerry played along.,0.0,content_diversity,His date saw a look on his face and asked him to tell the truth before walking out.,"Before walking out, his date questioned him about the phone call.",His date asked him if the call was a trick to get him out of there before she walked out.,"Suspecting he was trying to get out of there, his date told him she was sick, and walked out.","After a confrontation, his date walked out.",2.700,0.980,-0.089,0.884,-0.476,-0.955,-0.635,6.153659,0.003489,0.500737,3.081367,0.001747,78.401716,0.871051,0.000000,39.258669,0.436168
test.sa-sb.sa::00381,"My brother decided to use the bathroom. The whole bathroom had a bad odor after he was finished. The smell diffused throughout the house. When I noticed the smell, I opened all of the house windows.",1.0,content_diversity,My brother must have eaten something that didn't agree with him.,I laughed at my brother and embarrassed him.,I thought maybe a pipe had burst in the bathroom and caused the odor.,My brother complained that it was cold with all the windows open.,I sprayed the house with pine scented spray to cover the odor.,4.400,0.624,-0.039,0.940,-0.285,-0.663,-0.278,1.611717,0.010618,0.555801,0.895795,0.005901,55.616104,0.664707,0.000000,30.911508,0.369445
test.sa-sb.sa::00382,"Barry recently visited The British Virgin Islands. While there, Barry took a trip to a small island named Virgin Gorda. Barry was amazed with the beautiful beaches, and a rock formation. The rock formation was called The Baths.",1.0,content_diversity,Barry got into trunks and dove in.,Barry made a travel video of the Baths.,"Barry sat, staring at the beautiful formation as the sun set.",Barry learned that the Bath's were formed from Volcanic rock.,Barry met a beautiful girl there and they got married.,4.250,0.602,-0.040,0.952,-0.211,-0.813,-0.307,12.164546,0.142361,0.469458,5.710741,0.066832,59.377497,1.316153,0.000000,27.875230,0.617878
test.sa-sb.sa::00383,"After we fought, we went to sleep. I had a lot of trouble going to sleep. I tossed and turned for a long time. Finally I drifted off, sleeping deeply from exhaustion.",1.0,content_diversity,"I had a horrible night of sleep, if you can call it that.",I hated to wake up to face him in the morning.,I dreamed I was in a far more pleasant place.,"I didn't speak to him when we woke up, hoping for an apology.",I thought about what would happen if I tried to divorce him.,4.250,0.512,-0.046,0.953,-0.231,-0.738,-0.287,11.260611,0.325532,0.502820,5.662066,0.163684,36.407678,0.585586,0.000000,18.306527,0.294445
test.sa-sb.sa::00383,"After we fought, we went to sleep. I had a lot of trouble going to sleep. I tossed and turned for a long time. Finally I drifted off, sleeping deeply from exhaustion.",0.0,content_diversity,"I hoped he would have calmed down after sleeping and apologize, and I stayed silent.",I gave him the silent treatment in the morning and thought he would apologize.,"I ignored him and didn't speak to him, thinking he would apologize.","He didn't apologize like I thought he would, even though I wasn't speaking to him.",I had hoped my silence would provoke an apology.,3.100,0.831,-0.074,0.906,-0.448,-0.944,-0.564,11.260611,0.325532,0.502820,5.662066,0.163684,36.407678,0.585586,0.000000,18.306527,0.294445
test.sa-sb.sa::00385,Lisa was watching a new show on Netflix. She got hooked from the first episode. Before she knew it she spent all night watching it. The next day she was tired at work.,0.0,content_diversity,"Seeing how it is going to affect her work, Lisa cancelled her Netflix subscription.",Lisa apprehensively deleted her Netflix application to avoid temptation.,"Frustrated over the fact, Lisa believed that she can still relax at home even without Netflix so she cancelled it.",Lisa enjoyed watching Netflix but would not risk her work for it so she cancelled her subscription.,"After surviving work for the day, Lisa went home and unsubscribed from Netflix.",3.000,1.162,-0.063,0.914,-0.345,-0.944,-0.657,42.185050,0.329433,0.498428,21.026202,0.164199,74.711252,0.682439,0.000000,37.238166,0.340147
test.sa-sb.sa::00386,Jake was making a sandwich. He had all the ingredients ready. He put everything together. Right before taking a bit he noticed the moldy bread.,1.0,content_diversity,NO! He threw that sandwich in the trash.,"What a waste of good food, he thought.",He wondered why the bread was moldy as it was just bought yesterday.,He was so hungry he ate it anyway.,He cut of the moldy part and hoped he wouldn't get sick from eating the rest.,4.200,0.400,-0.032,0.951,-0.227,-0.821,-0.326,-7.364137,0.059278,0.507586,-3.737930,0.030089,129.027460,0.704546,0.000000,65.492493,0.357618
test.sa-sb.sa::00387,Jill was known for her beautiful hair. She always wanted to try different hair colors and haircuts. But she didn't want to ruin her natural hair. So her best friend suggested she tried wearing wigs.,1.0,content_diversity,She didn't like the idea because wigs look so fake.,"She decided to use extensions instead, because they look more real and they are more versatile.",She asked her friend to go wig shopping with her.,Her hairdresser suggested hair treatments to strengthen the hair.,She decided to avoid coloring her hair anymore for awhile.,3.900,1.114,-0.038,0.929,-0.285,-0.883,-0.284,2.029315,-0.010685,0.544288,1.104532,-0.005816,51.824996,0.433634,0.000000,28.207740,0.236022
test.sa-sb.sa::00388,I forgot to turn my hit monitor on. I sat there for a long time wishing there was something to do. I finally realized I had forgotten. I turned it on quickly.,1.0,content_diversity,Immediately it started going off,"As soon as my monitor turned on, I heard that familiar sound",I started to work on my some assignments,I'm glad I turned it on when I did.,"Even after I turned it on, there was still nothing to do",3.500,0.500,-0.047,0.928,-0.268,-0.764,-0.295,9.466540,0.289198,0.583034,5.519319,0.168613,61.328117,1.389297,0.000000,35.756404,0.810008
test.sa-sb.sa::00388,I forgot to turn my hit monitor on. I sat there for a long time wishing there was something to do. I finally realized I had forgotten. I turned it on quickly.,0.0,content_diversity,It was perfect timing to turn my hit monitor on when I did.,There was alot of money to be made when I turned my monitor on,"If I didnt turn it on when I did, I would have missed out on alot of money",It was very lucrative to turn on my hit monitor at that time,I was thankful I turned it on when I did as I made alot of money,3.050,0.610,-0.137,0.817,-0.332,-0.935,-0.503,9.466540,0.289198,0.583034,5.519319,0.168613,61.328117,1.389297,0.000000,35.756404,0.810008
test.sa-sb.sa::00390,Phil gets very nervous on airplanes. While riding on the plane to see his father. Phil starts to experience a bit of turbulence. Phil begins to panic and kick and scream.,1.0,content_diversity,The flight attendants have to hold him down to get him under control.,"Thinking something is horribly wrong, the other passengers panic.",He vows to never get on an airplane again.,"After all the fuss, the plane lands safely and he feels embarrassed.",The plane has to make an emergency landing to get him help.,3.750,1.055,-0.033,0.940,-0.244,-0.819,-0.349,6.293348,0.172368,0.574906,3.618081,0.099095,36.065069,0.311265,0.000000,20.734010,0.178948
test.sa-sb.sa::00393,I went to the store the other day to buy some carrots. When I got there I found out that all the carrots were really pricey. I went to the store across the street. Their carrots were much cheaper.,0.0,content_diversity,"Later that evening, I baked a carrot cake.",I used the carrots later that day to make a carrot cake.,The carrots were delicious in the cake I made later that day.,I baked a delicious carrot cake that night.,The carrot cake that I made that night with the carrots turned out delicious.,2.700,1.077,-0.148,0.822,-0.577,-0.988,-0.834,37.901733,0.808801,0.524812,19.891276,0.424468,53.440343,0.409971,0.000000,28.046121,0.215158
test.sa-sb.sa::00394,Kate always had a violent streak. She wanted to join a sport that expressed this. Unfortunately her options were limited. She joined roller derby without knowing how to skate.,1.0,content_diversity,She was at a disadvantage because everyone else knew how to skate.,The girls accepted her and taught her how to skate.,"Instead of being violent, she learned to be less aggressive.",She got so frustrated that she took out her aggression on her teammates.,She soon gave up and quit because she couldn't keep up.,4.050,0.415,-0.033,0.938,-0.317,-0.792,-0.296,2.455167,-0.002223,0.594414,1.459386,-0.001321,43.784031,0.583041,0.000000,26.025845,0.346568
test.sa-sb.sa::00395,Dwight has been let go of his job. He doesn't know what else he can do. The job was all he knew how to do. So Dwight takes up drinking beer to deal with his problem.,1.0,content_diversity,"After a few days, he realizes that drinking isn't helping any and tries to find another job.",He ends up drinking daily and his wife leaves him.,"He thought he could control his drinking, but it ended up controlling him.","After a few days, his boss called him back because he realized he made a mistake in firing him.",He was pulled over for driving while intoxicated and his problem escalated.,4.300,0.557,-0.048,0.921,-0.321,-0.746,-0.417,15.938960,0.237684,0.553601,8.823820,0.131582,51.360658,0.690930,0.000000,28.433298,0.382499
test.sa-sb.sa::00395,Dwight has been let go of his job. He doesn't know what else he can do. The job was all he knew how to do. So Dwight takes up drinking beer to deal with his problem.,0.0,content_diversity,"Drinking beer started to get old, so he started searching on the internet for job opportunities.","He knew drinking was a dead end, so he asked friends for references for a new job.","Although drinking seemed to alleviate his anxiety, he realized it was not the answer and looked for another job.",He soon found that he could develop a drinking problem and thought it would be a good idea to go on a job hunt.,He lost interest in drinking and searched for job training or other jobs he was qualified for.,3.350,0.709,-0.060,0.924,-0.383,-0.911,-0.611,15.938960,0.237684,0.553601,8.823820,0.131582,51.360658,0.690930,0.000000,28.433298,0.382499
