sample_id,sidecar_key,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_llama8b_completion,metric_icl_E_rate_llama8b_completion,metric_icl_C_llama8b_completion,metric_icl_D_llama8b_completion,metric_icl_D_rate_llama8b_completion,metric_icl_E_llama8b_completion_std,metric_icl_E_rate_llama8b_completion_std,metric_icl_C_llama8b_completion_std,metric_icl_D_llama8b_completion_std,metric_icl_D_rate_llama8b_completion_std
test.sa-sb.sa::00387,test.sa-sb.sa::00387,Jill was known for her beautiful hair. She always wanted to try different hair colors and haircuts. But she didn't want to ruin her natural hair. So her best friend suggested she tried wearing wigs.,1.0,content_diversity,She didn't like the idea because wigs look so fake.,"She decided to use extensions instead, because they look more real and they are more versatile.",She asked her friend to go wig shopping with her.,Her hairdresser suggested hair treatments to strengthen the hair.,She decided to avoid coloring her hair anymore for awhile.,3.900,1.114,-0.038,0.929,-0.285,-0.883,-0.284,6.458750,0.065900,0.601958,3.887896,0.039669,48.309648,0.484424,0.000000,29.080374,0.291603
test.sa-sb.sa::00388,test.sa-sb.sa::00388__row188,I forgot to turn my hit monitor on. I sat there for a long time wishing there was something to do. I finally realized I had forgotten. I turned it on quickly.,1.0,content_diversity,Immediately it started going off,"As soon as my monitor turned on, I heard that familiar sound",I started to work on my some assignments,I'm glad I turned it on when I did.,"Even after I turned it on, there was still nothing to do",3.500,0.500,-0.047,0.928,-0.268,-0.764,-0.295,13.501875,0.356223,0.591741,7.989612,0.210792,36.033752,1.090379,0.000000,21.322645,0.645222
test.sa-sb.sa::00388,test.sa-sb.sa::00388__row189,I forgot to turn my hit monitor on. I sat there for a long time wishing there was something to do. I finally realized I had forgotten. I turned it on quickly.,0.0,content_diversity,It was perfect timing to turn my hit monitor on when I did.,There was alot of money to be made when I turned my monitor on,"If I didnt turn it on when I did, I would have missed out on alot of money",It was very lucrative to turn on my hit monitor at that time,I was thankful I turned it on when I did as I made alot of money,3.050,0.610,-0.137,0.817,-0.332,-0.935,-0.503,43.985937,0.667115,0.563843,24.801183,0.376148,20.650139,0.406395,0.000000,11.643446,0.229143
test.sa-sb.sa::00390,test.sa-sb.sa::00390,Phil gets very nervous on airplanes. While riding on the plane to see his father. Phil starts to experience a bit of turbulence. Phil begins to panic and kick and scream.,1.0,content_diversity,The flight attendants have to hold him down to get him under control.,"Thinking something is horribly wrong, the other passengers panic.",He vows to never get on an airplane again.,"After all the fuss, the plane lands safely and he feels embarrassed.",The plane has to make an emergency landing to get him help.,3.750,1.055,-0.033,0.940,-0.244,-0.819,-0.349,11.860937,0.242578,0.671450,7.964024,0.162879,46.147408,0.595198,0.000000,30.985666,0.399646
test.sa-sb.sa::00393,test.sa-sb.sa::00393,I went to the store the other day to buy some carrots. When I got there I found out that all the carrots were really pricey. I went to the store across the street. Their carrots were much cheaper.,0.0,content_diversity,"Later that evening, I baked a carrot cake.",I used the carrots later that day to make a carrot cake.,The carrots were delicious in the cake I made later that day.,I baked a delicious carrot cake that night.,The carrot cake that I made that night with the carrots turned out delicious.,2.700,1.077,-0.148,0.822,-0.577,-0.988,-0.834,19.096094,0.420830,0.585218,11.175378,0.246277,39.192837,0.355040,0.000000,22.936355,0.207776
test.sa-sb.sa::00394,test.sa-sb.sa::00394,Kate always had a violent streak. She wanted to join a sport that expressed this. Unfortunately her options were limited. She joined roller derby without knowing how to skate.,1.0,content_diversity,She was at a disadvantage because everyone else knew how to skate.,The girls accepted her and taught her how to skate.,"Instead of being violent, she learned to be less aggressive.",She got so frustrated that she took out her aggression on her teammates.,She soon gave up and quit because she couldn't keep up.,4.050,0.415,-0.033,0.938,-0.317,-0.792,-0.296,12.450000,0.180192,0.645419,8.035472,0.116299,20.374799,0.509572,0.000000,13.150291,0.328888
test.sa-sb.sa::00395,test.sa-sb.sa::00395__row193,Dwight has been let go of his job. He doesn't know what else he can do. The job was all he knew how to do. So Dwight takes up drinking beer to deal with his problem.,1.0,content_diversity,"After a few days, he realizes that drinking isn't helping any and tries to find another job.",He ends up drinking daily and his wife leaves him.,"He thought he could control his drinking, but it ended up controlling him.","After a few days, his boss called him back because he realized he made a mistake in firing him.",He was pulled over for driving while intoxicated and his problem escalated.,4.300,0.557,-0.048,0.921,-0.321,-0.746,-0.417,8.778750,0.123483,0.658166,5.777879,0.081273,34.055400,0.519958,0.000000,22.414122,0.342219
test.sa-sb.sa::00395,test.sa-sb.sa::00395__row194,Dwight has been let go of his job. He doesn't know what else he can do. The job was all he knew how to do. So Dwight takes up drinking beer to deal with his problem.,0.0,content_diversity,"Drinking beer started to get old, so he started searching on the internet for job opportunities.","He knew drinking was a dead end, so he asked friends for references for a new job.","Although drinking seemed to alleviate his anxiety, he realized it was not the answer and looked for another job.",He soon found that he could develop a drinking problem and thought it would be a good idea to go on a job hunt.,He lost interest in drinking and searched for job training or other jobs he was qualified for.,3.350,0.709,-0.060,0.924,-0.383,-0.911,-0.611,27.798125,0.242921,0.562961,15.649267,0.136755,43.166949,0.355586,0.000000,24.301319,0.200181
test.sa-sb.sa::00396,test.sa-sb.sa::00396__row195,Martin was an older man with a lot of life experience. He wanted to put it all in a book. So he decided to sit down and write one. He wrote a book about all the things that happened in his life.,1.0,content_diversity,His book became a number one best seller.,It was therapeutic for him to remember all these things.,The book encouraged many people.,It was the last thing he did in his life because he died soon after he was done with it.,"He was grateful for his life after writing about it, realizing how lucky he was.",4.300,0.510,-0.024,0.944,-0.278,-0.722,-0.368,-0.288750,0.244341,0.613083,-0.177028,0.149801,68.271779,0.466073,0.000000,41.856243,0.285741
test.sa-sb.sa::00396,test.sa-sb.sa::00396__row196,Martin was an older man with a lot of life experience. He wanted to put it all in a book. So he decided to sit down and write one. He wrote a book about all the things that happened in his life.,0.0,content_diversity,Remembering all these things made him feel his life was worthwhile.,He felt energized after writing about his life.,He realized his life had been more interesting than he thought.,He was more appreciative of his life because he had great moments and memories.,His psychiatrist told him writing this book had helped him with his problems.,3.900,0.436,-0.061,0.929,-0.353,-0.845,-0.460,-1.442500,0.052939,0.594961,-0.858231,0.031496,77.919024,0.701079,0.000000,46.358764,0.417115
test.sa-sb.sa::00397,test.sa-sb.sa::00397,"I stole the assistant principal's walkie talkie. He looked for it for days. He knew someone took it, but didn't know who. He questioned a kid, and she told on me.",0.0,content_diversity,"When I heard my name called over the loudspeaker at school, I had a good idea why.","The principal called my name over the loudspeaker, and I had a good idea what was about to happen.",I wasn't surprised when I heard the principal call me to the office.,I knew what was about to happen when I was called to the principal's office.,I wasn't shocked when I heard I was being called to come to the principal's office.,2.850,0.976,-0.153,0.786,-0.522,-0.945,-0.740,35.987500,0.464601,0.651888,23.459816,0.302868,34.163919,0.372208,0.000000,22.271046,0.242638
test.sa-sb.sa::00398,test.sa-sb.sa::00398,"Before led bike lights, I used battery powered lights. The batteries wore out too quickly. I drove forty five minutes in the dark. I tried a generator, but it never produced much light.",0.0,content_diversity,"Since I don't have to worry about the battery now, I can ride my bike any time I want.","LED lights let me ride my bike at any time, since the batteries last much longer.",I can ride my bike whenever I want since LED lights use much less battery.,"I no longer have to worry about how to power my bike light, so I can ride any time.",Riding my bike at night is so much easier now that I have LED lights with long lasting batteries.,3.150,0.743,-0.132,0.827,-0.472,-0.966,-0.719,48.771563,0.644788,0.598321,29.181070,0.385790,9.192593,0.225939,0.000000,5.500125,0.135184
test.sa-sb.sa::00400,test.sa-sb.sa::00400,Craig took his son to a friend's pizza party. Craig's son ate a lot of pizza. Almost too much. He got sick and had to go home.,0.0,content_diversity,He blamed his son for making them leave the party.,He needed to apologize to his friend about going home early.,Craig felt sad about leaving.,He promised to make it up to his friend.,Craig was disappointed in how the party turned out for him.,3.600,0.995,-0.039,0.923,-0.408,-0.747,-0.399,2.066250,0.267412,0.564072,1.165514,0.150840,33.783733,0.407251,0.000000,19.056466,0.229719
test.sa-sb.sa::00401,test.sa-sb.sa::00401,Earl is a farmer. On his farm a big storm comes. The storm scares the sheep away. Earl tries to go after his sheep but can't catch them.,0.0,content_diversity,Earl's faithful dog is by his side and goes after the sheep.,"Earl's dog, Lucky, herds the sheep back home by barking at them.","The sheep hear the dog, whom they know, and follows his voice to safety.","Earl's dog is vicious and bites at the sheep, scaring them homeward.","Earl's sheep escape but are herded by the dog, because they love the dog.",3.050,0.986,-0.071,0.915,-0.388,-0.941,-0.662,16.738125,0.250467,0.531846,8.902107,0.133210,54.944398,0.537005,0.000000,29.221966,0.285604
test.sa-sb.sa::00403,test.sa-sb.sa::00403,Jane was walking home at night. She went by a dark alley. A stranger leaped out and grabbed her purse. Jane tried to fight back but couldn't.,0.0,content_diversity,"Because she was screaming, a neighbor came to her rescue and caught the stranger.",A neighbor who was taking the garbage out and heard her cries for help caught the stranger.,"Hearing the commotion, a neighbor came to her rescue and caught the stranger.","An attentive neighbor heard the noise and bolted out to help her, catching the stranger.",A neighbor who heard the commotion quickly acted and caught the stranger.,2.400,0.768,-0.210,0.750,-0.579,-0.977,-0.833,28.513750,0.318363,0.606623,17.297089,0.193126,58.093529,0.556650,0.000000,35.240856,0.337676
test.sa-sb.sa::00404,test.sa-sb.sa::00404__row202,The fan hummed. A bee flew into the fan. The fan made a different noise. That scared the cat.,1.0,content_diversity,The cat ran under the chair.,The cat yelled loudly and swatted at the fan.,"The fan fell into the floor, scaring the cat.","The cat jumped in my lap, trembling.",The cat ran out of the room and out of the house.,3.800,0.557,-0.095,0.873,-0.506,-0.884,-0.477,15.121094,0.348631,0.603669,9.128132,0.210457,54.026134,1.237305,0.000000,32.613891,0.746923
test.sa-sb.sa::00404,test.sa-sb.sa::00404__row203,The fan hummed. A bee flew into the fan. The fan made a different noise. That scared the cat.,0.0,content_diversity,"The cat jumped up and landed in my lap, upset.","The cat screamed, yelled out, and jumped in my lap.",The cat was scared and ran to me.,The trembling cat yowled and came to me.,The cat was afraid and ran at me.,3.200,0.714,-0.119,0.867,-0.644,-0.939,-0.613,10.046406,0.216264,0.503776,5.061143,0.108949,50.164423,0.817563,0.000000,25.271653,0.411869
test.sa-sb.sa::00405,test.sa-sb.sa::00405__row204,"Jamie went to the shed to get his beach chairs. There were ants crawling all over the shed. He immediately left and went to the hardware store. There, he bought ant block, as well as ant bait.",1.0,content_diversity,The ants were all killed and Jamie was happy.,"Jamie suddenly realized he'd be murdering the ants, so he left them alone.",Jamie wanted to see what happened when he used the bait so he stood in the shed.,Jamie got sick because the ant bait was toxic.,"The ants left before Jamie applied the bait, so he didn't use it.",3.900,0.917,-0.055,0.930,-0.353,-0.919,-0.449,25.871875,0.305242,0.556753,14.404236,0.169944,62.276440,0.372029,0.000000,34.672576,0.207128
test.sa-sb.sa::00405,test.sa-sb.sa::00405__row205,"Jamie went to the shed to get his beach chairs. There were ants crawling all over the shed. He immediately left and went to the hardware store. There, he bought ant block, as well as ant bait.",0.0,content_diversity,Jamie was worried the ants would suffer so he watched to see what happened.,Jamie was bored so he stayed to watch the ants.,Jamie followed the worker ants back to the queens nest.,Jamie started to worry about the ants as he stood and watched.,The ants swarmed Jamie as he stood watching.,3.150,0.673,-0.098,0.886,-0.413,-0.964,-0.524,36.753750,0.617998,0.499717,18.366459,0.308824,43.145107,0.416127,0.000000,21.560326,0.207945
test.sa-sb.sa::00408,test.sa-sb.sa::00408,Jane needed extra money. She decided to walk dogs for extra cash. Her second day things got too intense. One of her walking dogs ran away.,1.0,content_diversity,She chased after the dog and caught it.,The dog ran into the street and died.,The dog ran away and went to the owner's house and waited for them.,Dogs who run are fugitives and the dog was arrested by animal control.,Jane began to cry and all the other dogs licked her face.,4.350,0.391,-0.068,0.929,-0.377,-0.846,-0.360,10.983125,0.103742,0.590803,6.488866,0.061291,91.342321,0.788188,0.000000,53.965343,0.465664
test.sa-sb.sa::00409,test.sa-sb.sa::00409__row207,I went to the doctor the other day. I had to go see the doctor for a routine checkup. The wait to see the doctor was very long. When I saw the doctor I complained about the wait time.,1.0,content_diversity,The doctor apologized and said they were short staff that day.,I decided to find a new doctor.,The doctor suggested that I could see the nurse practitioner in the future for shorter waits.,"The doctor noticed that I had a small lump, so I was thankful I had waited.","When I left the office, I left a bad review on their website.",4.350,0.502,-0.050,0.922,-0.335,-0.805,-0.289,15.670469,0.164546,0.648558,10.163206,0.106718,94.034100,0.962541,0.000000,60.986558,0.624263
test.sa-sb.sa::00409,test.sa-sb.sa::00409__row208,I went to the doctor the other day. I had to go see the doctor for a routine checkup. The wait to see the doctor was very long. When I saw the doctor I complained about the wait time.,0.0,content_diversity,The doctor recommended the nurse practitioner for routine checkups for quicker visits.,The doctor said that I could see the nurse practitioner for my next checkup because the wait time would be much shorter.,The doctor suggested that the nurse practitioner at the office is wonderful and for routing checkups my visit would be much shorter.,"The doctor told me that if I wanted to be in and out quicker in the future, I could make my visits with the nurse practitioner.",The suggestion was made that I see the nurse practitioner in the future because I probably wouldn't have to wait as long.,2.750,0.981,-0.145,0.840,-0.444,-0.963,-0.725,48.368125,0.377457,0.660094,31.927505,0.249157,93.559263,0.572998,0.000000,61.757900,0.378232
test.sa-sb.sa::00410,test.sa-sb.sa::00410,Josh had a long day at work. He had chores waiting at home. He needed to relax. Josh decided to drive around for a while.,0.0,content_diversity,He drove around for hours and made his wife angry because he got home so late.,"After arriving home, he found his wife was mad because he took so long.",His wife was worried and mad when he finally arrived home.,"His wife, in her anger, locked him out because he was so late.",When he got home so late his wife very angry.,2.550,0.850,-0.104,0.861,-0.462,-0.944,-0.788,15.995000,0.165964,0.536146,8.575655,0.088981,22.473802,0.875953,0.000000,12.049239,0.469639
test.sa-sb.sa::00412,test.sa-sb.sa::00412__row210,The Zimmy family normally bought a lot of gifts for Christmas. But last year they decided they wanted to do something different. They donated some money to charity as a gift to others. Then they decided to go on a vacation for themselves.,1.0,content_diversity,"They loved giving to charity, especially at Christmas.",Their vacation was a lot of fun.,They thought this was a meaningful way to celebrate Christmas.,The parents taught a valuable lesson to their children.,They decided that they will do the same next year at Christmastime.,3.650,0.950,-0.029,0.956,-0.320,-0.781,-0.371,-1.002813,0.041756,0.653689,-0.655527,0.027296,48.410252,0.365787,0.000000,31.645238,0.239111
test.sa-sb.sa::00412,test.sa-sb.sa::00412__row211,The Zimmy family normally bought a lot of gifts for Christmas. But last year they decided they wanted to do something different. They donated some money to charity as a gift to others. Then they decided to go on a vacation for themselves.,0.0,content_diversity,The children felt good that they helped others.,The true meaning of Christmas was evident to the children.,The children learned that sacrificing for the sake of others is the right thing to do.,The parents knew this would make a lifelong impression on their children.,The children learned the joy of giving.,3.400,0.583,-0.072,0.919,-0.450,-0.842,-0.426,26.029688,0.270999,0.627605,16.336368,0.170080,47.391188,0.273621,0.000000,29.742957,0.171726
test.sa-sb.sa::00414,test.sa-sb.sa::00414,Jane had broken her first pair of glasses. And now she had to tell her mother. She was sure to be upset. After telling her mom Jane braced herself for the yelling.,0.0,content_diversity,"Jane's mom said she wouldn't pay, she'd have to get a job of her own to do it.",Jane's mom said she lost her job and Jane would have to find a way to pay.,Jane's mom told her she was punished and no allowance until the glasses were paid for.,Jane's mom was mad and punished her and said she's not getting any more money.,She was afraid of her mom and learned she was grounded and had to buy her own glasses.,3.100,0.917,-0.094,0.883,-0.427,-0.849,-0.640,17.551875,0.243157,0.546183,9.586534,0.132808,48.449945,0.496913,0.000000,26.462532,0.271405
test.sa-sb.sa::00415,test.sa-sb.sa::00415__row213,David is riding his bike. It begins to rain. David tries to get home. The rain causes him to fall from his bike.,1.0,content_diversity,He skinned his knee and started crying.,He got right up and rode home.,He fell and broke his leg.,He fell and the bike frame bent badly.,"He slipped, fell, and hopped into the path of a moving car.",4.000,0.548,-0.071,0.927,-0.337,-0.727,-0.337,-8.945156,0.080115,0.522919,-4.677588,0.041894,76.048066,1.036492,0.000000,39.766945,0.542001
test.sa-sb.sa::00415,test.sa-sb.sa::00415__row214,David is riding his bike. It begins to rain. David tries to get home. The rain causes him to fall from his bike.,0.0,content_diversity,He fell in the busy traffic in the roadway.,His bike skidded and moved him into the busy roadway.,He fell and was hit by an oncoming car.,"He fell, the bike was blocking the road and he was terrified.",He fell and was pushed into the path of an oncoming truck.,2.700,0.781,-0.089,0.863,-0.440,-0.883,-0.437,22.634531,0.501998,0.500700,11.333099,0.251350,71.850362,1.111173,0.000000,35.975442,0.556364
test.sa-sb.sa::00416,test.sa-sb.sa::00416__row215,Jake was always late for work. He had been warned about it several times. This morning his alarm didn't go off. Jake knew he was going to get fired.,1.0,content_diversity,Jake was correct...he was fired.,His boss took him aside and asked him what the problem was.,"He sped to work, risking a speeding ticket.",Jake decided to set his alarm an hour earlier tomorrow.,Jake thought he should go to bed a little earlier to get that extra sleep.,4.000,0.671,-0.022,0.960,-0.238,-0.726,-0.217,-5.792500,0.047337,0.599709,-3.473817,0.028388,49.544533,1.196042,0.000000,29.712324,0.717278
test.sa-sb.sa::00416,test.sa-sb.sa::00416__row216,Jake was always late for work. He had been warned about it several times. This morning his alarm didn't go off. Jake knew he was going to get fired.,0.0,content_diversity,His boss had warned him enough times about being late.,He packed his belongings and left his office for good.,Jake was embarrassed to be let go.,Jake wondered if he could find other employment.,He thought about the mistake he had made.,3.700,0.872,-0.012,0.972,-0.323,-0.683,-0.218,9.320000,0.272573,0.615185,5.733525,0.167683,20.229573,0.414773,0.000000,12.444931,0.255162
test.sa-sb.sa::00417,test.sa-sb.sa::00417,Ashley wasn't feeling well. She called her mom to pick her up from school. Her mom picked her up. Ashley's mom brought Ashley to the doctor's office.,0.0,content_diversity,The doctor was alarmed at Ashley's high fever and sent her to the hospital.,Ashley's fever kept climbing so she was sent to the emergency room.,Ashley's mom raced her to the hospital after the doctor said her fever was too high.,"Delirious with fever, Ashley was quickly checked into the hospital.",The doctor insisted Ashley go to the hospital after checking her temperature.,2.900,0.943,-0.109,0.859,-0.524,-0.945,-0.761,24.916250,0.332243,0.643051,16.022417,0.213649,28.952664,0.536836,0.000000,18.618036,0.345213
test.sa-sb.sa::00418,test.sa-sb.sa::00418,Ken hated airplanes. He was deathly afraid of flying. One day he had to fly to meet relatives. He took medicine to calm his nerves.,1.0,content_diversity,"In spite of his fear, he ended up enjoying the flight because he had a window seat and could see the landscape.","Unfortunately, the medicine made him nauseous, so he hated flying even more.","Even with the anti anxiety medication, he still wouldn't board the plane and ended up staying home.",He sat next to a very pretty girl and soon forgot about his fears.,"After all this, in his later life, he became a pilot.",4.050,1.106,-0.033,0.955,-0.277,-0.812,-0.235,13.946875,-0.015480,0.616674,8.600675,-0.009546,41.833892,1.063071,0.000000,25.797871,0.655568
test.sa-sb.sa::00419,test.sa-sb.sa::00419,The kids had fun in the sun today. It was a very sunny and clear day outside. They played in the sand at the beach. Most of them even went swimming in the ocean.,1.0,content_diversity,Most of the children ended up with a sunburn.,"As they were swimming, several children noticed a shark nearby.","When the day was over, the children did not want to leave.",They made plans to come back on another day.,Some of the children had brought their lunch instead of buying it.,3.800,1.229,-0.039,0.940,-0.296,-0.725,-0.265,15.719687,0.356234,0.604125,9.496656,0.215210,36.619610,0.332222,0.000000,22.122822,0.200704
test.sa-sb.sa::00420,test.sa-sb.sa::00420,Justin is with his friend Bill looking for clubs. Justin is tired from trying to find clubs. Bill keeps trying to find the hottest club in town. They eventually give up and waste their whole night on nothing.,0.0,content_diversity,Bill and justin head home to party there instead,They both go home to drink and listen to music,Justin suggest to bill to pick up some beer and drink at home instead,"Instead of looking for any more clubs, they decide to party at home",They both give up the search and decide to turn their house into a club,3.050,0.960,-0.070,0.917,-0.273,-0.828,-0.540,27.245937,0.462172,0.570786,15.551592,0.263801,47.785840,0.584629,0.000000,27.275475,0.333698
test.sa-sb.sa::00421,test.sa-sb.sa::00421__row221,"Abby recently learned of a reading challenge. In order to win the challenge, Abby had to read 25 books. In addition, Abby had to hand in a one page report on each book. Abby knew the challenge would be hard, but she could do it.",1.0,content_diversity,She decided to start by reading 30 pages a day.,She decided to read a new book each week.,She marked her calendar with a plan for finishing the books.,She worked really hard to read all of the books and won the challenge.,Abby won the challenge and accepted a gift card as her prize.,3.950,0.757,-0.063,0.903,-0.403,-0.828,-0.399,2.155313,0.040480,0.648812,1.398392,0.026264,45.116965,0.543163,0.000000,29.272418,0.352411
test.sa-sb.sa::00421,test.sa-sb.sa::00421__row222,"Abby recently learned of a reading challenge. In order to win the challenge, Abby had to read 25 books. In addition, Abby had to hand in a one page report on each book. Abby knew the challenge would be hard, but she could do it.",0.0,content_diversity,"Abby read every day and in the end, she won the challenge.",Abby was determined to reach the goal and won the challenge.,"Being a determined girl, Abby read every day and even won the challenge.","Even though it was hard, Abby persevered and won the challenge.",Abby reached her goal and was very happy to win the challenge.,2.350,0.838,-0.171,0.806,-0.504,-0.965,-0.785,22.419375,0.315163,0.680364,15.253333,0.214425,31.412429,0.353834,0.000000,21.371882,0.240736
test.sa-sb.sa::00422,test.sa-sb.sa::00422__row223,"I played softball with the girls after school. We met at the ballpark every day. We practiced for about an hour. I was the pitcher, and I had a good throwing arm.",1.0,content_diversity,We had a great team and won first place in our league..,I loved pitching because I was well suited for it.,Everyone loved me because I was always there for the team.,Even though we were a great team I felt that I would quit soon because I was going away to school,When we didn't practice in the off season I missed my team.,3.750,1.006,-0.068,0.909,-0.321,-0.850,-0.368,11.480000,0.102679,0.568869,6.530612,0.058411,73.904952,0.546450,0.000000,42.042211,0.310858
test.sa-sb.sa::00422,test.sa-sb.sa::00422__row224,"I played softball with the girls after school. We met at the ballpark every day. We practiced for about an hour. I was the pitcher, and I had a good throwing arm.",0.0,content_diversity,"I was looking forward to going away to school, but I knew I would have to leave the team, and that made me sad.",I hoped our team would continue to be great even after I left for school.,My teammates were sad when I told them I would be leaving for school in another state.,I felt like a traitor in some ways because I had to leave for school soon and I didn't know how the team would do without me.,"I knew I would miss everyone when I leave for school, and I believe they will miss me.",3.450,1.106,-0.106,0.889,-0.410,-0.916,-0.609,30.419375,0.294089,0.576889,17.548592,0.169657,69.375245,0.532007,0.000000,40.021791,0.306909
test.sa-sb.sa::00426,test.sa-sb.sa::00426,Kate was watching TV. There was a news bulletin interrupting her show. Initially she was upset. Until she realized a bridge collapsed injuring hundreds of people.,1.0,content_diversity,She was relieved because she came that way over the bridge on her way home.,She was terrified because her son uses that bridge when travelling.,She didn't know if the bridge collapse would trap her on her island home.,She was afraid a terrorist had blown up the bridge.,"She found the story compelling, and was interested in what happened.",3.950,1.036,-0.069,0.913,-0.303,-0.790,-0.353,8.159375,0.147841,0.572438,4.670733,0.084630,49.389858,0.390327,0.000000,28.272612,0.223438
test.sa-sb.sa::00427,test.sa-sb.sa::00427,Frank wanted to go camping with friends. Nobody went with him. He decided to go by himself. Unfortunately he got lost getting to the campsite.,1.0,content_diversity,He spent several days lost in the woods.,He finally found his way out of his predicament.,He enjoyed his big adventure.,He wondered why he hadn't brought a map or compass.,He tried to remember what to do to find his way.,3.750,1.006,-0.036,0.948,-0.382,-0.717,-0.226,0.452188,0.171218,0.608023,0.274940,0.104105,21.512806,0.641496,0.000000,13.080275,0.390044
test.sa-sb.sa::00428,test.sa-sb.sa::00428,Erica has not been happy with her marriage. She and her boyfriend argue every night. She tells her kids she is going to move out. Her kids do not want her to leave.,0.0,content_diversity,Erica feels scared and stays.,She listens to her partner.,Her partner yells at Erica.,Erica is intimidated by her partner.,She doesn't know what to do next.,3.350,1.074,-0.037,0.941,-0.422,-0.773,-0.329,8.711250,0.345657,0.507727,4.422933,0.175499,17.618874,0.721506,0.000000,8.945570,0.366328
test.sa-sb.sa::00429,test.sa-sb.sa::00429,Jake loved working on cars. He got an old one to work on. He kept upgrading it. It cost him a lot of money.,1.0,content_diversity,Eventually he was able to sell the car at a substantial profit.,"Unfortunately, one day when he was out driving it, a car ran into him and totaled it.",He had to work extra hours at work to make enough money for the upgrades.,His friends were jealous because they didn't have the opportunity to do this.,He impressed the girls driving around town in it.,4.400,0.490,-0.029,0.951,-0.229,-0.689,-0.222,2.553125,-0.145318,0.647724,1.653721,-0.094126,27.063397,0.932523,0.000000,17.529619,0.604018
test.sa-sb.sa::00430,test.sa-sb.sa::00430,Jen was out for dinner with friends. When she got home she realized she didn't have her phone. Jen messaged a friend online. She got them to call the phone and find it.,1.0,content_diversity,"Unfortunately, her friend couldn't find it because it went straight to voicemail because it was dead.","When her friend called the phone it rang and rang, but no one answered.",When her friend called the phone someone at the restaurant answered and said they will hold it to be picked up.,Someone answered and said she had found it on the street.,"When her friend called it, Jen heard a phone ringing.",3.750,0.901,-0.106,0.845,-0.303,-0.892,-0.429,19.697812,0.129354,0.665081,13.100641,0.086031,72.192848,0.617968,0.000000,48.014091,0.410999
test.sa-sb.sa::00431,test.sa-sb.sa::00431,"Lia was nine and all her friends knew how to swim, but she didn't. She convinced her dad to give her lessons in their backyard pool. First he taught her the basic dog paddle. But soon he had her swimming backstrokes and diving.",0.0,content_diversity,"Lia loved swimming so much, she invited her friends for a swimming party when she turned 10.","Lia was so happy she could swim, she wanted a swimming party for her birthday.",Lia asked her dad if she could have a swim party at their house for her birthday.,Lia decided to have a swim party in their backyard to celebrate turning 10 years old.,"When her dad asked her what kind of party she wanted for her 10th birthday, Lia decided a swimming party.",2.900,1.158,-0.115,0.847,-0.445,-0.977,-0.705,31.516875,0.425520,0.654623,20.631671,0.278555,31.650915,0.161330,0.000000,20.719417,0.105610
test.sa-sb.sa::00432,test.sa-sb.sa::00432,"Sam was heading a huge project at work. He often overlooked everyone and tried to do all the work on his own. Bill and Sonya talked to him, they told him he needed help on this. At first Sam objected, and they reminded him of teamwork.",0.0,content_diversity,Sam understood Bill and Sonya's concern and told them that he is more than happy to receive their help.,"Sam didn't take offense from Bill and Sonya's offer, and he even offered them to be part of his project.",Sam realized that Bill and Sonya have a point so he gave in to their suggestion of teamwork.,Bill and Sonya appealed really well about the importance of teamwork so Sam was convince to work together instead.,"After their talk, Sam felt that it's time to embrace the essence of teamwork so he agreed to work together.",3.000,0.837,-0.093,0.889,-0.390,-0.945,-0.717,29.544375,0.307571,0.584162,17.258713,0.179671,66.157368,0.509662,0.000000,38.646646,0.297726
test.sa-sb.sa::00433,test.sa-sb.sa::00433,Kate and her friends were at a boring club in Las Vegas. They tried to enjoy themselves. But it was pointless. They finally admitted to each other they were having no fun at all.,0.0,content_diversity,"To save the night, Kate searched for a nearby club and told her friends to go there instead.",Kate saw that there was another club near there so they went there hoping it would be more fun.,Kate didn't want the night to be put to waste so she wanted to party at another club.,"Since the night is still young, Kate and her friends moved to a nearby club.","Knowing that Las Vegas has a lot of clubs, Kate and her friends looked for a new one.",2.750,0.642,-0.070,0.895,-0.386,-0.936,-0.708,37.645938,0.450370,0.598233,22.521038,0.269426,39.647669,0.330995,0.000000,23.718539,0.198012
test.sa-sb.sa::00434,test.sa-sb.sa::00434,I went to the park to paint a picture. I set up my easel and everything. But then it started to rain. All my paints were ruined.,1.0,content_diversity,I actually sat there and cried.,I tossed my ruined paints in the garbage.,I thought about the money wasted on those paints.,"I thought I should have brought an umbrella, just in case.",I laughed and thought about the other things I should be doing instead.,3.750,0.955,-0.068,0.912,-0.338,-0.705,-0.194,0.747812,0.136278,0.598396,0.447488,0.081548,46.460389,0.606286,0.000000,27.801693,0.362799
