sample_id,sidecar_key,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_gpt2_completion,metric_icl_E_rate_gpt2_completion,metric_icl_C_gpt2_completion,metric_icl_D_gpt2_completion,metric_icl_D_rate_gpt2_completion,metric_icl_E_gpt2_completion_std,metric_icl_E_rate_gpt2_completion_std,metric_icl_C_gpt2_completion_std,metric_icl_D_gpt2_completion_std,metric_icl_D_rate_gpt2_completion_std
test.sa-sb.sa::00387,test.sa-sb.sa::00387,Jill was known for her beautiful hair. She always wanted to try different hair colors and haircuts. But she didn't want to ruin her natural hair. So her best friend suggested she tried wearing wigs.,1.0,content_diversity,She didn't like the idea because wigs look so fake.,"She decided to use extensions instead, because they look more real and they are more versatile.",She asked her friend to go wig shopping with her.,Her hairdresser suggested hair treatments to strengthen the hair.,She decided to avoid coloring her hair anymore for awhile.,3.900,1.114,-0.038,0.929,-0.285,-0.883,-0.284,4.362305,0.034225,0.531598,2.318993,0.018194,64.060549,0.564986,0.000000,34.054469,0.300345
test.sa-sb.sa::00388,test.sa-sb.sa::00388__row188,I forgot to turn my hit monitor on. I sat there for a long time wishing there was something to do. I finally realized I had forgotten. I turned it on quickly.,1.0,content_diversity,Immediately it started going off,"As soon as my monitor turned on, I heard that familiar sound",I started to work on my some assignments,I'm glad I turned it on when I did.,"Even after I turned it on, there was still nothing to do",3.500,0.500,-0.047,0.928,-0.268,-0.764,-0.295,13.827759,0.408088,0.546393,7.555388,0.222976,39.813620,1.089075,0.000000,21.753876,0.595063
test.sa-sb.sa::00388,test.sa-sb.sa::00388__row189,I forgot to turn my hit monitor on. I sat there for a long time wishing there was something to do. I finally realized I had forgotten. I turned it on quickly.,0.0,content_diversity,It was perfect timing to turn my hit monitor on when I did.,There was alot of money to be made when I turned my monitor on,"If I didnt turn it on when I did, I would have missed out on alot of money",It was very lucrative to turn on my hit monitor at that time,I was thankful I turned it on when I did as I made alot of money,3.050,0.610,-0.137,0.817,-0.332,-0.935,-0.503,40.436562,0.589650,0.493969,19.974393,0.291269,35.496735,0.547549,0.000000,17.534274,0.270472
test.sa-sb.sa::00390,test.sa-sb.sa::00390,Phil gets very nervous on airplanes. While riding on the plane to see his father. Phil starts to experience a bit of turbulence. Phil begins to panic and kick and scream.,1.0,content_diversity,The flight attendants have to hold him down to get him under control.,"Thinking something is horribly wrong, the other passengers panic.",He vows to never get on an airplane again.,"After all the fuss, the plane lands safely and he feels embarrassed.",The plane has to make an emergency landing to get him help.,3.750,1.055,-0.033,0.940,-0.244,-0.819,-0.349,12.093063,0.283709,0.565605,6.839900,0.160467,46.729931,0.509250,0.000000,26.430697,0.288035
test.sa-sb.sa::00393,test.sa-sb.sa::00393,I went to the store the other day to buy some carrots. When I got there I found out that all the carrots were really pricey. I went to the store across the street. Their carrots were much cheaper.,0.0,content_diversity,"Later that evening, I baked a carrot cake.",I used the carrots later that day to make a carrot cake.,The carrots were delicious in the cake I made later that day.,I baked a delicious carrot cake that night.,The carrot cake that I made that night with the carrots turned out delicious.,2.700,1.077,-0.148,0.822,-0.577,-0.988,-0.834,48.247938,0.992635,0.491505,23.714095,0.487885,46.519864,0.440826,0.000000,22.864738,0.216668
test.sa-sb.sa::00394,test.sa-sb.sa::00394,Kate always had a violent streak. She wanted to join a sport that expressed this. Unfortunately her options were limited. She joined roller derby without knowing how to skate.,1.0,content_diversity,She was at a disadvantage because everyone else knew how to skate.,The girls accepted her and taught her how to skate.,"Instead of being violent, she learned to be less aggressive.",She got so frustrated that she took out her aggression on her teammates.,She soon gave up and quit because she couldn't keep up.,4.050,0.415,-0.033,0.938,-0.317,-0.792,-0.296,16.233255,0.228162,0.577261,9.370821,0.131709,37.258418,0.540527,0.000000,21.507823,0.312025
test.sa-sb.sa::00395,test.sa-sb.sa::00395__row193,Dwight has been let go of his job. He doesn't know what else he can do. The job was all he knew how to do. So Dwight takes up drinking beer to deal with his problem.,1.0,content_diversity,"After a few days, he realizes that drinking isn't helping any and tries to find another job.",He ends up drinking daily and his wife leaves him.,"He thought he could control his drinking, but it ended up controlling him.","After a few days, his boss called him back because he realized he made a mistake in firing him.",He was pulled over for driving while intoxicated and his problem escalated.,4.300,0.557,-0.048,0.921,-0.321,-0.746,-0.417,25.858928,0.402610,0.544711,14.085646,0.219306,58.474451,0.707188,0.000000,31.851685,0.385213
test.sa-sb.sa::00395,test.sa-sb.sa::00395__row194,Dwight has been let go of his job. He doesn't know what else he can do. The job was all he knew how to do. So Dwight takes up drinking beer to deal with his problem.,0.0,content_diversity,"Drinking beer started to get old, so he started searching on the internet for job opportunities.","He knew drinking was a dead end, so he asked friends for references for a new job.","Although drinking seemed to alleviate his anxiety, he realized it was not the answer and looked for another job.",He soon found that he could develop a drinking problem and thought it would be a good idea to go on a job hunt.,He lost interest in drinking and searched for job training or other jobs he was qualified for.,3.350,0.709,-0.060,0.924,-0.383,-0.911,-0.611,49.834742,0.458497,0.507723,25.302243,0.232790,28.148065,0.479053,0.000000,14.291419,0.243226
test.sa-sb.sa::00396,test.sa-sb.sa::00396__row195,Martin was an older man with a lot of life experience. He wanted to put it all in a book. So he decided to sit down and write one. He wrote a book about all the things that happened in his life.,1.0,content_diversity,His book became a number one best seller.,It was therapeutic for him to remember all these things.,The book encouraged many people.,It was the last thing he did in his life because he died soon after he was done with it.,"He was grateful for his life after writing about it, realizing how lucky he was.",4.300,0.510,-0.024,0.944,-0.278,-0.722,-0.368,3.721632,0.343375,0.526859,1.960774,0.180910,69.652318,0.568158,0.000000,36.696925,0.299339
test.sa-sb.sa::00396,test.sa-sb.sa::00396__row196,Martin was an older man with a lot of life experience. He wanted to put it all in a book. So he decided to sit down and write one. He wrote a book about all the things that happened in his life.,0.0,content_diversity,Remembering all these things made him feel his life was worthwhile.,He felt energized after writing about his life.,He realized his life had been more interesting than he thought.,He was more appreciative of his life because he had great moments and memories.,His psychiatrist told him writing this book had helped him with his problems.,3.900,0.436,-0.061,0.929,-0.353,-0.845,-0.460,11.783233,0.287223,0.551370,6.496919,0.158366,68.031841,0.447333,0.000000,37.510704,0.246646
test.sa-sb.sa::00397,test.sa-sb.sa::00397,"I stole the assistant principal's walkie talkie. He looked for it for days. He knew someone took it, but didn't know who. He questioned a kid, and she told on me.",0.0,content_diversity,"When I heard my name called over the loudspeaker at school, I had a good idea why.","The principal called my name over the loudspeaker, and I had a good idea what was about to happen.",I wasn't surprised when I heard the principal call me to the office.,I knew what was about to happen when I was called to the principal's office.,I wasn't shocked when I heard I was being called to come to the principal's office.,2.850,0.976,-0.153,0.786,-0.522,-0.945,-0.740,67.151730,0.862308,0.549515,36.900873,0.473851,45.688452,0.478546,0.000000,25.106483,0.262968
test.sa-sb.sa::00398,test.sa-sb.sa::00398,"Before led bike lights, I used battery powered lights. The batteries wore out too quickly. I drove forty five minutes in the dark. I tried a generator, but it never produced much light.",0.0,content_diversity,"Since I don't have to worry about the battery now, I can ride my bike any time I want.","LED lights let me ride my bike at any time, since the batteries last much longer.",I can ride my bike whenever I want since LED lights use much less battery.,"I no longer have to worry about how to power my bike light, so I can ride any time.",Riding my bike at night is so much easier now that I have LED lights with long lasting batteries.,3.150,0.743,-0.132,0.827,-0.472,-0.966,-0.719,48.764164,0.697184,0.504037,24.578956,0.351407,42.422028,0.375085,0.000000,21.382283,0.189057
test.sa-sb.sa::00400,test.sa-sb.sa::00400,Craig took his son to a friend's pizza party. Craig's son ate a lot of pizza. Almost too much. He got sick and had to go home.,0.0,content_diversity,He blamed his son for making them leave the party.,He needed to apologize to his friend about going home early.,Craig felt sad about leaving.,He promised to make it up to his friend.,Craig was disappointed in how the party turned out for him.,3.600,0.995,-0.039,0.923,-0.408,-0.747,-0.399,20.714008,0.719168,0.518315,10.736379,0.372755,41.218938,0.444420,0.000000,21.364389,0.230350
test.sa-sb.sa::00401,test.sa-sb.sa::00401,Earl is a farmer. On his farm a big storm comes. The storm scares the sheep away. Earl tries to go after his sheep but can't catch them.,0.0,content_diversity,Earl's faithful dog is by his side and goes after the sheep.,"Earl's dog, Lucky, herds the sheep back home by barking at them.","The sheep hear the dog, whom they know, and follows his voice to safety.","Earl's dog is vicious and bites at the sheep, scaring them homeward.","Earl's sheep escape but are herded by the dog, because they love the dog.",3.050,0.986,-0.071,0.915,-0.388,-0.941,-0.662,38.217559,0.568373,0.435256,16.634430,0.247388,67.792124,0.762793,0.000000,29.506943,0.332011
test.sa-sb.sa::00403,test.sa-sb.sa::00403,Jane was walking home at night. She went by a dark alley. A stranger leaped out and grabbed her purse. Jane tried to fight back but couldn't.,0.0,content_diversity,"Because she was screaming, a neighbor came to her rescue and caught the stranger.",A neighbor who was taking the garbage out and heard her cries for help caught the stranger.,"Hearing the commotion, a neighbor came to her rescue and caught the stranger.","An attentive neighbor heard the noise and bolted out to help her, catching the stranger.",A neighbor who heard the commotion quickly acted and caught the stranger.,2.400,0.768,-0.210,0.750,-0.579,-0.977,-0.833,57.563331,0.675448,0.542828,31.246976,0.366652,91.027708,0.901984,0.000000,49.412371,0.489622
test.sa-sb.sa::00404,test.sa-sb.sa::00404__row202,The fan hummed. A bee flew into the fan. The fan made a different noise. That scared the cat.,1.0,content_diversity,The cat ran under the chair.,The cat yelled loudly and swatted at the fan.,"The fan fell into the floor, scaring the cat.","The cat jumped in my lap, trembling.",The cat ran out of the room and out of the house.,3.800,0.557,-0.095,0.873,-0.506,-0.884,-0.477,36.014611,0.889501,0.487730,17.565390,0.433836,45.384949,1.310053,0.000000,22.135581,0.638951
test.sa-sb.sa::00404,test.sa-sb.sa::00404__row203,The fan hummed. A bee flew into the fan. The fan made a different noise. That scared the cat.,0.0,content_diversity,"The cat jumped up and landed in my lap, upset.","The cat screamed, yelled out, and jumped in my lap.",The cat was scared and ran to me.,The trembling cat yowled and came to me.,The cat was afraid and ran at me.,3.200,0.714,-0.119,0.867,-0.644,-0.939,-0.613,44.644480,1.112997,0.420636,18.779056,0.468166,77.202074,1.703508,0.000000,32.473937,0.716556
test.sa-sb.sa::00405,test.sa-sb.sa::00405__row204,"Jamie went to the shed to get his beach chairs. There were ants crawling all over the shed. He immediately left and went to the hardware store. There, he bought ant block, as well as ant bait.",1.0,content_diversity,The ants were all killed and Jamie was happy.,"Jamie suddenly realized he'd be murdering the ants, so he left them alone.",Jamie wanted to see what happened when he used the bait so he stood in the shed.,Jamie got sick because the ant bait was toxic.,"The ants left before Jamie applied the bait, so he didn't use it.",3.900,0.917,-0.055,0.930,-0.353,-0.919,-0.449,26.235752,0.342883,0.506363,13.284810,0.173623,56.604536,0.420105,0.000000,28.662434,0.212725
test.sa-sb.sa::00405,test.sa-sb.sa::00405__row205,"Jamie went to the shed to get his beach chairs. There were ants crawling all over the shed. He immediately left and went to the hardware store. There, he bought ant block, as well as ant bait.",0.0,content_diversity,Jamie was worried the ants would suffer so he watched to see what happened.,Jamie was bored so he stayed to watch the ants.,Jamie followed the worker ants back to the queens nest.,Jamie started to worry about the ants as he stood and watched.,The ants swarmed Jamie as he stood watching.,3.150,0.673,-0.098,0.886,-0.413,-0.964,-0.524,36.139674,0.577269,0.488175,17.642474,0.281808,53.983825,0.786520,0.000000,26.353537,0.383959
test.sa-sb.sa::00408,test.sa-sb.sa::00408,Jane needed extra money. She decided to walk dogs for extra cash. Her second day things got too intense. One of her walking dogs ran away.,1.0,content_diversity,She chased after the dog and caught it.,The dog ran into the street and died.,The dog ran away and went to the owner's house and waited for them.,Dogs who run are fugitives and the dog was arrested by animal control.,Jane began to cry and all the other dogs licked her face.,4.350,0.391,-0.068,0.929,-0.377,-0.846,-0.360,8.298858,0.075451,0.537434,4.460088,0.040550,112.057997,1.019360,0.000000,60.223769,0.547838
test.sa-sb.sa::00409,test.sa-sb.sa::00409__row207,I went to the doctor the other day. I had to go see the doctor for a routine checkup. The wait to see the doctor was very long. When I saw the doctor I complained about the wait time.,1.0,content_diversity,The doctor apologized and said they were short staff that day.,I decided to find a new doctor.,The doctor suggested that I could see the nurse practitioner in the future for shorter waits.,"The doctor noticed that I had a small lump, so I was thankful I had waited.","When I left the office, I left a bad review on their website.",4.350,0.502,-0.050,0.922,-0.335,-0.805,-0.289,19.687975,0.159797,0.517331,10.185200,0.082668,75.148662,0.526730,0.000000,38.876732,0.272494
test.sa-sb.sa::00409,test.sa-sb.sa::00409__row208,I went to the doctor the other day. I had to go see the doctor for a routine checkup. The wait to see the doctor was very long. When I saw the doctor I complained about the wait time.,0.0,content_diversity,The doctor recommended the nurse practitioner for routine checkups for quicker visits.,The doctor said that I could see the nurse practitioner for my next checkup because the wait time would be much shorter.,The doctor suggested that the nurse practitioner at the office is wonderful and for routing checkups my visit would be much shorter.,"The doctor told me that if I wanted to be in and out quicker in the future, I could make my visits with the nurse practitioner.",The suggestion was made that I see the nurse practitioner in the future because I probably wouldn't have to wait as long.,2.750,0.981,-0.145,0.840,-0.444,-0.963,-0.725,67.922057,0.527746,0.529434,35.960228,0.279407,98.188531,0.539634,0.000000,51.984321,0.285701
test.sa-sb.sa::00410,test.sa-sb.sa::00410,Josh had a long day at work. He had chores waiting at home. He needed to relax. Josh decided to drive around for a while.,0.0,content_diversity,He drove around for hours and made his wife angry because he got home so late.,"After arriving home, he found his wife was mad because he took so long.",His wife was worried and mad when he finally arrived home.,"His wife, in her anger, locked him out because he was so late.",When he got home so late his wife very angry.,2.550,0.850,-0.104,0.861,-0.462,-0.944,-0.788,41.437376,0.592914,0.457787,18.969496,0.271429,32.563178,0.472140,0.000000,14.907003,0.216140
test.sa-sb.sa::00412,test.sa-sb.sa::00412__row210,The Zimmy family normally bought a lot of gifts for Christmas. But last year they decided they wanted to do something different. They donated some money to charity as a gift to others. Then they decided to go on a vacation for themselves.,1.0,content_diversity,"They loved giving to charity, especially at Christmas.",Their vacation was a lot of fun.,They thought this was a meaningful way to celebrate Christmas.,The parents taught a valuable lesson to their children.,They decided that they will do the same next year at Christmastime.,3.650,0.950,-0.029,0.956,-0.320,-0.781,-0.371,-5.080913,0.001850,0.569795,-2.895082,0.001054,62.968518,0.522451,0.000000,35.879178,0.297690
test.sa-sb.sa::00412,test.sa-sb.sa::00412__row211,The Zimmy family normally bought a lot of gifts for Christmas. But last year they decided they wanted to do something different. They donated some money to charity as a gift to others. Then they decided to go on a vacation for themselves.,0.0,content_diversity,The children felt good that they helped others.,The true meaning of Christmas was evident to the children.,The children learned that sacrificing for the sake of others is the right thing to do.,The parents knew this would make a lifelong impression on their children.,The children learned the joy of giving.,3.400,0.583,-0.072,0.919,-0.450,-0.842,-0.426,36.590122,0.406905,0.535660,19.599879,0.217963,61.826843,0.476981,0.000000,33.118191,0.255500
test.sa-sb.sa::00414,test.sa-sb.sa::00414,Jane had broken her first pair of glasses. And now she had to tell her mother. She was sure to be upset. After telling her mom Jane braced herself for the yelling.,0.0,content_diversity,"Jane's mom said she wouldn't pay, she'd have to get a job of her own to do it.",Jane's mom said she lost her job and Jane would have to find a way to pay.,Jane's mom told her she was punished and no allowance until the glasses were paid for.,Jane's mom was mad and punished her and said she's not getting any more money.,She was afraid of her mom and learned she was grounded and had to buy her own glasses.,3.100,0.917,-0.094,0.883,-0.427,-0.849,-0.640,37.111032,0.489238,0.473364,17.567030,0.231588,76.276120,0.705428,0.000000,36.106377,0.333925
test.sa-sb.sa::00415,test.sa-sb.sa::00415__row213,David is riding his bike. It begins to rain. David tries to get home. The rain causes him to fall from his bike.,1.0,content_diversity,He skinned his knee and started crying.,He got right up and rode home.,He fell and broke his leg.,He fell and the bike frame bent badly.,"He slipped, fell, and hopped into the path of a moving car.",4.000,0.548,-0.071,0.927,-0.337,-0.727,-0.337,4.493560,0.554836,0.421218,1.892767,0.233707,69.776467,1.188732,0.000000,29.391084,0.500715
test.sa-sb.sa::00415,test.sa-sb.sa::00415__row214,David is riding his bike. It begins to rain. David tries to get home. The rain causes him to fall from his bike.,0.0,content_diversity,He fell in the busy traffic in the roadway.,His bike skidded and moved him into the busy roadway.,He fell and was hit by an oncoming car.,"He fell, the bike was blocking the road and he was terrified.",He fell and was pushed into the path of an oncoming truck.,2.700,0.781,-0.089,0.863,-0.440,-0.883,-0.437,35.460560,0.793045,0.461338,16.359298,0.365862,75.650350,1.322804,0.000000,34.900369,0.610259
test.sa-sb.sa::00416,test.sa-sb.sa::00416__row215,Jake was always late for work. He had been warned about it several times. This morning his alarm didn't go off. Jake knew he was going to get fired.,1.0,content_diversity,Jake was correct...he was fired.,His boss took him aside and asked him what the problem was.,"He sped to work, risking a speeding ticket.",Jake decided to set his alarm an hour earlier tomorrow.,Jake thought he should go to bed a little earlier to get that extra sleep.,4.000,0.671,-0.022,0.960,-0.238,-0.726,-0.217,10.454510,0.441725,0.492609,5.149990,0.217598,51.064191,1.225160,0.000000,25.154701,0.603525
test.sa-sb.sa::00416,test.sa-sb.sa::00416__row216,Jake was always late for work. He had been warned about it several times. This morning his alarm didn't go off. Jake knew he was going to get fired.,0.0,content_diversity,His boss had warned him enough times about being late.,He packed his belongings and left his office for good.,Jake was embarrassed to be let go.,Jake wondered if he could find other employment.,He thought about the mistake he had made.,3.700,0.872,-0.012,0.972,-0.323,-0.683,-0.218,18.194678,0.475812,0.548734,9.984040,0.261094,33.443349,0.482825,0.000000,18.351506,0.264942
test.sa-sb.sa::00417,test.sa-sb.sa::00417,Ashley wasn't feeling well. She called her mom to pick her up from school. Her mom picked her up. Ashley's mom brought Ashley to the doctor's office.,0.0,content_diversity,The doctor was alarmed at Ashley's high fever and sent her to the hospital.,Ashley's fever kept climbing so she was sent to the emergency room.,Ashley's mom raced her to the hospital after the doctor said her fever was too high.,"Delirious with fever, Ashley was quickly checked into the hospital.",The doctor insisted Ashley go to the hospital after checking her temperature.,2.900,0.943,-0.109,0.859,-0.524,-0.945,-0.761,27.610432,0.369167,0.571063,15.767282,0.210817,28.123604,0.553208,0.000000,16.060336,0.315916
test.sa-sb.sa::00418,test.sa-sb.sa::00418,Ken hated airplanes. He was deathly afraid of flying. One day he had to fly to meet relatives. He took medicine to calm his nerves.,1.0,content_diversity,"In spite of his fear, he ended up enjoying the flight because he had a window seat and could see the landscape.","Unfortunately, the medicine made him nauseous, so he hated flying even more.","Even with the anti anxiety medication, he still wouldn't board the plane and ended up staying home.",He sat next to a very pretty girl and soon forgot about his fears.,"After all this, in his later life, he became a pilot.",4.050,1.106,-0.033,0.955,-0.277,-0.812,-0.235,32.698509,0.190546,0.506001,16.545484,0.096416,79.698657,0.741680,0.000000,40.327613,0.375291
test.sa-sb.sa::00419,test.sa-sb.sa::00419,The kids had fun in the sun today. It was a very sunny and clear day outside. They played in the sand at the beach. Most of them even went swimming in the ocean.,1.0,content_diversity,Most of the children ended up with a sunburn.,"As they were swimming, several children noticed a shark nearby.","When the day was over, the children did not want to leave.",They made plans to come back on another day.,Some of the children had brought their lunch instead of buying it.,3.800,1.229,-0.039,0.940,-0.296,-0.725,-0.265,9.205456,0.239174,0.522327,4.808258,0.124927,49.199209,0.374777,0.000000,25.698076,0.195756
test.sa-sb.sa::00420,test.sa-sb.sa::00420,Justin is with his friend Bill looking for clubs. Justin is tired from trying to find clubs. Bill keeps trying to find the hottest club in town. They eventually give up and waste their whole night on nothing.,0.0,content_diversity,Bill and justin head home to party there instead,They both go home to drink and listen to music,Justin suggest to bill to pick up some beer and drink at home instead,"Instead of looking for any more clubs, they decide to party at home",They both give up the search and decide to turn their house into a club,3.050,0.960,-0.070,0.917,-0.273,-0.828,-0.540,24.828085,0.440948,0.457965,11.370404,0.201939,69.467937,1.489155,0.000000,31.813911,0.681981
test.sa-sb.sa::00421,test.sa-sb.sa::00421__row221,"Abby recently learned of a reading challenge. In order to win the challenge, Abby had to read 25 books. In addition, Abby had to hand in a one page report on each book. Abby knew the challenge would be hard, but she could do it.",1.0,content_diversity,She decided to start by reading 30 pages a day.,She decided to read a new book each week.,She marked her calendar with a plan for finishing the books.,She worked really hard to read all of the books and won the challenge.,Abby won the challenge and accepted a gift card as her prize.,3.950,0.757,-0.063,0.903,-0.403,-0.828,-0.399,21.724873,0.401439,0.551078,11.972094,0.221224,57.625977,0.783794,0.000000,31.756395,0.431932
test.sa-sb.sa::00421,test.sa-sb.sa::00421__row222,"Abby recently learned of a reading challenge. In order to win the challenge, Abby had to read 25 books. In addition, Abby had to hand in a one page report on each book. Abby knew the challenge would be hard, but she could do it.",0.0,content_diversity,"Abby read every day and in the end, she won the challenge.",Abby was determined to reach the goal and won the challenge.,"Being a determined girl, Abby read every day and even won the challenge.","Even though it was hard, Abby persevered and won the challenge.",Abby reached her goal and was very happy to win the challenge.,2.350,0.838,-0.171,0.806,-0.504,-0.965,-0.785,43.298484,0.640715,0.586068,25.375846,0.375503,38.348334,0.417838,0.000000,22.474723,0.244881
test.sa-sb.sa::00422,test.sa-sb.sa::00422__row223,"I played softball with the girls after school. We met at the ballpark every day. We practiced for about an hour. I was the pitcher, and I had a good throwing arm.",1.0,content_diversity,We had a great team and won first place in our league..,I loved pitching because I was well suited for it.,Everyone loved me because I was always there for the team.,Even though we were a great team I felt that I would quit soon because I was going away to school,When we didn't practice in the off season I missed my team.,3.750,1.006,-0.068,0.909,-0.321,-0.850,-0.368,13.515714,0.149003,0.492011,6.649885,0.073311,87.131268,0.630630,0.000000,42.869573,0.310277
test.sa-sb.sa::00422,test.sa-sb.sa::00422__row224,"I played softball with the girls after school. We met at the ballpark every day. We practiced for about an hour. I was the pitcher, and I had a good throwing arm.",0.0,content_diversity,"I was looking forward to going away to school, but I knew I would have to leave the team, and that made me sad.",I hoped our team would continue to be great even after I left for school.,My teammates were sad when I told them I would be leaving for school in another state.,I felt like a traitor in some ways because I had to leave for school soon and I didn't know how the team would do without me.,"I knew I would miss everyone when I leave for school, and I believe they will miss me.",3.450,1.106,-0.106,0.889,-0.410,-0.916,-0.609,38.821378,0.408711,0.514238,19.963424,0.210175,75.214195,0.217243,0.000000,38.677989,0.111715
test.sa-sb.sa::00426,test.sa-sb.sa::00426,Kate was watching TV. There was a news bulletin interrupting her show. Initially she was upset. Until she realized a bridge collapsed injuring hundreds of people.,1.0,content_diversity,She was relieved because she came that way over the bridge on her way home.,She was terrified because her son uses that bridge when travelling.,She didn't know if the bridge collapse would trap her on her island home.,She was afraid a terrorist had blown up the bridge.,"She found the story compelling, and was interested in what happened.",3.950,1.036,-0.069,0.913,-0.303,-0.790,-0.353,22.927862,0.349015,0.515100,11.810142,0.179778,57.733662,0.396652,0.000000,29.738610,0.204315
test.sa-sb.sa::00427,test.sa-sb.sa::00427,Frank wanted to go camping with friends. Nobody went with him. He decided to go by himself. Unfortunately he got lost getting to the campsite.,1.0,content_diversity,He spent several days lost in the woods.,He finally found his way out of his predicament.,He enjoyed his big adventure.,He wondered why he hadn't brought a map or compass.,He tried to remember what to do to find his way.,3.750,1.006,-0.036,0.948,-0.382,-0.717,-0.226,19.563067,0.628859,0.524764,10.266002,0.330003,32.093241,0.729158,0.000000,16.841391,0.382636
test.sa-sb.sa::00428,test.sa-sb.sa::00428,Erica has not been happy with her marriage. She and her boyfriend argue every night. She tells her kids she is going to move out. Her kids do not want her to leave.,0.0,content_diversity,Erica feels scared and stays.,She listens to her partner.,Her partner yells at Erica.,Erica is intimidated by her partner.,She doesn't know what to do next.,3.350,1.074,-0.037,0.941,-0.422,-0.773,-0.329,23.562050,0.818382,0.496052,11.687996,0.405960,37.088402,1.429884,0.000000,18.397767,0.709296
test.sa-sb.sa::00429,test.sa-sb.sa::00429,Jake loved working on cars. He got an old one to work on. He kept upgrading it. It cost him a lot of money.,1.0,content_diversity,Eventually he was able to sell the car at a substantial profit.,"Unfortunately, one day when he was out driving it, a car ran into him and totaled it.",He had to work extra hours at work to make enough money for the upgrades.,His friends were jealous because they didn't have the opportunity to do this.,He impressed the girls driving around town in it.,4.400,0.490,-0.029,0.951,-0.229,-0.689,-0.222,11.375944,-0.105378,0.528865,6.016340,-0.055731,58.394703,1.466782,0.000000,30.882925,0.775730
test.sa-sb.sa::00430,test.sa-sb.sa::00430,Jen was out for dinner with friends. When she got home she realized she didn't have her phone. Jen messaged a friend online. She got them to call the phone and find it.,1.0,content_diversity,"Unfortunately, her friend couldn't find it because it went straight to voicemail because it was dead.","When her friend called the phone it rang and rang, but no one answered.",When her friend called the phone someone at the restaurant answered and said they will hold it to be picked up.,Someone answered and said she had found it on the street.,"When her friend called it, Jen heard a phone ringing.",3.750,0.901,-0.106,0.845,-0.303,-0.892,-0.429,44.818904,0.389851,0.553227,24.795037,0.215676,89.795341,0.594218,0.000000,49.677226,0.328737
test.sa-sb.sa::00431,test.sa-sb.sa::00431,"Lia was nine and all her friends knew how to swim, but she didn't. She convinced her dad to give her lessons in their backyard pool. First he taught her the basic dog paddle. But soon he had her swimming backstrokes and diving.",0.0,content_diversity,"Lia loved swimming so much, she invited her friends for a swimming party when she turned 10.","Lia was so happy she could swim, she wanted a swimming party for her birthday.",Lia asked her dad if she could have a swim party at their house for her birthday.,Lia decided to have a swim party in their backyard to celebrate turning 10 years old.,"When her dad asked her what kind of party she wanted for her 10th birthday, Lia decided a swimming party.",2.900,1.158,-0.115,0.847,-0.445,-0.977,-0.705,25.358140,0.397904,0.543293,13.776910,0.216179,51.838903,0.269123,0.000000,28.163734,0.146213
test.sa-sb.sa::00432,test.sa-sb.sa::00432,"Sam was heading a huge project at work. He often overlooked everyone and tried to do all the work on his own. Bill and Sonya talked to him, they told him he needed help on this. At first Sam objected, and they reminded him of teamwork.",0.0,content_diversity,Sam understood Bill and Sonya's concern and told them that he is more than happy to receive their help.,"Sam didn't take offense from Bill and Sonya's offer, and he even offered them to be part of his project.",Sam realized that Bill and Sonya have a point so he gave in to their suggestion of teamwork.,Bill and Sonya appealed really well about the importance of teamwork so Sam was convince to work together instead.,"After their talk, Sam felt that it's time to embrace the essence of teamwork so he agreed to work together.",3.000,0.837,-0.093,0.889,-0.390,-0.945,-0.717,34.423611,0.373766,0.516729,17.787683,0.193136,56.420763,0.361823,0.000000,29.154253,0.186964
test.sa-sb.sa::00433,test.sa-sb.sa::00433,Kate and her friends were at a boring club in Las Vegas. They tried to enjoy themselves. But it was pointless. They finally admitted to each other they were having no fun at all.,0.0,content_diversity,"To save the night, Kate searched for a nearby club and told her friends to go there instead.",Kate saw that there was another club near there so they went there hoping it would be more fun.,Kate didn't want the night to be put to waste so she wanted to party at another club.,"Since the night is still young, Kate and her friends moved to a nearby club.","Knowing that Las Vegas has a lot of clubs, Kate and her friends looked for a new one.",2.750,0.642,-0.070,0.895,-0.386,-0.936,-0.708,46.058171,0.546156,0.509359,23.460154,0.278189,34.484244,0.362953,0.000000,17.564867,0.184873
test.sa-sb.sa::00434,test.sa-sb.sa::00434,I went to the park to paint a picture. I set up my easel and everything. But then it started to rain. All my paints were ruined.,1.0,content_diversity,I actually sat there and cried.,I tossed my ruined paints in the garbage.,I thought about the money wasted on those paints.,"I thought I should have brought an umbrella, just in case.",I laughed and thought about the other things I should be doing instead.,3.750,0.955,-0.068,0.912,-0.338,-0.705,-0.194,22.156875,0.552128,0.522425,11.575303,0.288446,36.324443,0.718019,0.000000,18.976793,0.375111
