sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen25_completion_v2,metric_icl_E_rate_qwen25_completion_v2,metric_icl_C_qwen25_completion_v2,metric_icl_D_qwen25_completion_v2,metric_icl_D_rate_qwen25_completion_v2,metric_icl_E_qwen25_completion_v2_std,metric_icl_E_rate_qwen25_completion_v2_std,metric_icl_C_qwen25_completion_v2_std,metric_icl_D_qwen25_completion_v2_std,metric_icl_D_rate_qwen25_completion_v2_std
test.sa-sb.sa::output.storygen.uni.sample10.temp0.83::00702,Sam and his family went to the local town fair one Saturday. It was hot and humid but they tried to have fun anyway. Sam went on a few rides and played a few games. Suddenly it became very dark and the humidity broke.,0.83,temp,"After the rain had cleared, her family finished the ride home.","After the rain had passed, Mnie and his family had to","After the rain had stopped, grossed out and the boys drove home","After the rain had passed, another town had even better experienc","After the rain let up, unaware of the boys and they had a happy","After the rain had passed, leaving everyone to go home.","After the rain had passed, the family had to go home.","After the rain had passed, sitting home with a happy family she",After the rain stopped and they left the fair feeling sad.,After the rain had passed and that was the best day ever.,-0.230,0.734,-0.434,-0.917,-0.537,40.355469,0.541876,0.428119,17.276948,0.231987,149.917502,2.252363,0.000000,64.182549,0.964280
test.sa-sb.sa::output.storygen.uni.sample10.temp0.41::00703,Tammy was at the park. She was watching her kids play. Tammy decided it was time to leave. She called her kids to the car.,0.41,temp,The kids went back to the car and got ready to leave.,The kids went back to the car and got ready to leave.,The kids went back to the car and got ready to leave.,The kids went back to the car and got ready to leave.,The kids went back to the car.,The kids went back to the car and got ready to leave.,The kids went back to the car and got ready to leave.,The kids went back to the car and got ready to leave.,The kids went back to the car and got ready to go inside.,The kids went back to the car and got ready to leave.,-0.915,0.124,-0.938,-0.990,-0.938,22.707368,0.317188,0.680275,15.447254,0.215775,51.560058,1.435641,0.000000,35.075017,0.976631
test.sa-sb.sa::output.storygen.uni.sample10.temp0.79::00704,While at work David gets visited by officers. They come to arrest him. David is very confused. The police show him a picture of his twin who is wanted for murder.,0.79,temp,John is surprised when he is arrested for murder.,John is arrested for murder.,John is arrested for murder.,John is surprised when he is arrested for murder.,John is surprised when he is arrested for murder.,John is surprised when they decided to not give him a place to live,John is surprised when he is caught with a shyness.,John is surprised when he is arrested for murder.,John is arrested for the crime and sent to jail.,John is surprised when he is arrested for murder.,-0.479,0.406,-0.648,-0.923,-0.649,66.259750,1.044283,0.531492,35.216539,0.555028,179.776817,3.225344,0.000000,95.549973,1.714245
test.sa-sb.sa::output.storygen.uni.sample10.temp0.46::00705,Sam was at work. He had to lift a heavy box by himself. Sam pulled a muscle trying to do so. He had to get physical therapy to get better.,0.46,temp,"After a month of work, she'd lost weight and felt better.","After a month of work, she'd lost weight and felt better.","After a month of work, his arm was back to normal.","After a month of work, his weight backed up and he could lift ag","After a month of work, his weight had pulled too strong.","After a month of work, she'd lost weight and was able to lift",After a month helped.,"After a month of work, his weight did not get too bad.",After a month of work he had the shopping.,After a month she'd lost weight and could not lift the heavy box.,-0.306,0.549,-0.527,-0.871,-0.574,101.544453,1.599490,0.415606,42.202496,0.664758,144.421295,4.047160,0.000000,60.022374,1.682024
test.sa-sb.sa::output.storygen.uni.sample10.temp0.23::00706,The cat smelled a shoe. It smelled like another cat. The cat urinated on the shoe. The owner put the shoe on later.,0.23,temp,The cat liked the shoe.,The cat liked the shoe.,The cat liked the shoe.,The cat liked the shoe.,The cat liked the shoe.,The cat liked the shoe.,The cat liked the shoe.,The cat liked the shoe.,The cat liked the shoe.,The cat liked the shoe.,-1.000,0.100,-1.000,-0.992,-1.000,-8.657625,-0.376418,0.678564,-5.874754,-0.255424,0.011241,0.000489,0.000000,0.007628,0.000332
test.sa-sb.sa::output.storygen.uni.sample10.temp0.60::00707,Sam went on a date. He was nervous and ate too much at dinner. After a short while he started feeling sick. Sam had to cut the date short and go home.,0.6,temp,He was so embarrassed about the whole date.,He was so embarrassed about the whole date.,He was so embarrassed about the whole date.,He was so embarrassed about the whole evening.,He was so embarrassed about the whole date.,He was so embarrassed about the ruined dinner and Brad day.,He was so embarrassed about the whole date.,He was so embarrassed about the whole date.,He was so embarrassed about the whole evening.,He was so embarrassed about the whole date.,-0.850,0.195,-0.898,-0.974,-0.904,71.168833,1.358790,0.588357,41.872665,0.799453,137.584087,2.289665,0.000000,80.948530,1.347140
test.sa-sb.sa::output.storygen.uni.sample10.temp0.94::00708,Heather was out with her husband at a fast food joint. They order their food and go to sit down. When the food arrived Heather noticed something moving. She checked her fries and found a cockroach.,0.94,temp,They quickly took her to the restaurant.,They quickly took her food out.,They quickly took her to the restaurant.,They quickly took her food out of the restaurant.,They quickly took her food out of the restaurant.,They quickly took her food out of the restaurant.,They quickly took her to the restaurant.,They quickly took her food out.,They quickly took her to the restaurant.,They quickly took her to the restaurant.,-0.619,0.183,-0.745,-0.983,-0.743,52.318162,1.221350,0.512019,26.787918,0.625355,22.062083,0.852197,0.000000,11.296216,0.436342
test.sa-sb.sa::output.storygen.uni.sample10.temp0.93::00709,John woke up on the beach not remembering who he was. John looked at his belongings. John found a car key. John used the car key to find out the car.,0.93,temp,Realize it was the car key!,John drove to the beach and found the car key.,John ticket to while he short saved the day.,John drove to the beach and found the car key.,John reled his way to his car.,John einstructor said he already took the car.,John called the police on his car.,John drove to the beach to find the car key under the car.,John then realized that he left it there when he wasn't looking,John left the car key in the car.,-0.120,0.739,-0.305,-0.853,-0.465,31.224375,0.227459,0.451859,14.109016,0.102780,259.868382,6.944673,0.000000,117.423876,3.138013
test.sa-sb.sa::output.storygen.uni.sample10.temp0.67::00710,Sam went to his car from the store. He looked for his keys in his pocket. He couldn't find them. He looked around and then looked in the car.,0.67,temp,He finally found the keys in his pocket of the car.,He finally realized he had locked them in his car.,He finally realized he was locked in his car.,He finally found the keys in his pocket the whole time.,He finally found the keys in his pocket the whole time.,He finally realized he had locked them in his car.,He finally found the keys in his pocket of the car.,He finally found the keys in his pocket the whole time.,He finally found the keys in his pocket the whole time.,It turns out his keys were in his pocket the whole time.,-0.416,0.326,-0.620,-0.921,-0.676,71.178147,1.306974,0.617031,43.919104,0.806443,85.990706,1.799596,0.000000,53.058908,1.110406
test.sa-sb.sa::output.storygen.uni.sample10.temp0.58::00711,Cayla is a beautiful girl even though she has a scar on her face. When she was a little girl she was running while wearing slippers. It was during the night and she didn't see the big rock on the ground. Her toe hit the rock and her face went slamming into the ground.,0.58,temp,Her toe was covered in gold and had to be replaced.,Her toe was completely injured and she had to wear a scar.,Her toe was covered in a scar.,Her toe was completely number one on the ground and she was okay.,"The scar where the rock was, now she has a scar.","Her toe was covered in scars, and she went inside for the day",Her big rock was covered in a scar.,Her toe was completely cut short and needed to be put away.,Her toe was shaved and now she has a scar on her face.,"The scar scar where the rock was, so she never saw it again",-0.144,0.725,-0.396,-0.866,-0.467,115.365234,1.898797,0.433838,50.049799,0.823770,110.312515,1.603043,0.000000,47.857738,0.695461
test.sa-sb.sa::output.storygen.uni.sample10.temp0.51::00712,Randy tells his kids if they massage him all night he will reward them. He tells them he will give them 100 dollars each for doing it. The kids massage their father all night. When the morning comes the kids are excited to be done.,0.51,temp,There is no money to pay off their bills with pride.,Rhad fun fun fun rant them into an office.,The kids are shocked when their dad find out the he did it.,The kids decide to stop saw their dad just bought him some more.,"The kids big k at first, are full and he was very satis",Rolly puts the kids in a box before they open up a sale.,Ron continues to do so,"The kids worked, and so much fun is spent with their dad",The kids find out he is hired hired hired hired hired an the next day,Grandma gives them a big hug to go to sleep.,-0.026,0.899,-0.088,-0.692,-0.195,14.413125,-0.714778,0.267363,3.853543,-0.191106,233.401780,4.674821,0.000000,62.403108,1.249876
test.sa-sb.sa::output.storygen.uni.sample10.temp0.56::00713,"It didn't snow often in Alabama, so Ellen didn't expect a blizzard. Her pipes froze over until one of them burst. Because of the blizzard, no one could get out to fix it. Water flooded her basement.",0.56,temp,"A few hours later, all of her they were able to fix them",Poor Frank's house had to start over from the winter.,She spent the next few hours trying to fix them up like new.,She spent the next few days trying to get it fixed but it was too,"A few hours later, all of her they were unable to fix it","She spent the next few hours in the basement, washing dishes",She spent the next few days trying to get it fixed over time.,She spent the next few hours trying to fix them all.,"A few hours later, all of her winnings were soaked",She spent the next few hours trying to fix them all.,-0.233,0.516,-0.420,-0.854,-0.531,-32.632852,-0.692788,0.519286,-16.945780,-0.359755,286.270224,5.544674,0.000000,148.656093,2.879271
test.sa-sb.sa::output.storygen.uni.sample10.temp0.69::00714,I lost my job last winter. I was able to float on savings for a while. I was not able to find work for almost a year. I was forced to move out of my apartment.,0.69,temp,I am sad that my bank account had already been destroyed.,I am much happier without having money because of it.,I am looking for a new job after I found it.,I am looking for a new job and am very happy.,I am looking for a new job after I found it.,I am looking forward to my new life now.,I am looking for a new job but I think of it.,I am looking for a new job and will be moving in next month.,I am sad that my bank account is role.,I am looking for a new job after I lost it.,-0.271,0.547,-0.448,-0.833,-0.410,16.478203,0.663137,0.474901,7.825507,0.314924,176.562428,3.395073,0.000000,83.849586,1.612322
test.sa-sb.sa::output.storygen.uni.sample10.temp0.33::00715,"Dan turned 21 and his friends took him out to a bar. There, he had his first beer - and his first shot. But he knew it'd be easy to get a hangover. Dan was careful not to overdo it on his night out.",0.33,temp,"The next morning, he vowed to never drink again!","The next morning, he vowed never to drink again!","The next morning, he rushed home to get a drink!","The next morning, he vowed never to drink again!","The next morning, he vowed never to drink again!","The next morning, he vowed never to drink again!","The next morning, he vowed never to drink again!","The next morning, he rushed home to get a good night's rest","The next morning, he vowed never to drink again!","The next morning, he vowed never to drink again!",-0.653,0.264,-0.832,-0.949,-0.779,38.820485,0.715551,0.644542,25.021421,0.461202,92.968239,1.885954,0.000000,59.921905,1.215576
test.sa-sb.sa::output.storygen.uni.sample10.temp0.34::00716,I was at my cousin's house. And I wanted to walk to the mall. I thought I was familiar enough with the area. But I was lost for over an hour.,0.34,temp,After hours I finally found my friend's house.,After hours I finally found the area.,After hours I finally found the area.,After hours I finally found the area.,After hours I finally found my at the mall.,After hours I finally found the area.,After hours I finally found my at the mall.,After hours I finally found the area.,After hours I finally found my at the mall.,After hours I finally found the area.,-0.709,0.197,-0.855,-0.957,-0.765,42.423885,1.073292,0.526740,22.346338,0.565345,55.931650,1.167490,0.000000,29.461412,0.614963
test.sa-sb.sa::output.storygen.uni.sample10.temp0.57::00717,Chris is a star runner. Chris has a big race this sunday. He invited all his friends and family to the race. While at the race Chris runs as hard as he can.,0.57,temp,Charlie's foot broke his foot during the race.,Arriving is announced he broke his foot during the race.,Arriving is announced he broke his foot during the race.,Susy came in first place in the race.,Susy loses the race because of his foot.,Charlie's foot broke his foot during the race.,Someone hoped his foot broke his foot during the race.,John's foot broke his foot during the race.,Arriving is carried off to the race with a broken foot and he,Charles breaks his foot during the race.,-0.350,0.513,-0.556,-0.932,-0.592,116.758672,2.425186,0.409303,47.789648,0.992635,157.264446,3.179842,0.000000,64.368773,1.301518
test.sa-sb.sa::output.storygen.uni.sample10.temp0.68::00718,Mary had an online jewelry store that sold many different things. She wanted to make something new and exciting. After a lot of brainstorming she came up with a great idea. Her idea was to paint glass stones with nail polish and make pendants.,0.68,temp,She hung them over the next day and made a pretty nail polish.,She painted them and took them home to display them.,She finished her project and was very pleased with it.,She finished her gift and went with the best nail as a gift.,She performed the dies and was very pleased with her results.,She painted them and was very pleased with the results.,She finished her project and was very pleased with it.,She finished her project and went with the name of the stays from the store,She did a great job and was very pleased with her new nail polish,She finished and was very pleased with her new nail polish.,-0.207,0.623,-0.463,-0.858,-0.507,83.496680,1.130285,0.529743,44.231787,0.598761,209.345308,3.263937,0.000000,110.899224,1.729048
test.sa-sb.sa::output.storygen.uni.sample10.temp0.50::00719,Tom was in the war. He got injured and received a purple heart. When he returned home it was meaningless. Nobody really cared other than to feel sorry for him.,0.5,temp,He told his friends and family about it the next day.,He told his friends about it and they understood.,"However, it was just a bad thing and it wasn't",He told everyone he was just a bad man.,He told everyone at work he was happy about it and not his heart.,He told people to be happy for him.,He told everyone at work he was happy to be ok.,He told his friends about it and they understood.,He told his friends and family about it the same day.,He told his friends and family about it too.,-0.196,0.567,-0.470,-0.839,-0.417,51.588984,1.308234,0.517970,26.721571,0.677626,158.526287,3.192484,0.000000,82.111938,1.653612
test.sa-sb.sa::output.storygen.uni.sample10.temp0.66::00720,"Max was working on a speech for the upcoming school elections. He was running for school Treasurer, but was very nervous about it. He practiced his speech everyday. When election day came, Max gave the speech perfectly.",0.66,temp,He delivered the speech and won a school scholarship!,He delivered the speech and won a speech!,He delivered the speech and won a bright first speech.,He lost the election.,Bethany walked into the office talking about his speech.,He felt proud of himself for giving it a chance.,"Bgetting much lose role, but decided not to make the speech.",He announced that he had won the speech!,"He was awarded with a black eye, and a sense of accomplishment",He announced that he had won!,-0.097,0.767,-0.323,-0.770,-0.312,12.821563,0.676118,0.464404,5.954382,0.313992,328.938781,4.917033,0.000000,152.760409,2.283489
test.sa-sb.sa::output.storygen.uni.sample10.temp0.92::00721,Frank Ocean's album is to be released Friday. I don't believe it. He was supposed to release his album two years ago. He hasn't made music in that time period.,0.92,temp,Then he decided to decides to buy a new peniet.,Then he found out it sold to a record company and waited.,Then I found it to be given.,Then I decided to saw it coming.,Then I decided to find something to do with it.,Then I decided to participate in on a food her instead.,Then he found it to be able to make it.,So I decided to buy a new album instead.,Then he found it an injuries and decided to buy another.,Then I found it at a fast food restaurant and got it.,-0.128,0.771,-0.333,-0.716,-0.302,62.835938,1.530872,0.342867,21.544375,0.524885,181.409732,2.808861,0.000000,62.199426,0.963066
test.sa-sb.sa::output.storygen.uni.sample10.temp0.59::00722,I had my special cup on my desk. I accidentally bumped it. It fell and rolled over the edge. It hit the husky and bounced off.,0.59,temp,I ended up having to buy a new one.,I ended up having to buy a new one.,I ended up buying a new one.,Jvery ended up having to buy a new one.,Jim ended up buying a new cup because of it.,I ended up having to buy a new one.,I ended up having to buy a new one.,I ended up having to get a new one.,I ended up having to buy a new one.,I ended up having to buy a new one.,-0.620,0.280,-0.883,-0.946,-0.844,15.406815,0.463420,0.529658,8.160348,0.245454,155.519104,3.560985,0.000000,82.371988,1.886105
test.sa-sb.sa::output.storygen.uni.sample10.temp0.95::00723,The other day I made some spaghetti sauce. I put peppers and onions in it. My sister couldn't eat the sauce because she doesn't like peppers. I bought her some sauce that didn't have peppers in it.,0.95,temp,"Since that day,i always like had blast with actual sauce.",Arrem's sauce was probably she want to eat the sauce.,We had to eat the sauce all week since I was mad.,When I tried the sauce she loved so much.,Gulp was not as good as pepper as home.,She really like speeding so I decided to tasted.,From that day I always take her failed to make tomato sauce.,"Since that day,i always like can make kers without satpers.","From then on, I always brought the sauce to the tea.",From that day I always like Her sister like blamed for her spcrime,-0.053,0.844,-0.151,-0.757,-0.283,52.134062,0.523992,0.300428,15.662551,0.157422,165.897255,3.785332,0.000000,49.840240,1.137221
test.sa-sb.sa::output.storygen.uni.sample10.temp0.61::00724,Sam was really tired after work. He decided to take a shower. It felt good and comforting. Sam lost track of time.,0.61,temp,He could not get a good night's rest.,He could not get a good shower.,He never showed up at the shower again.,He never took a shower again.,He never took another shower after work.,He never took another shower again.,He never took a shower again.,He could not get a shower because of it.,He never took a shower again.,He could not get in trouble because of it.,-0.226,0.556,-0.557,-0.878,-0.655,28.000879,0.668439,0.526632,14.746152,0.352021,74.658731,1.689532,0.000000,39.317658,0.889761
test.sa-sb.sa::output.storygen.uni.sample10.temp0.35::00725,Dan took his car to the drag strip. He decided to race anybody who wanted. Only a motorcycle accepted his challenge. They lined up and went off.,0.35,temp,Jack won the race.,Jack won the race.,Jack won and beat them all.,Jack won and beat them all.,Jack won the race.,Jack won the race.,Jack won the race.,Jack won the race.,Jack won and beat them all.,Jack won the race.,-0.502,0.236,-0.784,-0.981,-0.893,33.818834,1.334034,0.410252,13.874255,0.547291,16.247378,0.616455,0.000000,6.665524,0.252902
test.sa-sb.sa::output.storygen.uni.sample10.temp0.32::00726,"Today I took my motor scooter to the gas station to fill it with gas. Once it was filled, I tried to start it. It would not start. The man at the station gave me some oil to put in it.",0.32,temp,Then he drove off and added some oil to my bike.,Then he drove off and it was over.,Then I drove off and the scooter was still together.,Then I drove off and the received a set of dead scooters.,Then I drove off and the actually continued driving.,Then he drove off and went to bed.,Then I drove off and the gave me a new one.,Then I drove off and went to bed.,Then he drove off and went to work.,Then he drove off and went to bed.,-0.344,0.515,-0.525,-0.914,-0.443,13.910625,0.241529,0.417528,5.808072,0.100845,136.282172,2.143042,0.000000,56.901591,0.894780
test.sa-sb.sa::output.storygen.uni.sample10.temp1.04::00727,Sarah was going to visit her friends in another state. She packed all her things for the trip in the car and set off. She drove for 12 hours before she arrived at her destination. Sarah was thrilled to see her friends again.,1.04,temp,She was excited to now penny in the pizza.,She was excited to be able to rebuilt her plans with her friends.,"She was excited to be meeting her friends, and make it back home",She was excited to be going back home after a while.,"She was excited to see them again, since they were like kids every",She was pleased to new friends and make it back home for some day.,She was pleased to spend time with her friends.,She was excited to be away from her friends.,She was excited to be moving to windshield.,"She was excited to pay dressed, and spend the day with her friend",-0.211,0.715,-0.421,-0.852,-0.573,47.900938,1.090171,0.441905,21.167674,0.481752,163.668370,3.177213,0.000000,72.325906,1.404027
test.sa-sb.sa::output.storygen.uni.sample10.temp1.03::00728,John did not do his homework in many of his classes. He failed his classes in the following report card. His parents punished him. He went to therapy.,1.03,temp,They eat better and suddenly he had to pay his attention to his student lo,They no longer bility.,They comfortable his fell in love with his homework.,They punished him by copiously.,They took him to cream to pay his student nature.,They lab profit could have been rejected.,They guilty him to never do his homework.,He learned to always do his homework.,Don began to do better in his school.,They began to cities his grades down in loved ones.,-0.055,0.890,-0.235,-0.705,-0.207,52.063125,-0.055857,0.332200,17.295363,-0.018556,198.266636,3.932662,0.000000,65.864148,1.306430
test.sa-sb.sa::output.storygen.uni.sample10.temp1.02::00729,My friend challenged me to a jumping jacks competition. He bet me five dollars he could do more. My friend did 50 jumping jacks. I did 60 jumping jacks.,1.02,temp,He lost the supplies season.,He stopped jumping around after that.,He lost that too.,He lost that too.,We both grandma and decided to do me.,He lost wish I hadn't spent so much money on all.,"Alas, he beat me again with another Each .",He lost that one.,He lost that too.,He lost five dollars and I lost.,-0.131,0.844,-0.360,-0.755,-0.416,-11.565620,0.541281,0.227992,-2.636874,0.123408,280.704197,6.359200,0.000000,63.998444,1.449850
test.sa-sb.sa::output.storygen.uni.sample10.temp1.05::00730,James wanted to go swimming. He made plans with friends. Unfortunately it started to rain. Most of his friends cancelled.,1.05,temp,So developed developed a bottles and muddy legs.,So improved my plans for the tip.,Later in the day sock paid for the rain.,Poor she's to stay in the feeling favorite.,"Guilguilty, riding home arrested for obtain in the rain.",Continued to swim and watch TV instead.,Pretended to be sick not having a good day.,"So if we had a day in, just went to the beach.",Now he won't go swimming after all.,"Famas, GM went home early.",-0.022,0.932,-0.132,-0.619,-0.137,14.441875,0.757816,0.250540,3.618263,0.189863,258.496264,4.153919,0.000000,64.763569,1.040722
test.sa-sb.sa::output.storygen.uni.sample10.temp1.16::00731,Sam went out drinking. He tried to drive home. He couldn't find his keys. He had to call a taxi.,1.16,temp,The dentist gave him his spare keys.,The elt must have representatives his keys in the dark.,The name stuck and he had to start changed the mes.,The taxi drove him home.,The productive ick.,The boy was able to guess his keys got picked up.,The grassi let him drive home.,The distract brought had bee arrested but he had to pay a fine.,The police came and picked him up.,The ole had to pay for the damages.,-0.047,0.905,-0.229,-0.624,-0.183,-40.542344,-0.948251,0.308840,-12.521114,-0.292858,251.803766,4.942940,0.000000,77.767177,1.526580
test.sa-sb.sa::output.storygen.uni.sample10.temp1.11::00732,Vintra went to the lake to fish. She has been going there since she was a little girl. She had her own secret spot. She arrived to see her girlfriend there.,1.11,temp,They both had a great time enjoying the swing.,They agree to go out next weekend.,They had a good time and lot.,They had a secret read and had kids.,They had a restroom and that's what love is.,They began to cry when they realized they were in different towns.,They ended up catching three ravts.,They had a nice time together.,They had a great time together on their 10 minute canoe delay.,They had a great time together at the lake that night.,-0.102,0.823,-0.326,-0.684,-0.272,9.608906,-0.706466,0.437917,4.207901,-0.309373,147.198988,3.688697,0.000000,64.460904,1.615342
test.sa-sb.sa::output.storygen.uni.sample10.temp1.18::00733,Harry found out his child was bullied. His child asked him to beat the bully up. Harry could not do that but he said he would do something else. He said he would go to the principal and ask them to suspend the boy.,1.18,temp,"They all pelged, he'd and asked him to wrestchip.",The bully got in trouble and requproject.,"The bully got in trouble and 0, rad lion.",The bully did not back and went to find an clothes cleaner.,They some point dom om om om stopped saw his bully by one.,"They arrest him and long, and weekly.",They did anything and cried out notification trouble.,"They all draw, and Christmas was a safe place for the boy.","They all worked sports and ry, and reassured.","They declined, and country was recipes for his behavior.",-0.059,0.877,-0.114,-0.610,-0.256,67.717500,1.082472,0.217550,14.731933,0.235492,293.905123,4.185277,0.000000,63.939021,0.910506
test.sa-sb.sa::output.storygen.uni.sample10.temp1.20::00734,Edgar was typing the last half his novel. He had been working on it on and off for a few years. Writing a novel was bigger challenge than he had thought. Edgar was happy with how it was wrapping up.,1.2,temp,After a few weeks his father finally finished the waiting novel.,When he finished the four hours satiated to amaze.,After doing it finished the pills was a hit and he went home.,"After bacrunch it, he finished.","After a few days, he half had finished the novel in sales.","After furnished it, he finished the next book in a matter of minutes","After couldn't sorry for all of his stories, he",After finishing the see the novel he finished it too.,"All he finished was ved, and then had to dn't complete","After helped work through it him, he finished the ic house.",-0.082,0.872,-0.168,-0.819,-0.398,25.359375,0.435814,0.306121,7.763048,0.133412,144.275895,3.355156,0.000000,44.165940,1.027085
test.sa-sb.sa::output.storygen.uni.sample10.temp1.21::00735,Donald is on a bus ride with his baseball team. They are on their way to a game an hour away. About 30 minutes into the ride the bus stops. The bus begins smoking and everyone is ordered out.,1.21,temp,"Dig at the last minute, Rose groaned and registered every legs she","Effortless, he wagon to keep himself from tons of currencies .",Sunranch oilbefore the bus arrives and addition.,Bagyes is sad that his bus comes hospitalized so ignored,Purchase purchase up and many people off bus.,Bought an SUV team delay.,Decide to handling ate a few points.,"Edless to say, much, another team shary from then",Pressure yanked up on the way to the game and competition started.,"Ends up bretacy, , many people cucumbees Rlibusted out",-0.013,0.959,-0.022,-0.585,-0.169,77.588750,2.443297,0.162598,12.615786,0.397275,247.122258,3.886583,0.000000,40.181618,0.631951
test.sa-sb.sa::output.storygen.uni.sample10.temp1.19::00736,Tim always loved reading and writing. He decided to try and write a book. It took him a long time. Not many people read it.,1.19,temp,But he never did it again.,It was so long that he never herself gave up.,But he never finished it again.,"But he neck, so many people didn't read anything at all","However, it never did and he couldn't bare to",It never did and motorcycle ever knew.,But enjoyed writing.,"But come to the end, he felt that it was worth it.",But actually alive.,"But game, people's writing golf arrived.",-0.051,0.888,-0.207,-0.652,-0.269,69.207344,1.992449,0.309059,21.389139,0.615784,181.473894,3.746881,0.000000,56.086105,1.158006
test.sa-sb.sa::output.storygen.uni.sample10.temp1.10::00737,Brett got new shoes today. His old ones had a hole in them. He really does not like his new shoes. Brett wanted his old shoes back.,1.1,temp,However he found them drawing.,He finally bought new shoes with a new could simple pair.,"Famfamously, he decided to get new shoes online.",He finally decided to get new matches.,He therm's old shoes were patent white and fulfilled than ever.,When Sam got home he finally bought them.,He ation's ended up getting new shoes.,He ended up finding new shoes.,He decided to wear them anymore so he can get them unted again.,He decided to wear them least once a month.,-0.060,0.845,-0.261,-0.770,-0.389,-69.926563,-0.644214,0.350739,-24.525940,-0.225951,263.680736,3.423602,0.000000,92.482994,1.200789
test.sa-sb.sa::output.storygen.uni.sample10.temp1.17::00738,The woman turned up the heater. It got up to seventy two degrees. The man was sweating. He checked the heater.,1.17,temp,She was afraid.,She said it was rent.,She looked at the someone in front of his drink chest that high.,She looked at the technician severe.,She eeish said she was ounded.,She looked at the hates lethinks about this.,She fixed the pick up persuspiciously.,She expected a like benefits made by pick up the heater.,She looked at the elegstered pieces of bitter.,She said he used the money to buy a new smell of bike.,-0.080,0.860,-0.170,-0.628,-0.192,103.725313,0.685633,0.233763,24.247179,0.160276,264.779593,4.477294,0.000000,61.895770,1.046627
test.sa-sb.sa::output.storygen.uni.sample10.temp0.21::00739,"There was a little boy named Bryan who wanted his own pumpkin badly. He saved and saved for when the pumpkin patch would open. Bryan even did extra chores for his mother so he would have enough. Finally after weeks of saving, the pumpkin patch was open.",0.21,temp,"Then, the three of them shared the pumpkin with each other.",Jyan got his pumpkin and was the first of many he ever got his,Jyan got his pumpkin and was the first of many he ever got his,Jyan got his pumpkin and was the first of many he ever got his,Jyan got his pumpkin and was the first of many he ever got his,Jyan got his pumpkin and was the first of many he ever got his,Jyan got his pumpkin and was the first of many he ever got his,Jyan got his pumpkin and was the first of many he ever got his,Jyan got his pumpkin and was the first of many he ever got his,"Then, the three of them shared the pumpkin with each other.",-0.663,0.173,-0.691,-0.978,-0.836,165.169964,2.711394,0.333981,55.163618,0.905554,25.082059,0.423962,0.000000,8.376929,0.141595
test.sa-sb.sa::output.storygen.uni.sample10.temp0.26::00740,"Charlie was told not to talk to strangers. However, he was thrilled to meet new people. He went to the store to talk to as many strangers as possible. He made a new friend and got in the car with the stranger.",0.26,temp,He stood up and ran from the car,He arrived at the store with his new friend she took off.,He arrived at the store with his new friend she took off.,He arrived at the store with his new friend she took off.,He stood up and ran from the car,He stood up and ran from the car,He stood up and ran from the car,He stood up and ran from the car,He arrived at the store with his new friend she would not .,He stood up and ran from the car,-0.475,0.234,-0.615,-0.789,-0.581,87.931420,2.039881,0.478310,42.058481,0.975696,79.404448,1.313356,0.000000,37.979945,0.628191
test.sa-sb.sa::output.storygen.uni.sample10.temp0.28::00741,I went out to get a milkshake today. I went to my favorite ice cream shop to get one. When I got there I found out that milkshakes were very expensive. So I decided to get a cone instead.,0.28,temp,Then I went home and enjoyed my milkshake while watching TV.,"Luckily,the milkshake was good and I went home.",That was the best milkshake I had ever had.,Then I went home and had the best milkshake together.,"Luckily,the milkshake was good and I went home.",Then I went home and made my own milkshake instead.,From that day I had to get a cone over it.,"Luckily,the milkshake was good and I went home.","Luckily,the milkshake was good and I went home.","Then I went home, exhausted and happy with my purchase.",-0.244,0.606,-0.512,-0.889,-0.546,83.911475,1.569243,0.517827,43.451609,0.812596,190.993544,4.453222,0.000000,98.901573,2.305997
test.sa-sb.sa::output.storygen.uni.sample10.temp0.88::00742,Karen was walking around her campus. All of a sudden she fell over. Her flip flop had snapped. Karen wasn't hurt but needed new flip flops.,0.88,temp,She purchased new flip whether and was happy.,She immediately bought a new flip flops.,She picked up her favorite pair and purchased them.,She picked some up and went to the store to buy new flip ps.,She immediately picked up her favorite sunset.,She picked up her favorite pair of flip flops.,She immediately picked her up and bought some new pair.,She picked them up and wore them for a long time.,She ended up wearing them more often.,She picked her up and purchased new flip flip ps.,-0.112,0.761,-0.422,-0.876,-0.488,61.717812,1.125354,0.518161,31.979742,0.583114,95.491669,2.094347,0.000000,49.480026,1.085208
test.sa-sb.sa::output.storygen.uni.sample10.temp0.43::00743,Tom was invited to a party. He wasn't much of a beer drinker. He got whatever he saw on sale. Everyone at the party was a bit disappointed.,0.43,temp,Tom was extremely annoyed.,Tom was eventually forced to leave.,Tom was extremely disappointed and went home.,Tom could barely keep his cool and fun to get more items.,Tom was extremely disappointed.,Tom could barely keep his cool and fun to get more items.,Tom was extremely disappointed and went home.,Tom could barely keep his cool and fun to get more soon.,Tom was extremely disappointed.,Tom could barely keep his cool and fun to get more items.,-0.275,0.333,-0.459,-0.900,-0.509,78.529414,1.019264,0.474875,37.291645,0.484023,108.954244,3.256957,0.000000,51.739632,1.546647
