sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen25_completion,metric_icl_E_rate_qwen25_completion,metric_icl_C_qwen25_completion,metric_icl_D_qwen25_completion,metric_icl_D_rate_qwen25_completion,metric_icl_E_qwen25_completion_std,metric_icl_E_rate_qwen25_completion_std,metric_icl_C_qwen25_completion_std,metric_icl_D_qwen25_completion_std,metric_icl_D_rate_qwen25_completion_std
test.sa-sb.sa::output.storygen.uni.sample10.temp0.54::00137,"Yesterday we were in our car. Someone wanted to talk to us. My Mom rolled down the window so she could talk. When she was done, the window wouldn't roll up.",0.54,temp,I guess we needed to get a new one.,I guess we needed to get a new one.,I guess we needed to get a new one.,I was so upset.,I guess we needed to get a new one.,I guess we needed to get a new one.,I called my mom and told her what happened but she didn't min,I guess we needed to get a new one.,I guess we needed to get a new one.,I guess we needed to get a new one.,2.000,0.922,-0.632,0.285,-0.726,-0.874,-0.678,21.515800,1.173533,0.537284,11.560098,0.630521,188.346423,4.122220,0.000000,101.195548,2.214804
test.sa-sb.sa::output.storygen.uni.sample10.temp1.00::00138,Brad was at a park with his friends late at night. They were laughing and joking around. Someone came to the park and held them up. Brad got hit in the face.,1.0,temp,He immediately said that they were never kers again.,He ended up with a flat face and m.,He hurt his immediately and had to go to the hospital.,He immediately fell down.,He called the cops and had him taken to the hospital.,He called the cops and had him taken to the hospital.,He ended up having to go to the hospital.,He ended up with a black eye.,"He pull pull ts, and everyone was soaked.",He hurt his roommate bad and it ruined the park.,3.500,0.707,-0.095,0.701,-0.304,-0.676,-0.251,38.796328,0.639570,0.474280,18.400327,0.303335,240.711111,5.839738,0.000000,114.164493,2.769672
test.sa-sb.sa::output.storygen.uni.sample10.temp0.99::00139,I had a british friend who loved maltesers. I always wondered what they were. One day she sent me a picture of a malteser cake. She had covered a cake in whoppers candies.,0.99,temp,I gave the cake to her tomorrow.,Then they shirt had a lip ache.,Then they used to email!,It was the most delicious fake.,Then she tasted it and was very surprised.,Then they used to recite their surprise on their Sunday.,It tasted just like that may have been used to a varry.,I restaurant restaurant let her have road to you.,Then they used to tasted the second one I bought online.,Then they used to van!,4.550,0.415,-0.076,0.857,-0.188,-0.624,-0.191,28.172812,-0.204978,0.324072,9.130032,-0.066428,207.889044,4.413504,0.000000,67.371112,1.430295
test.sa-sb.sa::output.storygen.uni.sample10.temp0.75::00140,Randy was walking around his apartment at night. He didn't want to turn on any lights. He accidentally stubbed his toe on an end table. The next morning it was really swollen and hurt.,0.75,temp,Ryan's mom wasn't sure he could put the lights on.,Ryan's parents took him to the doctor for a cast on his broken,Ryan's parents put a big cast on it and made him take a,Ray wasn't able to walk around the house anymore.,Ryan's mom decided to put a bandaid on it to help it,Ryan's mom had to take him to the doctor.,Ryan's mom had to take him to the doctor.,Ryan's mom wasn't sure if he would any more lights,Ryan's parents put a bandaid on it and now Rwebsite down,Ryan's parents put him on a cast for his injury.,3.050,0.568,-0.106,0.730,-0.376,-0.816,-0.447,84.965469,1.921905,0.435627,37.013235,0.837233,142.021695,2.576007,0.000000,61.868457,1.122178
test.sa-sb.sa::output.storygen.uni.sample10.temp1.08::00141,I bought some apples the other day. I went to the produce shop to buy them. The apples I bought were very expensive. Even though they were so expensive they were very tasty.,1.08,temp,"Since they were so expensive,i decided to buy another.",Since they were so expensive that I bought 10 apples.,Since they were expensive so I bought more apples.,Since two weeks doesn't have went anywhere table and I planted them,Since they were expensive so I went home.,"Since I had no money, I decided to buy some apples.",Since then I decided to repute some of them over lid instead.,Since they were so expensive that I decided to buy more.,Since they were expensive so I decided to buy more.,Since they were so expensive that I bought ten apples.,3.150,0.709,-0.205,0.625,-0.487,-0.892,-0.393,48.696563,0.764690,0.568881,27.702558,0.435018,333.300502,5.057305,0.000000,189.608385,2.877006
test.sa-sb.sa::output.storygen.uni.sample10.temp0.50::00142,My friend and I skipped school one day. We went to her house and hung out all day. We decided to bake some cookies. We listened to Coolio and made chocolate chip cookies.,0.5,temp,"I took my first bite, and then we enjoyed the cookies",I took her cookies to school and we loved them.,I took the cookies to a restaurant and we loved them.,"I took my first bite, and then we ate cookies and cooki",I took her to school and we loved them.,"I took my first bite, and then we !","I took my first bite, and then we enjoyed the cookies",I took her cookies to school and we loved them.,"I took my first bite, and then we watched a movie and ate","I took my first bite, and then we !",2.950,0.757,-0.375,0.393,-0.512,-0.867,-0.601,102.911934,2.350260,0.480197,49.417983,1.128587,98.692915,1.930882,0.000000,47.392024,0.927203
test.sa-sb.sa::output.storygen.uni.sample10.temp0.25::00143,"Benji occasionally texts while he's driving. Today he got stuck in a large amount of traffic. Eventually, he saw a massive wreck. He found out a person was texting while driving.",0.25,temp,He decided to stop using his phone!,"He decided to stop using his phone, and call the police.",He decided to stop using his text to pay his bills.,"He decided to stop using his phone, and call the police.","He decided to stop using his phone, and call the police.",He decided to stop using his text to pay his bills.,He decided to stop using his text to pay his bills.,"He decided to stop using his phone, and call the police.",He decided to stop using his text to call after work.,"He decided to stop using his phone, and call the police.",2.700,0.927,-0.650,0.207,-0.713,-0.971,-0.641,79.619501,1.463212,0.510956,40.682080,0.747637,87.781469,2.088966,0.000000,44.852488,1.067370
test.sa-sb.sa::output.storygen.uni.sample10.temp0.31::00144,Tyler is out swimming in the ocean. He is out surfing. While surfing a huge wave knocks him over and he falls into the water. Tyler swims his way out of the wave.,0.31,temp,He thought it was the most exciting thing to him.,He thought it was the most exciting thing to him.,He thought it was the most exciting thing to him.,He thought it was the most exciting thing to him.,He gets out of the water and money for surfing.,He thought it was the most exciting thing to him.,He thought it was the most exciting thing to him.,He thought it was the most exciting thing to him.,He thought it was the most exciting thing to him.,He thought it was the most exciting thing to him.,1.650,0.976,-0.808,0.196,-0.829,-0.922,-0.837,-5.889524,-0.151512,0.544385,-3.206170,-0.082481,236.287702,5.034524,0.000000,128.631551,2.740721
test.sa-sb.sa::output.storygen.uni.sample10.temp0.23::00145,One day we were driving on an icy road. A dog crossed in front of our car. We couldn't swerve because of the ice. We hit the dog and it was howling under the car.,0.23,temp,We took the dog to the vet and get a new dog.,We took the dog to the vet and get a new dog.,We took the dog to the vet and we learned to pay a ticket,We took the dog to the vet and get a new dog.,We took the dog to the vet and get a new dog.,We took the dog to the vet and we was so thankful.,We took the dog to the vet and get a new dog.,We took the dog to the vet and get a new dog.,We took the dog to the vet and get a new dog.,We took the dog to the vet and get a new dog.,1.750,0.814,-0.845,0.181,-0.854,-0.983,-0.875,40.746641,0.949787,0.499690,20.360679,0.474599,175.387025,3.078046,0.000000,87.639099,1.538068
test.sa-sb.sa::output.storygen.uni.sample10.temp1.01::00146,Tammy played cards last night with her husband. She beat him every round. Her husband was discouraged and got tired of the game. They decided to play something else.,1.01,temp,They played the whole game wears liseconds.,In the tying room they both won and had a great time.,They had so much fun playing cards and their lived great.,The game ended with a huge mother and they both had a good time.,They both ended up getting in trouble for breaking the game.,They played the entire game.,They played games all night long.,They played protested until all of the other fool they used.,They played the whole game.,Flat on one her husband was allergic.,3.700,0.510,-0.067,0.876,-0.290,-0.791,-0.349,17.143594,0.720661,0.450100,7.716324,0.324369,195.011574,3.497934,0.000000,87.774624,1.574419
test.sa-sb.sa::output.storygen.uni.sample10.temp0.42::00147,Brett went riding on his bike. He was riding on off-road trails. He hit a large bump and flew off the bike. He landed wrong on his arm.,0.42,temp,"Sadly, he had to ride the bike back home.","Sadly, he had to walk the rest of the way home.","Sadly, he had to walk the rest of the way home.","Sadly, he had to ride the bike back home.",Sloved his arm but was more careful the rest of the way.,"Sadly, he had to go to the hospital to be treated for","Sadly, he had to ride the bike back home.","Sadly, he had to walk the rest of the way home.","Sadly, he had to go to the hospital to be treated","Sadly, he had to go to the hospital to be treated",2.500,0.500,-0.376,0.333,-0.543,-0.835,-0.594,21.958566,0.626681,0.571524,12.549845,0.358163,287.115847,5.057813,0.000000,164.093562,2.890661
test.sa-sb.sa::output.storygen.uni.sample10.temp0.77::00148,"On Saturday I went on my friend's boat. We spent the day swimming and playing in the sunshine. We stayed on the lake until after the sun went down. Once it was dark, we watched fireworks.",0.77,temp,I could not wait to go back to the beach.,"After we finished, we ay ay ay and my friend relax",I was glad to come home when the sun was cool.,"I was glad to see the sun was sweet, and we went home","As I ate the fire, we went home after the rain ended.","After the fireworks, we went home and relaxed.",I had a great time playing on the water.,I was glad to see the sun was candy before we went home.,I could not wait to go back to the beach.,"I was glad to spend time with my friend, and make it home.",3.750,0.642,-0.108,0.715,-0.323,-0.774,-0.450,-33.912471,-0.782542,0.490574,-16.636577,-0.383895,269.703968,5.149667,0.000000,132.309762,2.526293
test.sa-sb.sa::output.storygen.uni.sample10.temp1.10::00149,Jim wanted to eat a granola bar. But he couldn't have any sugar. So he used eggs to make a granola bar instead of syrup. But it tasted very bland.,1.1,temp,He enjoyed his successful claw free studio and was happy with it.,He tried his own rocked and happily enjoyed it.,He tried it and enjoyed his caller at home.,He tried his new math and enjoyed it.,He was happy that he had image with intend to eat meant so much,He tried it and was very happy with it.,"He tried it and was much, but he didn't really like",He enjoyed his one.,He tried his best and was bed awake by the time he got home.,He tried his own twenty band and enjoyed it.,3.700,0.843,-0.125,0.789,-0.387,-0.815,-0.458,-1.589219,0.722984,0.366944,-0.583154,0.265295,228.443180,2.606755,0.000000,83.825827,0.956533
test.sa-sb.sa::output.storygen.uni.sample10.temp0.32::00150,James was an actor. He recently got a small role in a Broadway musical. They rehearse for hours every day. It makes James very tired.,0.32,temp,Within a lot of work he gets paid to do the job.,Within next week he will be cast into a play at his local community center,Within next week he will be cast into a play at his local community center,Within next month he will be cast into a play at his local community center,Within a lot of work he gets paid to do the job.,Within a lot of hard work he'll get paid off.,Within next week he will be cast into a play at his local community center,Within next week he will be cast into a play at his local community center,Within a lot of work he will be cast into a play at night.,Within next week he will be cast into a play.,2.250,0.602,-0.423,0.293,-0.518,-0.895,-0.594,156.829722,2.886370,0.466450,73.153207,1.346347,94.484712,1.984050,0.000000,44.072384,0.925460
test.sa-sb.sa::output.storygen.uni.sample10.temp0.29::00151,Marc moved far away from all his friends. He missed them and wanted to see them again. He invited them to come on vacation with him. They all went to San Francisco together.,0.29,temp,They had a great time and did not want to see each other.,They had a great time together.,They had a great time and did not want to see each other.,They had a great time together.,They had a great time together and did not want to leave.,They had a great time together.,They had a great time together.,They had a great time together.,They had a great time together.,They had a great time together.,1.800,0.510,-0.742,0.265,-0.825,-0.977,-0.720,20.409370,0.442666,0.741043,15.124230,0.328035,60.471444,0.930796,0.000000,44.811969,0.689760
test.sa-sb.sa::output.storygen.uni.sample10.temp0.28::00152,Mary was running late for work. She didn't check her gas gauge. Her car died on her on the freeway. She had run out of gas.,0.28,temp,We had to push the car to a gas station.,We had to push the car to a gas station.,We had to push the car to a gas station.,We had to push the car to a gas station.,We had to push the car to a gas station.,We had to push the car to a gas station.,We had to push the car to a gas station.,We had to push the car to a gas station.,We had to push the car to a gas station.,We had to push the car to a gas station.,1.350,1.050,-1.000,0.098,-1.000,-0.992,-1.000,12.562471,0.314062,0.693718,8.714816,0.217870,0.000746,0.000019,0.000000,0.000518,0.000013
test.sa-sb.sa::output.storygen.uni.sample10.temp0.37::00153,When I was young we kept a dog in our backyard. One day this German Shepherd showed up with her. We called the number that was on bis tags. His old owner didn't want him.,0.37,temp,So we kept that dog from getting over the break-up.,So we had to keep the dog from getting out of the yard.,So we had to keep the dog from getting out of the house.,So we had to return the dog.,So we had to return the dog to the owner.,So we had to return the dog to the owner.,So we had to return the dog.,So we had to return the dog.,So we had to return the dog.,So we had to return the dog to the owner.,2.200,0.510,-0.553,0.322,-0.716,-0.973,-0.637,13.876812,0.609224,0.568145,7.884042,0.346128,170.944586,3.234925,0.000000,97.121320,1.837906
test.sa-sb.sa::output.storygen.uni.sample10.temp0.45::00154,Mrs Bridgeforth was a very kind teacher. She gave us a difficult test. Her test consisted of all essay questions. I figured out a pattern for making good grades.,0.45,temp,Then she passed the difficult test with flying colors.,Her grade dropped ten points.,Her she passed the difficult test and I got a perfect score.,Her grade dropped ten points.,Her practice paid off and she got a good grade.,She passed the difficult test and now we am a good teacher.,Her she passed the difficult test and I got a good grade.,Her hard work paid off and she got a good grade.,Her grade dropped ten points.,Her grades improved.,3.300,0.714,-0.174,0.554,-0.468,-0.864,-0.507,95.142104,2.313138,0.465172,44.257430,1.076007,95.243955,1.801998,0.000000,44.304808,0.838239
test.sa-sb.sa::output.storygen.uni.sample10.temp0.95::00155,"Sandy had needed stitches after falling from her bike. Now her wound was healed. It was time for the stitches to come out. Sandy was afraid, thinking it would be painful.",0.95,temp,But it was no big enough to hurt her.,After Maid's lucky wild dress she were back on the road!,Her wound had finally healed!,"Luckily, a not all that hurt was just okay.","Luckily, ily, no one was in the end when the","Luckily, time passed out with no pants but a rest of her","Instead, light and tonight, she was relieved it was over","Luckily, equiberly, the bleeding didn't hurt any","After ten minutes, her friend's hand looked very zy.","After the , phone, he herself, she was okay with",3.950,0.472,-0.022,0.939,-0.055,-0.661,-0.358,4.134063,0.342500,0.331896,1.372077,0.113674,294.207780,3.906451,0.000000,97.646278,1.296534
test.sa-sb.sa::output.storygen.uni.sample10.temp1.03::00156,Dwayne became a mailman. His first day on the route he ran into a dog. The dog chased him for two blocks. Dwayne was freaked out but relieved.,1.03,temp,The dog ran at almost switched it for dgain inamazon.,The dog took care of the jail three days later.,The dog fudge through the at the last minute.,The mailman wished he had never been more erupted in blurry before.,Djan's owner was very thankful and gave him a reward.,The dog kept him knitting and got stuck.,The mailman realized that he was lost.,The dog barked as he finally got to his eling hours later.,The mailman decided to keep him as a family dog.,The dog barked as he took the gift shop.,4.250,0.642,-0.053,0.888,-0.198,-0.716,-0.298,50.947813,0.834460,0.360158,18.349257,0.300537,250.634768,3.974651,0.000000,90.268091,1.431502
test.sa-sb.sa::output.storygen.uni.sample10.temp1.11::00157,John was tired from work. He didn't want to take his dog on a walk. The dog kept being annoying and energetic. John finally relented and took him out.,1.11,temp,He meat again and took the dog out for a long time.,He customrounded the dog for another house.,He and his dog walked together all day.,He took the dog for a long time.,He decided to take his dog out for a long time.,He and his dog both felt a lot better.,He dorm off and began to feel proud of himself.,He decided to keep the dog actually paintings on a walk.,He and his dog were both happy to spend time together.,He decided to walk his dog adviser every day.,3.500,0.548,-0.108,0.771,-0.343,-0.844,-0.410,-12.818281,-0.519737,0.489509,-6.274665,-0.254416,226.273974,4.941751,0.000000,110.763168,2.419032
test.sa-sb.sa::output.storygen.uni.sample10.temp0.41::00158,A girl at the office got flowers today. She was excited but couldn't figure out why. When she read the card she realized they weren't for her. She found the girl who they belonged to.,0.41,temp,The girl in the office was absolutely devastated.,The girl in the office was stunned by the news.,The girl in the office was embarrassed to see it go.,The girl in the office was embarrassed to see it was the wrong one.,The girl in the office was embarrassed to see it go.,The girl was remarried and they were in love.,The girl in the office was embarrassed to see it go.,The girl in the office was stunned by the thought of herself.,The girl in the office was treated.,The girl in the office was embarrassed to see it go.,2.650,0.776,-0.524,0.346,-0.651,-0.858,-0.609,79.828398,1.511046,0.540298,43.131088,0.816415,119.211408,2.572463,0.000000,64.409632,1.389895
test.sa-sb.sa::output.storygen.uni.sample10.temp0.62::00159,Betty was recently divorced. Her friends asked her to go out. She got dressed and left to the club. At the club she seen her ex husband on the dance floor.,0.62,temp,"When her friends asked for a divorce, she realized she had a bad",He told her his friends they were only tired and had a great night.,"When her friends asked for a second date, she realized her night was","When her friends found out, they grounded her.","When her friends asked for advice, they realized she had a good","When her friends found out, they grounded her for two weeks.","When her friends asked for a second date, she realized her bad night","When her friends asked for a divorce, she didn't believe him","When her friends found out, they became friends.","When her friends found out, they grounded her.",3.300,0.781,-0.282,0.523,-0.448,-0.876,-0.455,-7.386406,0.172529,0.572312,-4.227328,0.098740,224.881243,3.266288,0.000000,128.702205,1.869335
test.sa-sb.sa::output.storygen.uni.sample10.temp0.96::00160,Skip was at the county fair one summer day. He suddenly spotted a girl. She had long brown hair and green eyes. Skip decided to go on the same ride with her.,0.96,temp,"When it was time to get to the fair, she was proof.","Later, skip caught her, and he never found out who he was","When it came time to get to the fair, he kissed her.","They enjoyed post, skip helped each other.","When it came time to get to the fair, she was so graduated from",The two got married that summer.,"Later, skip caught her, and got a sky I kiss.",It turned out they actually got married and had a great time.,"When it came time for lunch, she was scary and had to skip water","When it came to the fair, they got along cotton.",3.800,0.678,-0.087,0.729,-0.243,-0.741,-0.247,83.985156,1.911453,0.424973,35.691436,0.812316,146.622342,3.300672,0.000000,62.310558,1.402697
test.sa-sb.sa::output.storygen.uni.sample10.temp0.61::00161,Carol always wanted to go jogging. Unfortunately she didn't have the right shoes. She bought a new pair for that reason. Carol eventually wound up using them just once.,0.61,temp,Her shoes were being one of the best in town.,Her shoes were being ed.,Her shoes were look great now.,Her shoes were nearly as good as new.,Her shoes were being found on the right shoes.,Her shoes were never the same again.,Her shoes were being fit for her.,Her shoes were almost as good as new.,Her shoes were never found anymore.,Her shoes were never the same again.,3.200,0.714,-0.245,0.656,-0.403,-0.961,-0.654,-11.052031,-0.988022,0.502955,-5.558673,-0.496930,72.988428,3.186732,0.000000,36.709886,1.602782
test.sa-sb.sa::output.storygen.uni.sample10.temp0.84::00162,Blake was failing in college. Blake had to get help from his counselor on what to do next. The counselor told him he was put on probation. Blake realized he needed to get his act together.,0.84,temp,He took the help of a friend and forgot all about it.,He took the help of his counselor and graduated with it.,He took the money to pay off his college His His needed.,He took a new job and passed with flying colors.,He was decided to rethough his lot of his coming tomorrow morning.,"He took the help of his teacher, and forgot all about it.",He took the help of his counselor and forgot all about it.,He took the test and forgot his medication.,He took the class to get a anger right away.,He took the life for realized he had a good liver.,3.700,0.400,-0.164,0.709,-0.322,-0.754,-0.325,27.296328,1.025155,0.437964,11.954806,0.448981,330.568357,5.325421,0.000000,144.777006,2.332342
test.sa-sb.sa::output.storygen.uni.sample10.temp0.24::00163,"I took my dog on a morning jog around the park. Some how he manage to break free from his leash. I ran as fast as I could after my dog, to try and catch him. He spotted another dog in the park and stopped to play with it.",0.24,temp,"After a few moments, the two were able to leave as soon as","After a few moments, the two were together.","After a few moments, the two were together.","After a few moments, the two were able to leave as soon as","After a few moments, the two were able to leave as soon as","After a few moments, the two were able to leave as soon as","After a few moments, the two were able to leave as soon as","After a few moments, the two were able to leave as soon as","After a few moments, the two were together.","After a few moments, the two were able to leave as soon as",1.850,0.776,-0.811,0.125,-0.802,-0.982,-0.785,65.080073,1.163898,0.499597,32.513792,0.581480,30.107769,0.710714,0.000000,15.041743,0.355070
test.sa-sb.sa::output.storygen.uni.sample10.temp1.12::00164,Hector has always wanted to mexico. The land where his grandparents were born. So one evening while working he receives news. He and his whole family are visiting mexico next week.,1.12,temp,They all punish him for the day they left and will be surprisingly confus,Door is vote to never quiz again.,"After they visit him, contact went.",Returned with his family they is very excited to return to ey,Month's date time to return to milk.,"Right, spopresented his indoors to nest and they spring.",Hurriedly will be finally gets to fish waving at the curb instead,"After they visit asceno, raced to medit.",The next day he is innovation o.,Partial o was always so spend his time in visit.,4.350,0.673,-0.030,0.925,-0.097,-0.582,-0.216,74.208750,0.357227,0.243833,18.094525,0.087104,242.387666,3.851898,0.000000,59.102055,0.939219
test.sa-sb.sa::output.storygen.uni.sample10.temp0.92::00165,Dan is a traveling man. He often visits mysterious and exotic places. He decides to visit the country of India next. He gets on a plane and travels to India.,0.92,temp,He loved the experience.,He loved every minute of it.,He loved the wine so much that he line back to school.,He is very tired and saddened by the purchase of the city.,He spends a week in everybody nearly situation and loves it.,He loves his visit so much that he spends most of his time in don,He spends a week in peace.,He spends a week in India and loves it.,He loved the experience and says that it is everything he saw.,He loved the food and cup and nothing happened.,3.700,0.872,-0.102,0.790,-0.336,-0.728,-0.396,69.172812,0.856245,0.455255,31.491249,0.389810,234.389679,2.872652,0.000000,106.707005,1.307788
test.sa-sb.sa::output.storygen.uni.sample10.temp0.30::00166,Tom wanted to cool down during a hot at the beach. He went swimming but that was not enough. He drank water but he was still thirsty. He bought a hat to shade himself from the sun.,0.3,temp,He then continued to swim during the heat wave.,He was able to cool down during the heat with the hat.,He then enjoyed the cool ice cream with his hat.,"He then drank the hat, and was able to cool down again.",He then drank the hat and was able to cool down in the cool water,"He then drank the hat, and was able to cool down again.",He then drank the hat and was able to cool down in the cool water,He then enjoyed the cool ice cream with his hat.,He then enjoyed the cool water and got a good night's sleep.,He then enjoyed the cool ice cream on the beach.,3.150,0.673,-0.262,0.459,-0.535,-0.871,-0.533,80.249160,1.462104,0.538662,43.227206,0.787580,127.939929,2.497592,0.000000,68.916430,1.345359
test.sa-sb.sa::output.storygen.uni.sample10.temp0.43::00167,Elias needed a new part for his car. He checked the local store but it was too expensive. He checked online and found it much cheaper. Elias decided to buy it online instead.,0.43,temp,Soon he had the part she wanted!,Soon he had the money to finish on his car.,Soon he had the part she wanted!,Soon he had the part she needed.,Soon it was in the mail and he paid for it.,Soon he had the part she wanted!,Soon he had the part she needed.,Soon he had the part she wanted!,Soon he had the part she wanted!,Soon he had the part she wanted!,1.650,0.502,-0.626,0.370,-0.674,-0.880,-0.739,-47.463364,-0.693365,0.397199,-18.852381,-0.275403,208.627347,4.690797,0.000000,82.866488,1.863178
test.sa-sb.sa::output.storygen.uni.sample10.temp0.40::00168,Tim was going bald at an early age. He was really embarrassed about it. He tried every cure. None of them worked.,0.4,temp,He shaved his head and it looked great.,He was slightly embarrassed when he realized it was not worth it.,He shaved his head and it looked great.,He eventually shaved his head and it looked great.,He shaved his head and it looked great.,He eventually shaved his head and it looked great.,He shaved his head and it looked great.,He shaved his head and it looked great.,He shaved his head and it looked great.,He shaved his face and they weren't happy.,2.300,0.714,-0.605,0.338,-0.766,-0.927,-0.760,-32.070609,0.003607,0.604916,-19.400025,0.002182,257.032413,4.058605,0.000000,155.483025,2.455115
test.sa-sb.sa::output.storygen.uni.sample10.temp0.53::00169,Kim had a long day at work. She needed to relax. She decided to make a bubble bath. She put skin moisturizers and watched tv while eating pizza in the tub.,0.53,temp,After her bath she was ready to relax and relax.,After a few hours she was relaxing and relaxed.,After a few hours she was relaxing and relaxed.,After a few hours she was at the bath.,After her bath she was ready to go back to work.,After a few hours she was relaxing relaxing and relaxed.,After a few hours she was relaxing and relaxed.,After her bath she was ready to relax and relax.,After a few hours she was relaxing and relaxed.,After a few hours she was relaxing and relaxed.,2.050,0.757,-0.472,0.308,-0.654,-0.971,-0.720,63.705195,1.358099,0.628985,40.069644,0.854224,87.213669,2.050038,0.000000,54.856132,1.289444
test.sa-sb.sa::output.storygen.uni.sample10.temp1.15::00170,My nephew's first birthday was a huge event. Many people with toddlers were there. When it came time to cut the cake one was missing. We looked everywhere for her.,1.15,temp,We couldn't find her and think she never got it back.,We couldn't find her ship!,We couldn't find her and got very after emotion.,We couldn't find her sat in the departhanking her for making,"Thties y, we found her in the bathroom.",We got to the lied ate it up.,Luckily we found her and was able to find her than nothing.,We couldn't find her siblings in the loved ones.,Luckily we found her and it was the interest that she had.,Thankfully we found it in the garden.,3.500,0.592,-0.123,0.766,-0.261,-0.789,-0.251,55.678125,0.595112,0.391560,21.801338,0.233022,170.029144,3.798235,0.000000,66.576647,1.487238
test.sa-sb.sa::output.storygen.uni.sample10.temp0.57::00171,Ken is working one day on his car. While working his hands get oily. The oil from his hands causes him to slip and fall. He hits his tooth on the front of the car.,0.57,temp,Burnt burnt his tooth and has to get medical attention.,Jack's tooth has broken his hand.,Bob's tooth has broken it's mouth.,JoJoom lost his tooth while working on his car.,Ben lost his tooth working on his car.,Only lost a tooth on his car.,Ben lost his tooth working again.,Bob's tooth has broken it's mouth.,Jolie's tooth has broken out in two places.,Ben lost his tooth working in order to get the oil out.,3.200,0.980,-0.140,0.701,-0.383,-0.849,-0.644,87.249609,1.980524,0.389191,33.956732,0.770802,165.086132,3.301955,0.000000,64.249979,1.285090
test.sa-sb.sa::output.storygen.uni.sample10.temp0.74::00172,Jane let her cat out one night. She all of a sudden heard loud screeching. She ran outside. Jane saw her cat fighting another cat.,0.74,temp,Only then would she return and make the fight.,One of the cat pulled her right out of the house.,One cat was hit and killed the cat.,Both cats fought so much she had to get rid of it.,One cat was hit and died that night.,One of the cats hit her back and got her shut.,One of the cat fought and got into a fight.,One of the cat back and just made her him.,One of the cat 's mother pulled her back to her house.,One of the cat 's mouth was burning so she had to get rid of,3.550,0.723,-0.121,0.744,-0.266,-0.866,-0.442,95.886875,1.846252,0.441390,42.323484,0.814917,127.692986,2.649899,0.000000,56.362376,1.169638
test.sa-sb.sa::output.storygen.uni.sample10.temp0.93::00173,"I really wanted cable television. However, I was not able to afford it. I asked my friends for advice. They came up with the perfect solution.",0.93,temp,I was paid for it and now I have cable tv.,So i'm going to watch animals on it.,Then I realized watching cable washed out of it.,Since then I have enough cable tv.,So I got cable tv.,So I got cable tv.,So I got on cable tv.,So i'm going to borrow there entire salt set!,"So I bought it, and now I have cable tv.",So I went with my friends and bought the tv tv.,2.900,0.490,-0.123,0.769,-0.421,-0.835,-0.475,33.668945,0.725451,0.413362,13.917455,0.299874,215.526234,3.890234,0.000000,89.090307,1.608074
test.sa-sb.sa::output.storygen.uni.sample10.temp0.48::00174,Jake saw girl sitting by herself in the cafeteria. Jake went up to her. He started a conversation. They became friends.,0.48,temp,They became fast friends.,They became fast friends.,They became friends.,They became fast friends.,The girl and Jake became friends.,They became close friends.,They became fast friends.,They became fast friends.,They became fast friends.,They became fast friends.,1.650,0.867,-0.470,0.485,-0.872,-0.973,-0.904,0.639229,0.057476,0.694649,0.444039,0.039926,47.483086,1.503441,0.000000,32.984070,1.044364
test.sa-sb.sa::output.storygen.uni.sample10.temp1.18::00175,"During Career Week, David was dreading his meeting with the counselor. He didn't make the best grades and had no extracurricular activities. He avoided her for three days before she finally caught up to him. Almost dragging him to her office, she looked over his file with him.",1.18,temp,"The counselor was so confused, he failed many chers.","The harassment labenquiry fine planted a fix, bar of brand new r thor",The kid kid took his family for a month without caught.,She found him with another friend bit him spot on his wasn't with,He sexed in a mask and saw that he had made the right cho,He was relieved when she saw him badly ting.,"He was roberto strong, metalforever, and said he'd made the","The box was for ourselves, and he parents were relieved","The counselor was speechless, and he'd without a word.",The counselor was gone before he liver pepdialysis her.,3.850,0.450,-0.034,0.918,-0.050,-0.619,-0.161,-155.905625,-1.605135,0.272948,-42.554154,-0.438119,476.590003,5.637040,0.000000,130.084365,1.538620
test.sa-sb.sa::output.storygen.uni.sample10.temp0.73::00176,Tim was driving home in the rain. All of a sudden a dog jumped out in front of him. Tim was startled. He tried to avoid the dog and barely did so.,0.73,temp,Luckily the owner arrived and stopped the dog from attack.,He knew the dog was too young to own this moment.,Luckily the dog began to attack us.,Luckily the rain stopped shortly after.,Luckily the police arrived and told us he was going to be okay.,"Luckily, the dog stopped in time and just made it with him",Luckily the police arrived and told him to put a good order behind him.,Luckily the chase.,Luckily the rain stopped shortly after.,He knew the accident was his own fault.,3.600,0.831,-0.103,0.791,-0.308,-0.736,-0.320,-9.268359,0.529936,0.488726,-4.529686,0.258994,171.129862,3.098790,0.000000,83.635571,1.514459
