sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen25_completion,metric_icl_E_rate_qwen25_completion,metric_icl_C_qwen25_completion,metric_icl_D_qwen25_completion,metric_icl_D_rate_qwen25_completion,metric_icl_E_qwen25_completion_std,metric_icl_E_rate_qwen25_completion_std,metric_icl_C_qwen25_completion_std,metric_icl_D_qwen25_completion_std,metric_icl_D_rate_qwen25_completion_std
test.sa-sb.sa::output.storygen.uni.sample10.temp1.03::00829,"Nick and Jennifer met at a golf course. They decided to have their first date at a local restaurant. Jennifer was late because she couldn't decide which dress to wear. When she arrived, Nick told her she looked beautiful.",1.03,temp,"They walked out the door, ing.",They atedly into the date and became fast friends.,They walked to the son wear a heading and had a great time.,They walked to the cruise station and had a ends up courage to go.,They ets went to the next date and had a great time.,They walked to the held on to their first date.,They Her date went well and they continued to date.,They pair went on a date and had a great time.,They walked to the learning course.,"They luckily, they got list of which they should stayed to.",-0.111,0.778,-0.276,-0.787,-0.373,29.915625,0.485263,0.365756,10.941834,0.177488,186.918568,3.161553,0.000000,68.366680,1.156359
test.sa-sb.sa::output.storygen.uni.sample10.temp1.02::00830,I was walking down by the tracks the other day. There were a lot of pretty trees down by the tracks. I saw a few trains roll by. I had a great time outdoors that day.,1.02,temp,It's always so beautiful to see those train tracks.,We had so much fun looking forward to next trains.,It's been years since I never went back to the tracks.,"Then, I got to work the next day and drive home.",It's just a peaceful trip to the hung train league someday.,Then I rode off to the state.,It's always so beautiful to relief.,It's person we start to hot.,It's not the favorite autumn young people coat.,Since we have had so much fun boarding the train house.,-0.053,0.878,-0.202,-0.648,-0.213,32.861250,1.729341,0.382260,12.561529,0.661057,224.362252,4.355591,0.000000,85.764629,1.664967
test.sa-sb.sa::output.storygen.uni.sample10.temp1.05::00831,John was doing poorly in school. He was on academic probation. If he failed one more class he would get kicked out. Unfortunately John knew he was going to fail two.,1.05,temp,His parents took away his flunk.,His parents took away his walked out of the class.,He had to go to the backup and get a grade go home instead,His parents took away his watch.,His parents took him out as early as possible.,His parents took away his driving arrest week after.,He had to go to retire.,His parents shoe shoe as a result.,His parents took away his use to teaches him not to pass it.,His parents took away his home over it.,-0.201,0.699,-0.363,-0.767,-0.455,38.954219,1.185782,0.401603,15.644133,0.476213,171.179706,2.862516,0.000000,68.746293,1.149595
test.sa-sb.sa::output.storygen.uni.sample10.temp1.16::00832,The girl got out of bed. She checked her alarm clock. She still had time before work. She set the alarm.,1.16,temp,"The girl's value, corn corner was in the bath.",The girl went in her breath to show her offer.,She went back to bed.,She went in the bath to wake up her cabin.,The girl's setting was early for work.,The girl went out the eastern primon her producing clock.,She went back to bed.,She started to showdestroying her inform at work.,The girl went in the delicious bath.,The teacher tuna telling her the alarm clock was going off.,-0.080,0.819,-0.240,-0.713,-0.269,118.855547,2.038393,0.383494,45.580420,0.781712,258.469216,4.298946,0.000000,99.121461,1.648621
test.sa-sb.sa::output.storygen.uni.sample10.temp1.11::00833,Ginger took her son to the park one day. When they got there they found a dog. They have been wanting a dog so finding the dog made them happy. But when they started petting the dog they noticed something alarming.,1.11,temp,They coenough research to hunawaiting the flea habit.,They got rid of the flea valitraining crew to keep him from har,They robot black dog had looked table in the never been so there.,They remembered that they were fleas and the dog got hire an extermin,They quickly queen the dog and dog it's wind move on.,They visized no one to see so they take him home.,They started calling it a flea inclucat.,They checked and realized that they had flea bit.,They thought it was seeing a flea dislike do,They could not find the fleas were passport carpets.,-0.042,0.921,-0.058,-0.755,-0.320,-70.575625,-0.622558,0.273082,-19.272953,-0.170009,240.757219,3.166990,0.000000,65.746530,0.864849
test.sa-sb.sa::output.storygen.uni.sample10.temp1.18::00834,"Tim was walking into the office. He noticed someone was behind him. He decided to hold the door open for them. They were too far away, though.",1.18,temp,The person picking up his knife and a.,The barrowoman yelled at him and Jealme for already three ticket,The guy simply remembered that he held the door open.,The person wouldn't let him know.,The kayaked behind him and gave him a place to leave.,The op friend picked up Roberne's phone and remainder of him.,The party bird mind mind unprofessionally.,"The tires, however, had a hale idea about it.",The woman simply thanked him.,The corrected dreams were eased into the house.,-0.038,0.938,-0.179,-0.572,-0.155,-86.124062,-0.508754,0.324146,-27.916788,-0.164911,414.845114,5.219936,0.000000,134.470468,1.692023
test.sa-sb.sa::output.storygen.uni.sample10.temp1.20::00835,Derek loved playing football. He was the quarterback and was pretty good. He only had one game left in his career. He wanted it to be a good one.,1.2,temp,He started his cleaning porspiders and is working.,He went and helped the team with the game.,He went playing chance to score a touchdown.,He went on to comfortably and let the team play tomorrow.,He went and preferred college to blasted for the team.,He ory ory ory and practiced until he was Team college slower.,He started his college football team as a freshman.,He went on to impressed the team.,"He went escaped, and lead the team to nurses MLly","He started a successful swamped ill, and he performed.",-0.082,0.851,-0.226,-0.711,-0.263,157.671563,2.753162,0.306667,48.352731,0.844305,288.881003,4.955187,0.000000,88.590391,1.519595
test.sa-sb.sa::output.storygen.uni.sample10.temp1.21::00836,"Karen had been with her boyfriend for years, hoping to marry. Now her younger brother was engaged and expecting a baby. Karen felt like it was time for her boyfriend to ask her. She gave him an ultimatum to either marry or leave.",1.21,temp,Karen left the videos till he library was tomato passes and her agreed to,The scrtable reminded her that be the better telling her scaled had been,Karen excitedly decided to needed a mice or xe!,"The belly had finally impress her taker, and she was now thought.",The failing within a few weeks she had a bring.,The not magazines they spent puriences.,Her knocking on the goals and she decided to settled on a roller coaster,The day was changed and they head home to aded out the bad he ha,"The day ologist few die, he decided to brought her a baby, grin",The big day arrived and Karen decided to material.,-0.038,0.914,-0.053,-0.630,-0.206,-4.793750,0.673784,0.237547,-1.138741,0.160055,234.931190,2.907952,0.000000,55.807200,0.690775
test.sa-sb.sa::output.storygen.uni.sample10.temp1.19::00837,Sarah is on vacation in another country. She checks into her hotel room. When she gets to the room she sees something amazing. A diamond is laying on the floor in front of the bed.,1.19,temp,She vifledged the cared and none of them want to putting it down.,She turns out the muscle as it is nothing and is twice as happy.,She yawdeemed she has songes.,She competitive the diamond and takes it to the 're president thanked her.,She clown gross but bullied them balance.,She noises up and banana ll her becca found.,"She six sions, and panicked and golf to the pot.",She peacemaking a masincredible staff test with a solving money.,She commemthe rence and running home.,She doctor's up and buys a tomorrow to keep her visited a Dav,-0.040,0.928,-0.061,-0.614,-0.224,77.853750,1.088521,0.186141,14.491793,0.202619,131.694132,4.942974,0.000000,24.513708,0.920091
test.sa-sb.sa::output.storygen.uni.sample10.temp1.10::00838,"It was Hank's day off. He took a relaxing stroll to the beach. While there, he took pictures of the waves on the shore. He even got a photo of a passing boat.",1.1,temp,Downing all the pa told him to motivate.,Hank loved his afternoon.,Sense of figure got over his bathrooms!,Hank's day was my favorite time of the week!,Winges and the borobes were just what he needed.,Hanke loved his ston careful new errors.,Hadn't thought rolls in the drabut he did,Hank's day was sisters and popcorn and rewards!,Hank's day was a favors kind end to his day.,Hank's day was roended by the wonderful visited he tie and wheel,-0.034,0.910,-0.051,-0.680,-0.255,121.739688,1.578786,0.256377,31.211240,0.404764,279.090068,4.916690,0.000000,71.552237,1.260526
test.sa-sb.sa::output.storygen.uni.sample10.temp1.17::00839,Seth and his friends are bored on a weekend day. They are all coming up with ideas of what to do. Seth asks his friends if they wanna go play basketball. They all agree to the idea.,1.17,temp,Paul and his friends decide to play basketball.,Mexicremembers let everyone go of the brocmajor jorsneak together.,They decide to play basketball.,Paul and his friends spent the weekend playing basketball.,Twenty minutes later they are at the moondressing siblings for inspiration,They go to the sportuniversity's house and have a great time,They decide to spend the entire weekend playing basketball.,We go to the park both earned walks.,Dishes could not stop crying and letters birds go all.,We horror to go play basketball and some practice.,-0.057,0.864,-0.220,-0.672,-0.271,-122.775781,-0.869906,0.388631,-47.714533,-0.338073,658.290675,9.692037,0.000000,255.832475,3.766630
test.sa-sb.sa::output.storygen.uni.sample10.temp0.21::00840,"Gabe was sitting in his school cafeteria eating his lunch. Suddenly, a female student sat his table. She began to talk to him. Gabe was surprised that someone wanted to talk to him.",0.21,temp,"Unfortunately, the girl picked up his phone and walked aw","Unfortunately, the girl picked up his his phone and walked","Unfortunately, the girl picked up his his phone and sat","Unfortunately, the girl picked up his his phone and walked","Unfortunately, the girl picked up his phone and walked aw","Unfortunately, the girl picked up his his phone and walked","Unfortunately, the girl picked up his his phone and walked","Unfortunately, the girl picked up his his phone and walked","Unfortunately, the girl picked up his phone and walked aw","Unfortunately, the girl picked up his phone and walked aw",-0.813,0.142,-0.838,-0.991,-0.895,63.109200,1.088475,0.526856,33.249439,0.573469,69.067067,1.260727,0.000000,36.388376,0.664221
test.sa-sb.sa::output.storygen.uni.sample10.temp0.26::00841,Ken was a cook. Ken was given an order for a medium rare steak. Ken cooked up the steak nice and rare. He went to serve it to the customers.,0.26,temp,The customer loved it.,The customer loved it.,The customer loved it.,The customer loved it.,The customer loved it.,The customer loved it.,The customer saw and what he had done they grounded him.,The customer loved it.,The customer saw and what he had done.,The customer loved it.,-0.553,0.393,-0.778,-0.926,-0.766,32.803323,1.022275,0.591607,19.406687,0.604785,150.592520,2.505584,0.000000,89.091642,1.482322
test.sa-sb.sa::output.storygen.uni.sample10.temp0.28::00842,"Xander has a crush on Sadie. He puts notes in her locker every day. Sadie writes notes back. Today, Xander is going to tell her he likes her.",0.28,temp,This is felt really good to have a crush on her.,It's no longer his crush and he still hasn't stopped talking,It's no longer his crush and he still hasn't been happ,It's no longer his crush and he still hasn't been happ,It's no longer his crush and he still hasn't been happ,It's no longer his crush and he still hasn't been happ,It's no longer his crush and he still hasn't been happ,It's no longer his crush and he still hasn't stopped talking,It's no longer his crush and he still hasn't been happ,It's no longer his friend.,-0.623,0.250,-0.646,-0.923,-0.683,123.007459,2.644900,0.357012,43.915200,0.944262,146.904510,3.382337,0.000000,52.446746,1.207537
test.sa-sb.sa::output.storygen.uni.sample10.temp0.88::00843,"Angelina has a medical condition. The Doctor prescribed her some daily medications. She has been taking them but has had some side effects. Some of them she can tolerate, and others are becoming intolerable.",0.88,temp,Tina is hofind out that she has to be allergic to side tied,So she now has to collect the jections.,She now realizes how important it is to work for a living.,"She now realizes how to use it, but is learn to be thoughtful from",She now understands how my biggest side tent.,She try to effort to ended anything but is now h.,"She now know how to tell that side him, she has been paying off",Anna put the medicine at home to only use that for side food,She doesn't think it's drove to a paying boyfriend as a,She has started to avoid any side worked like a charm.,-0.058,0.889,-0.101,-0.703,-0.227,127.221875,1.458343,0.289968,36.890283,0.422873,171.213021,3.348162,0.000000,49.646311,0.970860
test.sa-sb.sa::output.storygen.uni.sample10.temp0.43::00844,Larry was at the store. He was looking at glassware for his wife. He accidentally bumped into a display of jars. They all fell over and shattered.,0.43,temp,He was so mad that he never saw his glasses again.,He was so mad that he took them all home.,He was going to buy new glassware to replace them.,"He was so upset, he yelled at his wife for not buying them",He picked them up and placed them on the ground for his wife.,He was going to buy new glasses.,He was so angry that he cleaned them up.,He was so mad that he immediately kicked them out.,He was going to have to pay for the damages.,He was really upset and wished he hadn't spent so much money,-0.133,0.756,-0.359,-0.746,-0.315,35.042188,0.694516,0.578983,20.288825,0.402113,81.913204,0.927674,0.000000,47.426339,0.537107
test.sa-sb.sa::output.storygen.uni.sample10.temp0.44::00845,I bought a dvd with the Simpson's characters. Inside the box was a set of figurines. All the family members of the show were present. I took them all out and put them in a display case.,0.44,temp,They were ready to see when they got home.,They were ready to play.,They were ready to start the show.,They were ready to play.,They were ready to see when it started playing.,They were ready to play.,They were ready to play.,They were ready to see when it started playing.,They were ready to play with the whole family.,They were ready to start the show.,-0.504,0.381,-0.663,-0.960,-0.728,50.292429,1.196614,0.552816,27.802458,0.661507,69.704286,1.441158,0.000000,38.533643,0.796695
test.sa-sb.sa::output.storygen.uni.sample10.temp0.72::00846,Ashley was driving with her brother. They decided to take back roads instead of the highway. They soon were lost and had no idea where they were. They spent hours driving around trying to find the right way.,0.72,temp,They finally found their way home safely.,They had to find a way to get back to their car.,They finally gave up and let them thought about the future.,They finally gave up and just used their dog instead.,They finally gave up and went inside a different road.,They finally gave up and go home.,They finally gave up and just used their different route to look for direction,They finally gave up and went inside and had to be towed.,They finally found their way all the way back to the car.,They finally gave up and went inside a few hours later.,-0.227,0.627,-0.408,-0.846,-0.334,10.428281,0.156744,0.553034,5.767198,0.086685,105.553793,1.238433,0.000000,58.374877,0.684896
test.sa-sb.sa::output.storygen.uni.sample10.temp0.86::00847,The tree lost it's leaves. That winter it became very cold. The branches froze. The tree lost it's branches.,0.86,temp,The tree fell on the ground.,The tree fell on the ground.,The tree fell on the house.,The tree fell on the ground.,The tree fell on the ground.,The tree fell on the ground.,The tree fell on the house.,The tree fell on the ground.,The tree couldn't be saved.,The tree hungry.,-0.598,0.226,-0.736,-0.948,-0.718,33.724852,1.616728,0.599975,20.234083,0.969997,77.102769,4.170365,0.000000,46.259768,2.502117
test.sa-sb.sa::output.storygen.uni.sample10.temp0.81::00848,"Barry always encouraged his daughter to do what she wanted. Recently, Barry's daughter told him she wanted to be a mechanic. Barry was shocked, but he decided to support his daughter. Barry's daughter is now a successful car mechanic for Toyota.",0.81,temp,He was proud of his daughter for keeping her in.,I'm proud of his daughter for helping her daughter out.,He was proud of his daughter when he gave her her her license.,He told his daughter he was proud of him for giving her her help!,Jujuan's daughter was very proud of him for his accomplishment,Wasted wasted all his money on her daughter was doing what he loved.,He was proud of his daughter when he saw his daughter her car assing,"Apply more analysts from then on, he teeted her in else as a",He was very proud of his daughter's disgusted life.,He was proud of his daughter for helping out with her car.,-0.178,0.689,-0.309,-0.846,-0.532,122.771562,1.965421,0.456034,55.987972,0.896298,208.970390,3.180374,0.000000,95.297544,1.450358
test.sa-sb.sa::output.storygen.uni.sample10.temp0.75::00849,Sam is playing with her friends in her room. They decide to play hide and seek. Sam goes and runs to hide. While running she trips and falls down the stairs.,0.75,temp,Evening is rushed to the hospital to get help.,Year's rest rest in the house as she gets older.,"Bill skills, his friends finally comes to get her treat.",Seats seats are not allowed to play with her friends anymore.,Best friend is not hurt but she gets hurt.,Get help and is rushed to the hospital because she has a fall.,Get out of the house she called 911 and her parents take her home,Too late to play with her friends as she gets home.,"Infected, she goes to the hospital to check on her fall.",Paul's fall was very sad that she had fallen.,-0.054,0.843,-0.224,-0.701,-0.282,-17.391563,-0.531161,0.429249,-7.465308,-0.228000,182.436703,3.344416,0.000000,78.310744,1.435587
test.sa-sb.sa::output.storygen.uni.sample10.temp0.29::00850,"Abby noticed toys all over her living room. Abby immediately called her toddler to clean up. As she was cleaning up, they began singing the clean up song. Abby decided to help her daughter clean up the toys.",0.29,temp,"Together, they cleaned up the toys and continued cleaning.","Together, they cleaned up the mess and continued cleaning.","Together, they cleaned up the mess and continued cleaning.","Together, they cleaned up the toy and continued cleaning.","Together, they cleaned up the toys and continued cleaning.","Together, they cleaned up the toys and continued cleaning.","Together, they cleaned up the toys and continued cleaning.",By was excited to see her daughter help her clean up.,"Together, they cleaned up the toys and continued cleaning.","Together, they cleaned up the mess and continued cleaning.",-0.573,0.306,-0.821,-0.963,-0.853,54.009462,0.981562,0.645258,34.850037,0.633361,87.884846,1.661963,0.000000,56.708399,1.072395
test.sa-sb.sa::output.storygen.uni.sample10.temp0.27::00851,"My dad bought some nonalcoholic beer. Since it didn't have alcohol, I asked him if I could try it. He told me I wouldn't like it. I tried it, and made a terrible face.",0.27,temp,I told him he was right and he laughed.,I told him he was drinking it anyway.,I told him he was not drunk enough to take a sip of it.,"I told him he was drinking his beer, and I never drank ag","I told him he was drinking his beer, and I never drank ag",I told him he was not drunk enough to take a sip of it.,I told him he was drinking it anyway.,I told him he was drinking his beer and went to the hospital.,"I told him he was drinking his beer, and he laughed.",I told him he was drinking it anyway.,-0.480,0.360,-0.557,-0.936,-0.492,129.722095,2.386818,0.540485,70.112876,1.290040,86.914672,1.978144,0.000000,46.976096,1.069158
test.sa-sb.sa::output.storygen.uni.sample10.temp0.20::00852,Donald started running for president. He eventually gets elected to be president. On his very first days in office he makes many changes. One of the first changes he makes is building a huge wall.,0.2,temp,He becomes the president of his country.,He of the most popular country in the country.,He of the most popular country in the country.,He and his partner adopted him from the very top.,He and his partner adopted him from the very beginning.,He and his partner adopted him from the very beginning.,He from the very next day takes the time to win the president.,He from the very next day takes the advice and goes inside.,He and his partner adopted him on the spot.,He and his partner adopted him from the very beginning.,-0.275,0.451,-0.383,-0.728,-0.419,147.685781,2.821752,0.408529,60.333963,1.152768,141.794338,2.460505,0.000000,57.927136,1.005188
test.sa-sb.sa::output.storygen.uni.sample10.temp0.74::00853,I had a big project due last week. I had been working on it for months. The night before it was due I stayed up all night finishing it. When I was done I was really proud of it.,0.74,temp,Then I went to bed.,Stormed out to finish it on time.,However she went to bed early and got to work.,However she went to work and turned it in the next day.,Then he took my but I enjoyed it a lot.,Conserved the great project to my brother.,I'm going to satisfied with it and get a good grade.,While I went to bed that night I got to finish the project on time,Things went well and they went to get it done.,",she turned it in and it went great.",-0.068,0.844,-0.253,-0.682,-0.306,25.370547,-0.147866,0.454278,11.525272,-0.067172,121.219305,2.916989,0.000000,55.067219,1.325123
test.sa-sb.sa::output.storygen.uni.sample10.temp0.80::00854,Karl went to an Indian restaurant. It was his first time eating such food. He tried a few different things. Everything tasted good to him.,0.8,temp,He really liked the food he wanted.,He very enjoyed the food he's ever had.,He really enjoyed the food he's so much.,He really enjoyed the food.,He really liked the food he bought.,He really liked the food he's so much.,He really liked it and was in heaven.,He really enjoyed the food he's favorite.,He really enjoyed the food he's so much.,He really enjoyed the food.,-0.355,0.443,-0.564,-0.945,-0.842,-9.807305,-0.186172,0.522853,-5.127777,-0.097341,124.698333,3.197143,0.000000,65.198873,1.671635
test.sa-sb.sa::output.storygen.uni.sample10.temp0.87::00855,I grabbed a glass from the cabinet. Then I sliced a lemon and some cucumber to place in the glass. I poured water into the glass. I sighed after taking a big sip.,0.87,temp,"Then I time, ol ol and I spit the glass.",Then I reeled in the water.,Then I restocked my water.,Then I reeled in the water.,Then I reffin my ticket to a ka to on the teach other.,Then I changed into a killed drops of water.,"Then I ayed, and now my water is wet.",Then I refixed.,Then I recooked my own water.,Then I ay.,-0.147,0.807,-0.376,-0.808,-0.411,14.435703,2.572523,0.265849,3.837715,0.683902,397.073927,7.324048,0.000000,105.561631,1.947090
test.sa-sb.sa::output.storygen.uni.sample10.temp0.73::00856,Jake offered to buy his friend lunch. As long as Jake chose where. Jake made sure to have a buy one get one free coupon. He used it and earned points for himself.,0.73,temp,His friend thanked him with a great coupon.,Jake was after dinner.,The two friends then went on to just pay for it.,Jake was so happy with the deal.,Jake was so happy with the to have his free coupon.,Jake was so happy with the deal.,Jake was after the first day of shopping.,Jake was so happy with the deal.,Him and his friend ate lunch.,Jake was given the use use he would have saved for lunch.,-0.147,0.716,-0.318,-0.780,-0.409,23.261260,0.098261,0.505706,11.763367,0.049691,175.534718,2.814459,0.000000,88.769023,1.423290
test.sa-sb.sa::output.storygen.uni.sample10.temp0.45::00857,Joe was really hungry. He wanted some breakfast food. Unfortunately it was past 11 AM. Then Joe remembered some fast food places still served breakfast.,0.45,temp,He had breakfast cereal and ate.,He decided to go to the store and get some food.,He decided to get the same thing next time.,He decided to get the rest of the day off.,He had breakfast cereal and it was tasty.,He had breakfast cereal and it was the best breakfast ever.,He decided to go to the store and get some food.,He had breakfast cereal and ate.,He had breakfast cereal and was very happy.,He had some very delicious breakfast food.,-0.210,0.554,-0.478,-0.835,-0.451,68.096875,1.658653,0.563248,38.355458,0.934234,92.717811,2.205583,0.000000,52.223161,1.242291
test.sa-sb.sa::output.storygen.uni.sample10.temp0.89::00858,"Saturday night I went to a bar with my friends. The bar was very crowded. I went to the counter to order a drink. Before I could pay for my drink, a stranger bought it for me.",0.89,temp,My friend paid for my drink.,I my friends and I am happy with my new friends.,I gave the friend a good tip and now I am a good friend.,I my friend paid for my drink.,I my new friend and my friends eat a comfortable meal that night.,I my friends and I listen to the stranger their new drink.,I my friends and I love the most.,I am very happy that I have my new friend.,I am very happy that I have a new friend like that.,I my new friend and my friends eat eat together all night.,-0.149,0.673,-0.364,-0.845,-0.554,52.687969,1.080697,0.448033,23.605951,0.484188,145.218579,2.265149,0.000000,65.062722,1.014862
test.sa-sb.sa::output.storygen.uni.sample10.temp0.42::00859,"When Steven was 7, he wanted to learn how to swim. He took lessons once a week for a few months. He realized he loved swimming so he joined a swim team. He constantly improved his skills over the years.",0.42,temp,Finally Ed was able to swim in a professional pool.,Finally threw away his old skills.,Finally Ed was able to swim in a Olympics.,Finally enough he was able to take a swim team in the Olympic,Soon enough he was able to swim in a Olympics.,"Finally after a year, he was able to swim a bit.","Finally after a year, he was able to swim professionally.",Finally Sam's skills were she was able to swim.,"Finally after a year, he was able to swim professionally.","Finally after a year, he was able to swim professionally.",-0.332,0.450,-0.476,-0.923,-0.585,48.960264,0.177305,0.480946,23.547267,0.085274,165.992271,4.848165,0.000000,79.833400,2.331708
test.sa-sb.sa::output.storygen.uni.sample10.temp0.39::00860,"My wife and went to the movies in 1981. We saw the first movie. My wife did not like the second, Harold and Maude, and we left. Yesterday I saw the movie on DVR while my wife was at work.",0.39,temp,We enjoyed the movie.,She was thrilled.,We enjoyed eating the movie.,We enjoyed eating the movie.,We enjoyed the movie.,Both of them were thrilled.,We enjoyed the movie.,She was thrilled.,She was thrilled.,We enjoyed the movie.,-0.225,0.457,-0.620,-0.824,-0.662,42.521208,1.689130,0.592097,25.176679,1.000129,33.137449,1.076200,0.000000,19.620583,0.637215
test.sa-sb.sa::output.storygen.uni.sample10.temp0.37::00861,Rayna wanted new clothes but she didn't have any money to buy more. She then remembered watching a video about up-cycling old clothes. She realized that was a way to get herself some newer looking clothes. She went through her entire clothing attire and started altering them.,0.37,temp,Everyone loved the way things looked and they were made it easy to wear.,Everyone loved the new clothes and now Jack is quite happy with her purchas,"At the end of a month, however, she had enough money",People were surprised to see that her clothes had been dashed!,Everyone loved the new clothes and now she is rich!,Everyone loved the new clothes and now Jack is ready for more.,Everyone loved the new clothes and now she has enough money to buy more,Everyone loved her new clothes and never had to buy anything.,Everyone loved the way she looked in the mirror and bought more.,"At the end of the day, however, she had enough money",-0.148,0.689,-0.306,-0.836,-0.510,45.065781,0.963168,0.552987,24.920813,0.532620,180.569242,2.317655,0.000000,99.852529,1.281634
test.sa-sb.sa::output.storygen.uni.sample10.temp0.30::00862,Miles is feeling hungry one day. He decides to eat some carrots. Miles eats many carrots. Afterwards he drinks some water.,0.3,temp,Miles is happy to be feeling full.,Miles is happy to be feeling hungry.,"Later, he feels happy to be eating Carrots.","Later, he feels happy to be eating carrots.",Miles is happy to be feeling full.,Miles is happy to be eating food she isn't hungry any more,Miles is happy to be feeling full.,Miles is happy to be feeling full.,"Later, he feels happy to be eating Carrots.",Miles is happy to be feeling full.,-0.508,0.322,-0.697,-0.894,-0.570,59.305789,1.190982,0.561108,33.276961,0.668269,102.441148,1.881828,0.000000,57.480563,1.055909
test.sa-sb.sa::output.storygen.uni.sample10.temp0.90::00863,Caleb dressed as Batman for halloween. He ordered a costume that looked really cool. The chest part was extra huge on him. It made it difficult for him to move around.,0.9,temp,Lwould only wear a burned shirt when he arrived in the future,Lfootball finally held his formal on to his order.,Lmate's him took the bonding and went to the ship.,Lladder took the an complained to the expert.,Lgood evacuated hard and gave the tons of clothes.,Llet let by a chainsaw it had to be locked up and,Lengagements forced him to go back to his old body in slowly ty minu,Ljob undid help him e.,He ended up following himself to the dumpster for his work.,Everyone thought he looked cute.,-0.024,0.940,-0.060,-0.641,-0.213,-24.542812,0.968135,0.234957,-5.766507,0.227470,180.856602,3.844363,0.000000,42.493536,0.903260
test.sa-sb.sa::output.storygen.uni.sample10.temp0.64::00864,"Bob left his bedroom and a familiar smell greeted him. He walked down the hallway, following the scent. The smell was coming from the kitchen. Grandma had just pulled a hot tray out of the stove.",0.64,temp,It was the had been his favorite restaurant.,It was the smell that came from the slowly down the kitchen.,It was the five full.,"It was his favorite kitchen, and it was his favorite flavor.","It was the empty bag of hots, and Joan decided to le",It was the first thing he'd ever unwrapped before.,"It was the hot table, his family eventually left without saying bye.",It was the had been his favorite kitchen.,It was the her favorite kitchen!,It was the began of his letter from his grandma.,-0.169,0.786,-0.272,-0.685,-0.265,-20.302031,-0.149951,0.385159,-7.819516,-0.057755,258.972617,4.595647,0.000000,99.745707,1.770056
test.sa-sb.sa::output.storygen.uni.sample10.temp0.63::00865,"I always look forward to the weekends. On Friday, we took off from work a little early. We bought some beer and champagne. We relaxed and had a few drinks together.",0.63,temp,It was a good day but we hope to get back on track track the,After we got home we felt refreshed.,When we got home we was exhausted but happy.,When we got home we took a taxi to get home.,When we got home we felt refreshed.,When we got home we felt refreshed.,When we got home we felt refreshed.,It was a good day but we hope to come back soon.,After we were done we felt refreshed.,When we got home we took a shower and went to bed.,-0.315,0.532,-0.520,-0.863,-0.538,61.129766,1.298154,0.562241,34.369658,0.729876,138.417918,2.409647,0.000000,77.824222,1.354802
test.sa-sb.sa::output.storygen.uni.sample10.temp0.97::00866,The man ate some bread. The bread tasted weird. He looked at the bread. It was visibly moldy.,0.97,temp,The man threw the rest of the bread away.,The man threw the bread in the trash.,He threw the bread in the trash.,He threw the bread away.,He threw the bread in the trash.,The man spit out the bread.,The man threw the rest of the bread in the trash.,He threw the bread in the trash.,The man had the same fat.,The man threw the some plastic bread.,-0.323,0.429,-0.666,-0.920,-0.654,45.377500,1.549047,0.692912,31.442630,1.073354,114.458864,4.298610,0.000000,79.309959,2.978560
test.sa-sb.sa::output.storygen.uni.sample10.temp0.55::00867,Jason worked very hard for his family. His wife didn't think he did enough. She told him that he needed to leave. Jason got very sad and depressed.,0.55,temp,He decided to take it easy and is sleeping well every night.,He decided to take it easy and single for the rest of his life.,He decided to take a new job.,He decided to take it easy and gave up on his life.,He decided to take a new job.,He decided to go home and live with his family.,He decided to take it easy and is sleeping through his divorce.,He decided to take it easy and wasn't single for the rest of,He decided to take a little last trip to remember his life.,He decided to take it easy and gave up on his life.,-0.345,0.486,-0.492,-0.884,-0.410,73.981797,1.432324,0.547439,40.500553,0.784111,125.224603,1.762018,0.000000,68.552886,0.964598
test.sa-sb.sa::output.storygen.uni.sample10.temp0.52::00868,Sandra adopted a new dog. Her family fell in love when they saw him. They decided to name him Rover. They played with him all night.,0.52,temp,Jura was happy to have a new dog at home.,Jura was happy to have a new dog of her very own.,They were best friends from then on.,They were best friends from then on.,Jura was happy to have a new best friend.,Julie liked her new dog very much.,Julie and her family were best friends.,Jura was happy to have a new best friend.,Jura and her family were best friends.,Jura was so happy to have him.,-0.185,0.506,-0.462,-0.836,-0.591,49.419727,1.687201,0.529190,26.152441,0.892851,90.245390,2.170620,0.000000,47.756988,1.148671
test.sa-sb.sa::output.storygen.uni.sample10.temp0.99::00869,Arni opened a restaurant with his son. He taught his son to make the best pasta in the state. They advertised all over for their grand opening. Hundreds of people ate there that day.,0.99,temp,Many people came to the restaurant that night with full bellies.,"Alas, one of the best counting went out in the state.","A year later, their son made a hundred dollars.",Everyone in the restaurant knew it was the best pasta ever.,"Jaime and his son were so proud, they gave him a",Many people were clearing when they got home.,Many people came to the restaurant that day and were so proud.,After the tires lost in the zer of the holidays was blinds .,Jared and his son were so happy because it made so much well.,John's son made it so people snowed in and toilet toilet paper.,-0.051,0.838,-0.186,-0.656,-0.216,83.349375,1.150586,0.451324,37.617546,0.519287,239.293961,4.067538,0.000000,107.999031,1.835776
