sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen25_completion,metric_icl_E_rate_qwen25_completion,metric_icl_C_qwen25_completion,metric_icl_D_qwen25_completion,metric_icl_D_rate_qwen25_completion,metric_icl_E_qwen25_completion_std,metric_icl_E_rate_qwen25_completion_std,metric_icl_C_qwen25_completion_std,metric_icl_D_qwen25_completion_std,metric_icl_D_rate_qwen25_completion_std
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.73::00134,I am prepared,0.73,temp, to go to war with the U.S. government if necessary because our country!," to stand trial.""<|endoftext|>Этот пост �!"," to offer up my life to save this country and it's people,"" Trump said.!", to give up on the end of the match. It is an embarrassment to the!," to work with you and your colleagues to increase the productivity of your team."" !", to testify that we have no information whatsoever of any kind that he was involved with!," to be held accountable for my actions,"" he said.  A male student!", to die fighting in order to protect them. So I am determined to make the!," to continue my battle with the city council, but I need your help. If!"," to take further action if necessary.""  The warning comes just days after the!",3.950,0.789,-0.041,0.945,-0.032,-0.654,-0.184,33.050625,-0.359854,0.428794,14.171900,-0.154303,113.627892,3.573536,0.000000,48.722924,1.532310
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.87::00135,When are you,0.87,temp," going to tell us you're not running the site anymore?"" I asked. !"," going to fight the EPA?"" asked one of his supporters, who wore a T!", going to do it? I was looking for it.  Horny!," going to make a political statement?"" she said. ""We're going to continue!"," doing anything important at the moment?""  ""Have I fiddled with anything!", going to build a clinic in Atlanta?  I'm glad you asked!!," doing anything?""""Right now.""""Yeah, I'm spinning Dancer (360!", leaving for your trip?  FORTUNE — They're usually done by!," going to start?""  ""This afternoon.""  ""Should I tell!"," two going to go?"" I asked after she'd gone back to her room.!",4.350,0.391,-0.042,0.932,-0.083,-0.659,-0.185,46.541875,0.919690,0.339534,15.802538,0.312266,196.550458,3.499734,0.000000,66.735517,1.188278
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.94::00136,Where is Mrs.,0.94,temp," Perry. Perry Vollstäglich.""  Miss Petermann!", Colton?  Fear of being discovered? that's a problem because!," Kench?"" she asks. At the remainder of the council meeting, Mum!"," Campbell? Where was Bryce in all of this?"" is the second-most!", Yamada?  A:  Mrs. Yamada moves around!," Strachan and Mrs. Czarnecki?"" I asked the teacher!"," Skipper, How do we find the cat?""  When doing an!", Vanderbilt? I give Betsy a call on her radio show. She's very!," F?' said Arnold, as he went over the bed to initiate her in!"," Bush, you wonder?'  ""Four dogs did. The cabin came!",4.350,0.594,-0.009,0.974,-0.072,-0.532,-0.174,96.306250,1.741562,0.201291,19.385567,0.350560,153.370540,3.293332,0.000000,30.872087,0.662918
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.44::00137,"Okay, sweetheart. Well,",0.44,temp, it's been a long time since I've had a chance!," I'll be back as soon as I can.""  !", I'm sure you can do better than that. You're!," I know I was a little late, but I'm here!"," I'm going to have to do something about that."" !"," I'm sorry to have to break it to you, but!", if you're not going to tell me what's going on!," you know, I'm just going to go get some water!", I'm going to do it now. You're going to!, I have some news for you. I'm going to give!,4.000,0.632,-0.046,0.899,-0.163,-0.713,-0.337,60.418125,1.127064,0.488828,29.534041,0.550940,41.866643,1.726773,0.000000,20.465566,0.844094
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.90::00138,"Okay, sweetheart. Have",0.9,temp," you forgotten that you are a beautiful child, and I love every!", these for me so I can have every juice you ever wanted.!," you...not seen anything?"""".  A representative for Tal!"," a good day.""  ""And make sure nobody goes to!"," you explained the problem with my career to my husband, or do!", I told you about what happened with the truck? You flew in!," a nice day.""  And with that, he's gone!"," a fun day."" She turned off the lights and they fell back!"," you been in a fair decades?""   Reiken jumped up!", a seat. Sit down. You'll have to stand up by!,4.000,0.671,-0.018,0.955,-0.048,-0.601,-0.133,13.658750,0.646699,0.321941,4.397318,0.208199,217.451307,3.825670,0.000000,70.006599,1.231642
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.89::00139,"Well, I've heard",0.89,temp, what your big problem is. The only way to fix it is to!, that story before. I see... I really am going to get old!," some interesting things,"" he said. ""I've always had an open!"," that story before, it's amazing how many options are there. I!", about that new appeal court for an old court precedent. Check this one!," a number of accounts, and the first accurate is from Nov. 7!"," that a few times before, but the idea that you could throw someone!"," what you say,"" growled Clarkson.  ""I guess the!", them criticize the comics. They're just making the same old points of!," a lot of that too."" ""Is it too late?"" ""Not!",4.200,0.510,-0.012,0.958,-0.096,-0.641,-0.280,46.725000,1.236747,0.368097,17.199334,0.455243,176.085009,2.469807,0.000000,64.816371,0.909129
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.65::00140,"Well, Gregor and",0.65,temp," the others, they were so excited to see me. I was just!", I were still in the same band when the band broke up. And!, I will go out together every so often to try and get some of!, I have been working together for a long time and we have both found!, I are very happy that we were able to get the whole thing out!," I are still talking,"" she said. ""He's been on the!"," I are all for that, but I don't think it's going!", I have written a couple of letters. I've read a few of!," I will be in the house ""looking for the lost key"" tomorrow!"," I have been talking about this for two years now,"" said the young!",4.450,0.522,-0.039,0.917,-0.188,-0.642,-0.280,28.234375,0.511211,0.458352,12.941277,0.234314,83.060699,1.611826,0.000000,38.071022,0.738783
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.98::00141,Well.. Did you,0.98,temp," see my jacket? # Consequently, he was convinced that the President's coat!"," just make those sounds? You don't mean to annoy her, but...""!"," do that by accident? Actually, yes I did. What was it like!", REALLY wait for Sleepy Hollow before starting on this one? We including the!,..Fist him? Cocksucking hugeworth of dicks.. Un!, just see that? [chuckles – quiet] That was when King spear!, get the muzzle brake?! He thought the brake would work but did not get!," get a cold from being in here?""  ""What?!"" Rainbow replied!"," do that, too?"" she smirked, tugging on the dress tightly!"," homebrew last month?"" can be cited as proof that you are being irresponsible.!",4.350,0.673,-0.007,0.975,-0.027,-0.607,-0.180,78.345000,0.662177,0.281702,22.069958,0.186537,254.702335,6.294015,0.000000,71.750204,1.773038
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.40::00142,"Yes, I think",0.4,temp, so.  Q: What's your favorite piece of literature? !," so.""  ""I see,"" said the old man. ""I!", the answer is yes.  The first thing to understand is that the!, it is. But I think it's important to note that it's not!, that's a good point. I think it's a very important point.!, it's a good idea. But I don't know how to do it!, that's correct.  Dr. Loomis: Okay. !, it's a good idea. I'm not sure how much it will help!, it is a very good idea. I think it is a very good idea!," so. I think so. I don't think so.""  ""!",3.700,0.600,-0.037,0.847,-0.149,-0.766,-0.326,30.911563,0.278790,0.429744,13.284053,0.119808,103.980580,3.798957,0.000000,44.685010,1.632578
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.15::00143,"Oh, I really",0.15,temp," like that. I'm going to go and get some more of that.""!"," like the idea of a new, more modern, more modern, more modern!", don't know what to say. I'm sorry. I'm sorry.!, like the way you look at me. I'm not sure how I feel!, don't know what to say. I'm sorry. I'm sorry.!, don't know what to say. I'm not sure what to say.!, don't know what to say. I'm just so happy that I'm!, don't know what to say. I'm so sorry. I'm so!, don't know what to say. I'm sorry. I'm sorry.!, like that one. I like that one. I like that one. I!,2.550,0.789,-0.225,0.591,-0.320,-0.805,-0.353,17.729951,0.686906,0.498527,8.838853,0.342441,203.087956,3.168318,0.000000,101.244754,1.579491
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.21::00144,"Well, as it",0.21,temp," turns out, the two were not related.  The two were not!"," turns out, the only thing that really matters is that you're a good!"," turns out, the first time I saw the movie, I was in the!"," turns out, the only thing that matters is the number of people who are!"," turns out, the only thing that matters is the number of people who are!"," turns out, the answer is yes.  The first thing to understand!"," happens, I'm not a fan of the term ""diversity"" in!"," happens, I'm a little bit of a fan of the show. I!"," turns out, the only thing that matters is that the system is working.!"," turns out, the only way to get the best results is to use the!",3.500,0.837,-0.157,0.673,-0.340,-0.806,-0.306,100.803145,1.681756,0.505399,50.945833,0.849958,128.034505,2.687111,0.000000,64.708542,1.358064
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.13::00145,"Yes, well at",0.13,temp," least it's not a big deal.  ""I'm not going!", least I'm not a racist.  I'm not a racist.!, least I'm not the only one who has a problem with it. !, least I'm not a robot.  I'm not a robot.!, least I'm not a woman.  I'm a man. !, least I'm not a robot.  I'm not a robot.!, least I'm not a woman.  I'm a man. !, least I'm not a slave to the law. I'm free to do!," least it's not a ""faux"" or ""fake"" or ""!", least I'm not a slave to the system.  I'm not!,2.900,1.179,-0.260,0.598,-0.432,-0.797,-0.448,109.311953,2.619819,0.404358,44.201139,1.059344,164.447707,3.665704,0.000000,66.495710,1.482256
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.91::00146,"Yes, and I'm",0.91,temp," not married to you either""  (This was the only time!", sure he approves.  I pass out a box of cups and!," this close to blowing it,"" he says. ""Oh, well,!"," asking you, buddy, you've got to deal with it.' Bru!"," a little worried about the -- the bowl game.""  It was!", not lying.  I was on knee-spankings and!," never going to steer my readers' attention from that merely because ""leg!"," not. Not that I can tell.  D industrial, the!", an atheist. And it just makes my stomach turn. I just had!," just saying that if you go back and look at his entire life,!",4.150,0.709,-0.012,0.962,-0.040,-0.580,-0.176,35.525000,0.857811,0.287105,10.199404,0.246282,136.233224,2.347176,0.000000,39.113237,0.673886
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.32::00147,"Dr. Floyd, at",0.32,temp," the time of the incident, was a member of the department's Emergency!"," the time, was a member of the Board of Directors of the National!"," the time, was a fellow at the University of California, Berkeley,!"," the time a professor of psychiatry at the University of Pennsylvania, was one!"," the time of the incident, was a member of the Department of Psychiatry!"," the time a member of the House of Representatives, had been a member!"," the time, was a professor of psychiatry at the University of California,!"," the time, was a distinguished professor of psychology at the University of California!"," the time, was a relatively unknown figure in the field of neurosur!"," the time of the accident, was in the process of completing his Ph!",3.500,0.671,-0.226,0.645,-0.377,-0.835,-0.326,88.541875,1.168856,0.593722,52.569244,0.693975,94.853104,1.397880,0.000000,56.316358,0.829952
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.67::00148,This epidemic could,0.67,temp, be prevented with just one simple change: a switch to a clean-energy economy!," easily be stopped by educating the public, especially in the youth, that in addition!"," have been prevented if we had more awareness,"" she said in a statement. !"," be easily contained if people were more vigilant and more vigilant about what they buy,!", be solved by preventing the spread of HIV-1 which is a specific target of!," have been prevented,"" she said.  The CDC is investigating the cases.!"," be stopped if we were to ask the right questions,"" wrote one woman in a!", be traced back to an illegal immigrant who was released from jail in 2014 after serving!," be the first of it's kind, and it could be the beginning of a new!"," be stopped.  ""There is a real challenge with people who need injections!",3.600,0.889,-0.033,0.916,-0.114,-0.735,-0.221,47.535625,0.773807,0.457478,21.746484,0.353999,118.027418,1.329652,0.000000,53.994900,0.608286
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.00::00149,"Yes, it does.",1.0,temp, Saying that it should/will further'moral decay' …. Right!," Diane can still appreciate her boy's big hands, where ever he gets!"," Why do you ask? Again, the fact that the Bucs and Em!"," Have access to the site, but realize we're a dating site and!", We know because the Swedish media have pointed out this. It costs the!, What about this mod? 1.OPTIONAL. The Haun!, That's about all it is.  Fat risk avoidsies wage!," You.""  ""Huh?""  ""But of course,!"," Your current AWS Client Access Gateway, or simply AnyGate, is very!", It's... exceptional. It just should be recommended. Let's just!,4.400,0.663,-0.005,0.982,-0.004,-0.596,-0.203,10.830000,1.541636,0.233514,2.528955,0.359993,133.866269,3.770751,0.000000,31.259626,0.880523
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.22::00150,Has it been,0.22,temp, a while since you've been in the studio?  I've been in!, a while since you've been in the studio?  I've been in!, a while since you've been in the studio?  I've been in!, a while since you've been out of the game?  I've been!, a while since you've been here?  I've been here for about!, a while since you've been in the studio?  I've been in!, a while since you've been on the road?  I've been on!, a while since you've been in the city?  I've been in!, a while since you've been in the area?  I've been in!, a while since you've been on the road?  I've been on!,1.950,0.723,-0.534,0.354,-0.815,-0.980,-0.752,67.071934,1.250031,0.462255,31.004325,0.577833,108.192575,1.840515,0.000000,50.012540,0.850787
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.19::00151,What do you,0.19,temp, think of the new trailer? Let us know in the comments below.<|endoftext|>The!, think?  I'm not sure I would have done this if I had!, think?  I think it's a great idea. I think it's!," think?  [poll id=""2″]<|endoftext|>The U.S!", think?  What do you think?  What do you think?!, think?  What do you think?  What do you think?!, think?  Do you think the government should be able to force people to!, think?  I'm not sure what to think. I'm not sure!, think?<|endoftext|>The U.S. Department of Justice has filed a civil rights!, think?  What do you think?  What do you think?!,2.850,0.550,-0.094,0.732,-0.122,-0.880,-0.358,55.042363,1.091627,0.445858,24.541104,0.486711,218.818473,3.753425,0.000000,97.562070,1.673496
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.18::00152,That we do.,0.18,temp,"  ""We are not going to be able to do that. !",  The only thing that's changed is that we're not as good!,"  ""I'm not sure what the future holds for me, but!",  The only thing that can stop us is the people who are in!,  And we do it because we love our country.  And!,"  ""I think it's a good thing that we're getting a!",  I'm not sure if I'm going to be able to keep!,  And we do.  We do.  We do!,  I'm not sure if I'm going to be able to do!,  The other thing is that we have to be very careful about what!,3.350,0.838,-0.062,0.791,-0.190,-0.775,-0.284,55.941719,1.444775,0.409697,22.919158,0.591920,73.003481,1.456835,0.000000,29.909312,0.596861
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.27::00153,"I'm tellin' ya,",0.27,temp," I'm tellin' ya, I'm tellin'!", that's a good thing. I'm tellin' ya!," I'm tellin' ya, I'm tellin'!"," I'm tellin' ya, I'm tellin'!"," I'm tellin' ya, I'm tellin'!"," I'm tellin' ya, I'm tellin'!"," I'm tellin' ya, I'm tellin'!"," I'm tellin' ya, I'm tellin'!"," I'm tellin' ya, I'm tellin'!"," I'm tellin' ya, I'm tellin'!",1.200,0.245,-0.825,0.249,-0.901,-0.990,-0.957,-68.092109,-1.777323,0.503826,-34.306569,-0.895462,193.053452,5.119411,0.000000,97.265330,2.579292
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.35::00154,They always let,0.35,temp," me know that I'm not alone, that I'm not the only one who!"," us know that they're going to be there for us,"" said the woman,!", me know that I'm not the only one who's been hurt by the way!, me know that they were not going to be able to help me. I was!, me know that I'm not the only one who is feeling the pain of the!," me know that I'm not the only one who's been affected by this,""!", me know that they are not going to be able to help me.  !, me know they're going to be there for me when I need them. I!, me know that they were going to be there. They were always there for me!," me know when they have a new batch of cookies, so I can make sure!",2.800,0.843,-0.179,0.639,-0.338,-0.851,-0.359,70.663125,1.094103,0.503966,35.611808,0.551391,108.671046,1.567192,0.000000,54.766506,0.789812
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.85::00155,"Hey, what about",0.85,temp," my wanting to know if it was you, or if I was the only!"," that, huh?"" She assured him.  ""Okay, let's!"," that?""  ""Oh, apparently, we're friends,"" I reassured!"," the satellite?"" she asks me. ""The mission hasn't started yet.""!"," -""  ""I guess I'll ask you when we get back!", that forgettable episode with the mocking of a distinguished young man who is a!," San Antonio?""  ""They are better put together.""  ""!"," me? You let me go one time, and you're all, like!"," this pretty one?""  He looked at it for a moment, going!"," this guy, is this Pierre Turnbull, an American who has an Australian passport!",4.250,0.783,-0.004,0.975,-0.063,-0.621,-0.198,119.179375,0.805835,0.304375,36.275174,0.245276,126.815054,0.977799,0.000000,38.599281,0.297617
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.93::00156,"Hey, don't you",0.93,temp," think the rather static atmosphere might make you harder to get to know?""!"," like how thick your mustache looks, baby?""  ""Yeah,!"," want to go throw some crap? Sorry, I haven't forgotten.'!"," worry. 'Don't worry, I'll do anything to get you!", think Señorita feels guilty? But that doesn't change the!," need those directions?"" The previous day I made a split decision.!", think it's a disgrace to the species that you steal the lives of!," have good eyes there bitches?""  ""YES!"" the sexy!"," sometimes feel that you're running out of time, like, you know!", guys even like me? 'Cause you know I wasn't always this!,4.100,0.831,-0.012,0.961,-0.009,-0.616,-0.178,47.039375,0.701798,0.328338,15.444817,0.230427,117.092086,2.592839,0.000000,38.445788,0.851328
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.01::00157,"Well, maybe I'll",1.01,temp," volunteer. Yes, there'd be a contract. Well, I'd!"," just put it out here for the Canadian public, because it's so!", write a before and after cartoon for Valentine's Day- lol. My!, grab some coffee and we'll chat some more. His firm mind might!, depend on Steve and Sophie's intelligence until I see if there's a!," you see what the turnout was,"" and he will. ""Maybe I!", even cover the Tavor Tark. As would a Zeiss novel!," try. With luck, I will assemble a second assembly."" Although!"," have something for her after school.""  ""Do you want me!"," see you on Wednesday,"" asked the mistress. She was wearing a fruit!",4.550,0.415,-0.014,0.961,-0.078,-0.572,-0.187,57.705000,1.054314,0.290541,16.765664,0.306321,218.013401,4.965557,0.000000,63.341815,1.442697
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.31::00158,You lying son,0.31,temp," of a bitch!""  ""I'm sorry, but I'm not going!"," of a bitch!""  ""I'm not lying, I'm not lying!"," of a bitch, you're going to pay for this.""  ""I!"," of a bitch. You're just a fucking idiot.""  ""I'm!"," of a bitch!""  ""I'm not lying.""  ""I!"," of a bitch?""  ""I'm not lying. I'm not lying!"," of a bitch?""  ""I'm not lying, I'm not lying!"," of a bitch?""  ""You are a fucking idiot.""  ""!"," of a bitch. You're a fucking liar.""  ""You're a!"," of a bitch,"" he said.  ""I'm not lying,"" I!",2.300,0.678,-0.157,0.711,-0.453,-0.957,-0.627,111.032891,2.426136,0.404260,44.886144,0.980790,89.690597,1.951509,0.000000,36.258311,0.788917
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.52::00159,We're supposed to,0.52,temp," be a family, and if we're not, we're not going to!"," have a good time here,"" he told the crowd. ""And we don!"," be here for the kids,"" said one of the women.  ""!"," be the people who can solve problems,"" said the mayor. ""We're!"," be a better country than this,"" said one woman who works in a strip!"," be the one to take care of the world, the one who flies the!"," be able to do this, you know. We're supposed to be able!"," be here to help people. So if you're looking for help, you!"," be the most open country in the world, but it's not,"" she!", be a country that's always been about the people and that's what we!,3.800,0.458,-0.043,0.907,-0.118,-0.687,-0.286,36.830313,0.386445,0.422353,15.555411,0.163216,94.800505,1.798446,0.000000,40.039324,0.759580
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.86::00160,I don't need,0.86,temp, someone to tell me I'm attractive. I'm not going to sit down!," to go into detail about why you should write your own Go programs, but!"," it,"" the identity of those supervillains has changed, and the really!"," anything,"" she said.  Worrell was still trying to work!"," a 'world class' tailor. I just need an average one,"" he!"," it, I know it's a good book. I should have been more!", to be ruined or smashed up. I can just go back to being my!, to tell you that there is nothing romantic about being a woman. They just!," money. I just need your respect.""  METHOD #5: ""!"," to do that, that's all I need is to win.""  !",4.250,0.750,-0.024,0.943,-0.093,-0.638,-0.184,19.481875,1.150216,0.352390,6.865209,0.405324,128.105511,2.022062,0.000000,45.143040,0.712554
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.51::00161,"Hey, no way.",0.51,temp," We're not going to do that.""  ""We'll see!"," He's not going to do that.""  ""I know,""!"," I'm just going to watch this movie, and then I'm going!"," I can't do this. I can't do this.""  !", But it does have a lot of power and it will take a lot!, This is a great idea!!!!!!!!!!, That's not possible. That's not right. That's not fair!, I'm not going to let that happen. I'm not going to!," It's not the way you see it.""  ""But don!"," I'm not going to do that.""  ""Okay."" !",3.200,0.678,-0.066,0.824,-0.186,-0.734,-0.378,48.920313,1.657175,0.399319,19.534804,0.661741,143.785335,2.694940,0.000000,57.416196,1.076140
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.74::00162,I don't give,0.74,temp," a fuck about you,"" he said.  The woman told police she!"," a shit about you, do you? Because I don't."" He swung!", a fuck about high-level mechanicals. I've found that I can!, a shit what you think. Just what I've always wanted from you……!," a shit what you are or what your opinions are,"" he said. ""!"," a fuck about Robert Kirkman.""  It must have been very hard!"," a crap about it,"" said the source. ""They've made a mockery!"," a fuck what people think, I just know I won't be doing that!", a shit about any of these fucking people. They're not even doing anything!, a shit if you got a ponytail. My problem is you're not!,3.400,0.943,-0.054,0.898,-0.174,-0.716,-0.309,53.769375,0.639953,0.396415,21.314970,0.253687,111.488518,1.968381,0.000000,44.195686,0.780295
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.14::00163,Luther ain't the,0.14,temp, only one who's been a victim of this.  The fact!, only one who's been a victim of this.  The fact!, only one who's been to the moon.  The first time!," only one who's been a victim of the ""war on drugs.""!", only one who's been a victim of this.  The first!, only one who's been a bit of a dick.  In!, only one who's been a victim of this.  In the!, only one who's been a victim of this.  The other!, only one who's been in the news for his views on gay marriage!, only one who's been a bit of a dick.  The!,2.300,0.927,-0.451,0.439,-0.554,-0.908,-0.547,118.911328,2.473220,0.409267,48.666541,1.012208,112.338096,1.987392,0.000000,45.976331,0.813375
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.02::00164,We're on the,1.02,temp," side of reason, and I want to do other programming as well."" User!", deck of a Chinese search ship in our flight to Guangzhou that requested a!," same highway, taking turns,"" he said. He then asked me to tag!"," ball,"" Figi said after Wednesday's practice. ""We got out of!", track fully<|endoftext|>Image copyright AP Image caption Malala Yousafzai is!," road with the Omni Hotel,"" Trump said.  More  Email!", wrong bike. The bright orange Yamaha Virago with the help of sticker shock!," same side,"" Kuykendall said. ""I don't want!"," right path; believe me. But every progress we make is temporary.""<|endoftext|>!", phone at twelve o'clock. You hear the drive away rather carefully.!,4.400,0.490,-0.008,0.976,0.048,-0.592,-0.117,13.792500,1.154109,0.316197,4.361153,0.364926,184.958087,1.903493,0.000000,58.483277,0.601880
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.82::00165,You tell me,0.82,temp," a little about yourself...""  ""I'm the oldest of the nine children!"," what I have to do, and I do it!""  Her father calls!",", isn't it true that the chili is a little spicier than the!"," the truth. I've heard too many things.""  ""You know what!"," something I'm not aware of. Two girls, one boy, and the other!",", they've got Winston, they've got the Lombardi Trophy and they don!"," what you're gonna do,"" Silvie said.  ""It's!"," what you want to do."" She began to speak, but before she could finish!",". How 'bout us?""  Mokka: We're going!"," how you really feel, you don't try to trick me. I will give!",4.200,0.458,-0.011,0.956,-0.042,-0.608,-0.212,72.243750,1.133396,0.327191,23.637535,0.370837,98.134040,3.326180,0.000000,32.108616,1.088298
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.20::00166,You son of,0.2,temp," a bitch, you're going to have to leave.""  ""I'm!"," a bitch, you're going to die!""  ""I'm not going!"," a bitch, you're going to get me killed!""  ""I'm!"," a bitch!""  ""I'm sorry, I'm sorry, I'm!"," a bitch, you're not going to get away with that.""  ""!"," a bitch!""  ""I'm sorry, I'm sorry, I'm!"," a bitch, you're a fucking idiot.""  ""I'm not a!"," a bitch, you're a fucking idiot. You're a fucking idiot."" !"," a bitch. You're a fucking idiot.""  ""I'm sorry,!", a bitch!!!!!!!!!!!!!!!,2.200,0.748,-0.145,0.652,-0.329,-0.932,-0.668,79.891563,2.113356,0.422772,33.775914,0.893468,44.262499,1.350078,0.000000,18.712944,0.570775
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.33::00167,You took a,0.33,temp, potion of curing. You regained 20 HP. You now have 6 potions of curing!, potion of cure mutation. You regained 2 levels of the Elven Halls. You worshipped!, potion of curing. You regained 2 hp. You regained 2 mp. You regained!, potion of heal wounds. You regained 20 HP. You now have 6 potions of!, potion of restore abilities. You regained 2 levels of the Elven Halls. HP:!, potion of heal wounds. You regained 20 HP. You now have 688 gold!, potion of curing. You regained 2 hp. You now have 6 potions of curing!, potion of heal wounds. You regained 4 hp. You now have 5 potions of!, potion of curing. You regained 2 hp. You now have 6 potions of curing!, potion of brilliance. You regained 4 HP. You now have 6 potions of brilliance!,2.250,0.783,-0.317,0.447,-0.600,-0.945,-0.657,113.352656,1.736950,0.341957,38.761765,0.593963,182.619554,2.181540,0.000000,62.448085,0.745994
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.30::00168,Doesn't it get...,0.3,temp, weird?  I'm not sure what to say. !," weird?""  ""I'm not sure what you mean,""!",  A little bit more...  A little bit more!,"  ""Aww, I thought I was going to die!", a little bit more interesting?  The first thing to note!,"  ""The world's most famous man is a man who!","  ""It's just a little bit of a surprise,""!",  A little bit more...  A little bit more!," weird?""  ""I don't know, but I'm!"," boring?  I'm going to go to bed, but!",3.000,0.866,-0.050,0.803,-0.086,-0.750,-0.353,131.520918,3.543901,0.333278,43.833090,1.181106,134.121545,2.872546,0.000000,44.699823,0.957358
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.43::00169,"Hey, Jack, how",0.43,temp," about this?""  ""What?""  ""I want you!","'s it going?""  ""I'm fine. I'm fine!","'s it going?""  ""It's going fine, thank you!","'s it going?""  ""Fine, fine. I'm fine!"," about you do something for me?""  ""Oh, thanks,!"," about a little more of this?""  ""No, no,!", about we go to the bar and get some drinks. We'll take!," many times have you tried to get me to do something, and I!","'s the weather?""  ""It's fine.""  ""!"," many times do I have to tell you to stop taking your medicine?""!",3.400,0.970,-0.031,0.905,-0.176,-0.754,-0.313,99.267031,2.070339,0.379878,37.709339,0.786476,139.856622,2.332223,0.000000,53.128423,0.885960
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.05::00170,I don't know,1.05,temp,""" for a very long time... because no one had ever described what Theodore!", if Oltayee had the connections. I wrote him a letter once!," whether Rajon Rondo plays inside anymore,"" Spoelstra told Tim B!", what you should've done..''You know what I want you to do!," if Pepe was smart or what, but he obviously didn't see who was!"," why it's so scary to go into it,"" Christian said wearing her Royal!", what you're getting at/I strongly disagree/both claim's are factual!, that interest. I think it talks about uncertainty around climate change. Picture a!," whether David and Naomi Roth have figured out how to imbue mostly ritual,!",","" Westerman said, ""but the Hell's Angels do a good job!",4.150,0.502,-0.006,0.976,0.002,-0.594,-0.151,31.885000,-0.020319,0.308767,9.845028,-0.006274,136.042228,2.248591,0.000000,42.005317,0.694290
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.47::00171,"Yeah, I see",0.47,temp,", I see.""  ""Why did you call me here?"" !",. I'll be here in a minute.  CID: I!,","" said the man. ""I'm sorry, I'm not a very!", what you mean. The problem is that this is a very different kind of!,". I'm sorry to hear that.""  ""It's okay,!",. That's a good point. I'm not sure how you would do!,. So you're going to be a part of the team?  !,.  (SOUNDBITE OF LAUGHTER)  !, it. I'm sorry. I'm sorry. I'm sorry. I!,. I'm sorry.  Ginny: I didn't mean!,3.750,0.559,-0.024,0.919,-0.032,-0.709,-0.264,51.515000,1.083825,0.317732,16.367957,0.344366,85.784013,3.286418,0.000000,27.256314,1.044200
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.64::00172,"Hey, how'd my",0.64,temp, name come up?  I'm from the world of hand-!," car look in this picture?""  ""Well, it looks kinda!"," day go?""  ""I didn't see you. I didn!"," life go?""  ""It went great,"" I replied, not!"," bike do?""   ""Yeah, you looked good,"" she said!"," name get out there? I'm the new guy.""  ""!", last one go?  How'd my last one go? !," brother die?"" ""They found him in the bottom of his truck and!"," order go? You did great."" And I was like, ""Well!"," gift look?""  I gave her a quick, ""Hey,!",4.200,0.843,-0.008,0.959,-0.197,-0.688,-0.218,83.121875,1.830742,0.292233,24.290940,0.535003,103.583255,2.256431,0.000000,30.270427,0.659403
