sample_id,sidecar_key,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen3_30b_a3b,metric_icl_E_rate_qwen3_30b_a3b,metric_icl_C_qwen3_30b_a3b,metric_icl_D_qwen3_30b_a3b,metric_icl_D_rate_qwen3_30b_a3b,metric_icl_E_qwen3_30b_a3b_std,metric_icl_E_rate_qwen3_30b_a3b_std,metric_icl_C_qwen3_30b_a3b_std,metric_icl_D_qwen3_30b_a3b_std,metric_icl_D_rate_qwen3_30b_a3b_std
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.47::00171,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.47::00171,"Yeah, I see",0.47,temp,", I see.""  ""Why did you call me here?"" !",. I'll be here in a minute.  CID: I!,","" said the man. ""I'm sorry, I'm not a very!", what you mean. The problem is that this is a very different kind of!,". I'm sorry to hear that.""  ""It's okay,!",. That's a good point. I'm not sure how you would do!,. So you're going to be a part of the team?  !,.  (SOUNDBITE OF LAUGHTER)  !, it. I'm sorry. I'm sorry. I'm sorry. I!,. I'm sorry.  Ginny: I didn't mean!,3.750,0.559,-0.024,0.919,-0.032,-0.709,-0.264,64.314574,1.443079,0.273606,17.596883,0.394836,65.996701,2.712286,0.000000,18.057124,0.742099
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.64::00172,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.64::00172,"Hey, how'd my",0.64,temp, name come up?  I'm from the world of hand-!," car look in this picture?""  ""Well, it looks kinda!"," day go?""  ""I didn't see you. I didn!"," life go?""  ""It went great,"" I replied, not!"," bike do?""   ""Yeah, you looked good,"" she said!"," name get out there? I'm the new guy.""  ""!", last one go?  How'd my last one go? !," brother die?"" ""They found him in the bottom of his truck and!"," order go? You did great."" And I was like, ""Well!"," gift look?""  I gave her a quick, ""Hey,!",4.200,0.843,-0.008,0.959,-0.197,-0.688,-0.218,95.373542,2.104312,0.280726,26.773828,0.590735,96.024695,2.221543,0.000000,26.956624,0.623645
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.83::00173,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.83::00173,"Hey, there she",0.83,temp, is!!!!!!!!!!!!!!!," is, want me to have her?"" ""Why? She's not mine!"," is. You know that person from a ghost story, right? Yeah,!", is. You have to see her. How do you get the camera to!, is!!!!!!!!!!!!!!!," goes. I was wondering what you were doing on the bus, there you!"," is!"" said the old maid as she pulled the black-haired girl back!"," goes. Did you just shoot a lady?""  ""Yeah, but!", comes!!!!!!!!!!!!!!!, is!!!!!!!!!!!!!!!,3.150,0.450,-0.019,0.961,-0.166,-0.699,-0.263,14.668869,0.990544,0.384583,5.641404,0.380947,317.978530,4.913989,0.000000,122.289276,1.889839
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.38::00174,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.38::00174,"Yeah, and I",0.38,temp,'m not going to make you a deal. I'm not going to make!,'m not going to get into the details of that. But I think that!,'m not going to be able to do that. I'm not going to!,"'m not saying that I'm going to be the next president, but I!",'m willing to bet that if you're the one who decided to go to!,"'m not saying that's not the case, but I'm saying that the!","'m going to be the first to tell you, I don't know what!", believe that's the best way to go about it. I think that's!,'m not sure how much of that is due to the fact that I'm!,'m not going to say that I'm not going to be a part of!,3.800,0.557,-0.119,0.799,-0.263,-0.892,-0.349,69.965649,1.279943,0.431881,30.216870,0.552784,89.299857,1.319228,0.000000,38.566956,0.569750
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.08::00175,test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.08::00175,"No, you don't.",1.08,temp," They're still just normal, perfectly bred parents, like me to!"," You call the cops, they bring the head shooter and their family!",  Can you amend 24 CFR 610.1/41C!," Those things are not a part of reality,"" Bolger said,!", We're actually very adaptive language experts -- many languages in Asia have!," In court it's real.'""  Bell's appointment as commissioner!", Internet and TV satellite providers announced dozens of rules and regulations on the!,  But you do in fact fear that sometimes when people come!, Bombs have been fired or put near where people are supposed not to!," But I performed them, you don't. Did this elevate you!",4.500,0.707,-0.005,0.977,0.023,-0.566,-0.173,42.326558,0.727653,0.251518,10.645885,0.183018,90.443348,6.847015,0.000000,22.748117,1.722147
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.63::00176,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.63::00176,You really know,0.63,temp," how to put an end to a bad day.  ""He's certainly!"," how to pick them up, don't you?""  ""Of course I!", how to make a man happy. I think you're a very good man.!," me.""  ""Didn't you say you were going to be a!", how to wrap your head around that.  Let's get to the game!," the enemy and have read their minds.""  ""Indeed, I have.!"," how to play a game of cards, and I don't have to tell you!"," that guy?""  ""He's the one who landed that ball out of!", what it's all about.  What's the most important thing you've!, you're going to be a star when you're a star in your own home!,4.100,0.889,-0.033,0.920,-0.090,-0.633,-0.239,102.681969,1.742950,0.380771,39.098338,0.663665,108.969350,1.721175,0.000000,41.492392,0.655374
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.09::00177,test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.09::00177,What the bell,1.09,temp," from Mega Man #354 says  In Shadow Moses, the bell told Pe!"," is saying!"" she murmured softly. It sprang off at one end into the!", needs for domination in any given new topic is as particular and comparable as the makeup!, means is that you've still still got four models left to finalize (red!," business is like are familiar to any enthusiast, of course. When people shoot off!", is for!!!!!!!!!!!!!!!, is spinning  SO-8 Kid's Start!!!!!!!,"Apo's seen"" (written by captain Octavius, fleeing on deck to!",Tower says: Detailed Transcripts of test echos  Dental!," suggested, Yang said.  Which is what made it so great.. It!",4.350,0.320,-0.013,0.977,0.095,-0.577,-0.190,19.663629,1.606675,0.216091,4.249134,0.347188,267.575715,5.199978,0.000000,57.820712,1.123669
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.88::00178,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.88::00178,Don't duck the,0.88,temp," question. Just say the word out loud, because it sounds right. It!", flag!!!!!!!!!!!!!!!, question.  A. the risk of early death in this population would!," question. ""My father believed his uncle—the priest—was a descend!"," topic, Sir.  A: If you don't answer the question!", shot. There is a very good chance that your B-pillar will bump!," band orders.""  The band orders are scary, but not a true!"," call. If a guy addresses you as ""Sir"" he's probably going!", question.  The National Post's Chris Selley was in the mayor!," shift.""  Last year, Detroit was named one of the nation's!",3.550,0.879,-0.012,0.965,-0.085,-0.618,-0.193,133.923945,0.139854,0.305283,40.884691,0.042695,225.235866,2.835258,0.000000,68.760660,0.865556
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.53::00179,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.53::00179,Where the Christ,0.53,temp," is, the Christ is not,"" and so on.  The issue in!"," is, there is nothing that can stop him.  The second part of!", of the Bible is not.  The Church is not the church of Jesus!," is, the Christ is everywhere. ""If you are not with me, you!"," is to be born, and the day of the Christ to come, and the!"," lived, the Father lived, and the Son lived, and the Holy Spirit lived!"," is, the Christ is not; the Christ is not in the Christ. !"," is, there is no more room for the Devil.  ""He is!"," is, the Lord is also.""  The personal encounter of the Son of!"," is, the Christ is here, the Christ is with us, and the Christ!",3.250,0.814,-0.100,0.827,-0.165,-0.796,-0.346,69.993231,1.241451,0.389930,27.292442,0.484079,74.836583,1.405730,0.000000,29.181009,0.548136
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.46::00180,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.46::00180,Somebody steals your,0.46,temp, bike and you have to go to a local bike shop to get it fixed!," car, you go to the police. But nobody takes your car. !"," purse, and you can't find your wallet, then you have to call!"," car, you can't get it back. I don't know why I!", car and you're stuck in a traffic jam. Do you call the cops!," car, you can't just take it to the dealership and get a new!"," beer and you're like, 'What the hell?!'?""  !"," car and you don't know who it is, what they're doing,!", car and you're stuck in the middle of nowhere. You've been driving!," car, you have to drive it home. You're not going to be!",3.200,0.748,-0.061,0.853,-0.229,-0.790,-0.397,50.099541,0.865068,0.386370,19.356963,0.334236,111.791103,3.035354,0.000000,43.192735,1.172770
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.77::00181,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.77::00181,I don't think,0.77,temp," it's a matter of Mr. Ford having some kind of advantage,"" the!"," we can do that under the current government,"" he told MPs.  !", it's that the ACA is going to be by the wayside because the!," he's that good to repeat and be strong for a while."" He said!", that even people who don't like or have a problem with the videos should!," it's a rape if you're kissing a girl or hugging a girl.""!"," the president will become a dictator"" in the next few years. ""I!", I'll try it again. I don't think I'll ever go back!," he had the right to do that,"" one chief said.  The!"," there's any problem with the rules of engagement,"" he said. ""The!",4.450,0.472,-0.024,0.938,-0.141,-0.649,-0.210,40.061532,0.945585,0.346678,13.888471,0.327814,97.079994,1.384396,0.000000,33.655544,0.479940
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.55::00182,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.55::00182,Irrigated his face,0.55,temp, with a pair of scissors and cut out the top half of his body!," with his hand. ""That was my last chance.""  ""!",", he said: ""I'm not going to talk about it,!"," with his hands and started to cry.  ""And I'm!"," with his hands to hide his eyes.  ""I don't!",", and then he started to cry.  ""I'm sorry!",", looked into the mirror and felt a chill go down his spine.!"," with the handkerchief.  ""Ahh, if I!"," with a brush, and then began to clean it with a toothbrush!",", his eyes, and his hair. He then put on a white!",3.700,0.600,-0.043,0.902,-0.145,-0.709,-0.243,43.881846,1.080289,0.326626,14.332948,0.352850,78.256603,2.022857,0.000000,25.560634,0.660717
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.45::00183,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.45::00183,Thanks for the,0.45,temp, feedback!!!!!!!!!!!!!!!!," support, everyone!!!!!!!!!!!!!!", support!!!!!!!!!!!!!!!!," donation, it's been a long time coming. I'm also very thankful to!"," report, Jason. I've been trying to get this information out. I've!", update. I have been working on the UI for a while now. I've!," support all the way, and I hope you enjoy the game!!!!!"," support. It means a lot to me.""  He added: ""I!", support.  – Thanks for the support.  - Fixed the issue!, great job!!!!!!!!!!!!!!!,3.100,0.800,-0.008,0.959,-0.116,-0.774,-0.456,133.110460,2.774940,0.377413,50.237606,1.047298,235.548652,2.744693,0.000000,88.899102,1.035883
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.26::00184,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.26::00184,"Look, Jack, if",0.26,temp," you're going to be a hero, you need to be a hero!"," you're going to be a hero, you're going to have to!"," you're going to be a big shot, you've got to be!"," you're going to be a big shot, you've got to be!"," you're going to be a bad guy, you might as well be!"," you're going to be the leader of the free world, you've!"," you're going to do this, you're going to have to do!"," you don't want to go, you don't have to go.!"," you're going to be a good man, you've got to be!"," you don't want to be a part of this, you can go!",2.500,0.592,-0.248,0.613,-0.430,-0.914,-0.368,88.573904,1.781094,0.505633,44.785933,0.900581,77.015246,1.510287,0.000000,38.941488,0.763652
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.12::00185,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.12::00185,"Hey, I don't",0.12,temp, know what you're talking about. I'm not a doctor. I!," know what you're talking about. I'm not a doctor, but!", know what you're talking about. I'm not a doctor. I!," know what you're talking about. I'm not a doctor, but!"," know what you're talking about. I'm not a doctor, but!"," know what you're talking about. I'm not a doctor, I!"," know what you're talking about. I'm not a doctor, but!"," know what you're talking about. I'm not a doctor, but!", know what you're talking about. I'm not a doctor. I!," know what you're talking about. I'm not a doctor, but!",1.350,0.743,-0.864,0.137,-0.908,-0.991,-0.943,70.288470,1.299900,0.499716,35.124296,0.649581,22.431317,0.426153,0.000000,11.209295,0.212955
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.68::00186,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.68::00186,What makes you,0.68,temp," think you'd be in the top 5?  ""We're not going!", think this is wrong?  The men are already looking like they can be!, think it's going to work?  The only thing I can think of!, think he really can do it?  A few answers:  1!," think that?  You buy a lot of coffee, but you're not!", think that the FBI director won't follow the law?  I have no!, think you'd like to buy a 50 cent piece of paper?  I!, think you're going to be able to do it? You're going to have!," think it would be a good idea to put a little fluff in there?""!"," think that?""  ""Because of the Third Reich.""  ""And!",4.050,0.472,-0.035,0.924,-0.151,-0.688,-0.185,34.630726,1.028980,0.352480,12.206651,0.362695,143.439144,2.222757,0.000000,50.559482,0.783478
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.61::00187,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.61::00187,It might pay,0.61,temp," to be a little more careful.  ""It's not just the things!"," to give the local authorities the power to restrict the use of the internet, and!", to take a step back and consider what the world is really like when we have!, to get a little more creative on the other side of the ball.  !," to take a page from the Japanese and another from the Vietnamese, and just call!"," to be a little careful when you're moving around.  Fine, I!"," to be a little more careful, or a little more paranoid, and see if!"," off to be a little more careful when you're on the market. The ""!", off if you don't have an automatic restoration plan in place and you have to!, to take a look at the facts before making your own decision. The following is!,3.450,1.036,-0.084,0.837,-0.184,-0.735,-0.283,56.827048,1.191613,0.425219,24.163921,0.506696,96.311423,0.797409,0.000000,40.953414,0.339073
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.10::00188,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.10::00188,When a guy,0.1,temp," is in a relationship with a girl, he is not going to be able to!"," is in the middle of a fight, he's not going to be able to!"," is in a relationship with a woman, he is not going to be able to!"," is in a relationship with a woman, he is not going to be able to!"," is in a relationship with a girl, he's going to be in a relationship!"," is in a relationship with a girl, he is in a relationship with her.!"," is in the middle of a fight, he's not going to be able to!"," is in a relationship with a girl, he is not going to be able to!"," is in the middle of a fight, he's not going to be thinking about!"," is in a relationship with a woman, he is in a relationship with a woman!",2.650,0.743,-0.467,0.277,-0.588,-0.902,-0.501,108.312204,1.630564,0.536450,58.104054,0.874716,71.764625,0.996999,0.000000,38.498115,0.534840
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.25::00189,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.25::00189,We got a,0.25,temp, lot of questions about the new UI and how it works. The answer is that!," lot of people who were just like, 'Oh, I'm going to go!"," lot of questions about the new game, and we wanted to give you a little!", lot of people who were really excited about it. We got a lot of people!, lot of questions about the new features in the game. We're going to be!," lot of people who are very upset about it,"" he said. ""They're!"," lot of people who were really excited about it, and we got a lot of!", lot of people who were really excited about it. I think that's what we!," lot of people who were really excited about it,"" said D'Angelo. ""!"," lot of questions about the new version of the app, and we wanted to give!",2.700,0.872,-0.204,0.645,-0.345,-0.873,-0.472,99.192265,1.252969,0.440026,43.647139,0.551338,85.958159,1.616638,0.000000,37.823792,0.711362
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.70::00190,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.70::00190,I want the,0.7,temp," government to do what is right for the country and my family,"" he said.!"," same standard of living and the same chance to succeed.""  Fargo Police!"," game to be a big hit with everyone, and we have to make sure people!"," game to be more like a video game, more like a movie than a book!"," game of FIFA, but I also want to play it with my friends. I!"," kid to have a career,"" he said.  Sensing his son's!", game to be set in a world where I don't have to use the word!," world to know that I'm ready to take the lead.""  The biggest!"," world to know that I've never ever been a bad mom.""  After!"," world to know that I am not a bigot,"" the president said, drawing a!",3.450,1.011,-0.053,0.890,-0.140,-0.687,-0.201,45.933752,1.092764,0.360496,16.558945,0.393937,131.466249,1.895069,0.000000,47.393089,0.683165
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.76::00191,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.76::00191,You want to,0.76,temp," leave the elevator and climb out, but it won't let you. So you!", see the real deal in the world? You need to see it from the inside!," ask me a question?"" (Mizumi)  ""A quick question!"," keep going to bed, you know, but you realize, I'm not…!", live in a perfect world and if you can't then you'll just have to!," be a mom. You like to cook. You like to cook, eat,!"," put 1,000 to 2,000 soldiers on the ground to defend against Assad!"," talk about said social sciences? I see a lot of people here. And,!", work in the industry and you want to be part of something that's going to!," be able to make a market offer for your product on the basis of evidence,!",4.700,0.400,-0.025,0.930,-0.048,-0.636,-0.158,60.940898,0.904656,0.356043,21.697551,0.322096,141.944544,3.766385,0.000000,50.538294,1.340993
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.80::00192,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.80::00192,How about some,0.8,temp," of the recent novels that have been more of a success, in my opinion?!"," links?  ""We are all just human beings. How can we blame!"," actual game development? Where are we?  Game development consists of developing,!", statistics from the last couple of weeks? A very positive week for gamers in that!, of the well-known brands? How about the brands that have been around since!, outright bias. Does he have any interest whatsoever in anything other than his own ego!," time, visitors? We can't wait.  Liked this post?!"," blood, just for the heck of it? Do you have any qualifications as a!", big moments?  I've seen things that I had thought were going to!, more stories?  I had an idea we might want to do something like!,4.350,0.550,-0.016,0.948,-0.069,-0.702,-0.206,61.238905,0.321242,0.370846,22.710196,0.119131,102.954781,2.621220,0.000000,38.180356,0.972069
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.66::00193,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.66::00193,Don't mess with,0.66,temp, this one.  2. The Old Man and the Sea (19!," my son.""  ""No, I don't think you should.""!"," my girls,"" he said. ""I'm your daddy, and I'm!"," the right.  ""Always right,"" his voice gave off a deep!", the real thing.  Your browser does not support HTML5 video tag!," my family,"" he said. ""I'm not going to let anyone tell!"," me, bastard!""  ""I'm not messing with you!"" !"," the good ship, Mister Quark!""  ""I'm not messing!", me.  You're already much more powerful than I am. !," the facts,"" he said. ""There will be no 'no new taxes!",4.150,0.502,-0.020,0.946,-0.053,-0.604,-0.222,93.614751,1.491690,0.337483,31.593398,0.503420,123.339319,2.581456,0.000000,41.624938,0.871198
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.78::00194,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.78::00194,What're you laughing,0.78,temp," at, awwwwww,"" someone asked, then another.  !"," at?"" I asked.  ""I'm laughing,"" he said.!"," at?""  ""What, it's not funny. I am laughing!"," at?"" the American man said.  ""It's the same thing!"," at?"" he asked.  ""You're being serious.""  !"," at?""  Elsa's heart sank even further. ""I'm laughing!"," at? Hulk Hogan didn't win the title, he was the masked face!"," about, Ahri? I'm laughing about your fake boobs.""  !", about? For people like me who can't afford to buy an expensive bike!," at, sir?  Yui: I just said that, you!",3.700,0.954,-0.015,0.959,-0.180,-0.756,-0.273,132.028507,2.441162,0.328303,43.345415,0.801442,185.422426,3.188610,0.000000,60.874823,1.046832
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.06::00195,test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.06::00195,Zorg. Jean-Baptiste Emmanuel,1.06,temp,: I thought you were going to respond to me!," ""Azzle"" Sureskens is a MON!",", ""Hooke's Law"", in: E!"," Wauquiez, entre 16 and!"," Bocquet, the chief of the Supreme Council!"," Nicias, 39: Extract of two letters from!", Christophe sent to the dark side and will impose!, has like half a million helpers and charities all over!, Korff Jacob Poeher Joschka Fischer Prof!, Neighboring Member (Cotannica - Chamber!,4.700,0.400,-0.003,0.979,0.107,-0.562,-0.182,40.284488,-0.942969,0.159589,6.428963,-0.150487,227.374342,10.208935,0.000000,36.286455,1.629234
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.72::00196,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.72::00196,I'm glad you,0.72,temp," look at me like that,"" she said in part. ""I'm not!"," want to talk about it,"" Dekker says. ""I think it's!","'re sexy, but I'm not going to be your mistress, okay?!"," asked, but I cannot help you with that. I have my own feelings!"," like the idea of playing a real-life character, though. The best!","'re doing this work, but it's not so much a challenge as a!"," asked.""  ""No. I did not,"" I replied. It!", asked. Here's our first look at the new edition of the award-!," can see it. It's really pretty cool and all, but I don!", took the time to get to know him and his family. You can't!,4.100,0.970,-0.012,0.959,-0.113,-0.599,-0.247,69.105502,0.916295,0.363034,25.087656,0.332647,72.491996,2.328825,0.000000,26.317069,0.845443
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.60::00197,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.60::00197,"Personally, they are",0.6,temp, not.  The only thing that can be said for sure is that!, not much different from the others. The one exception is that they have a!," both cool.  However, I find that the 2nd one is!", not.  I was a successful entrepreneur and was a partner in a!," both pretty good, and I would recommend them to anyone who is looking for!"," pretty cool, but I have never had the chance to try them in person!"," nice men.  And yet, if you are a woman who has!"," not. They are not the same. One is a company, the other!", pretty boring.  There are a few problems with this.  !," not.""  ""What is wrong with that? I am not going!",3.850,0.673,-0.025,0.931,-0.178,-0.696,-0.237,68.922501,1.537647,0.396905,27.355670,0.610299,87.622307,2.745241,0.000000,34.777712,1.089599
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.84::00198,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.84::00198,There's not a,0.84,temp," ton of information about how the New Hampshire case plays out, but that's!", lot of hard evidence to validate the SeaSOS project. But what we!, better place to be a free agent than Atlanta. Not only are you likely!," lot to compare it to. It's not a fast-paced game,!", whole lot of information available to us about this particular case. But we're!," lot of clear, complimentary dialogue to be had here, and it's not!"," great deal to recommend her, though, based on this one short, funny!", lot of reason to worry about that. If you're willing to do your!," lot of consumers who are paying attention to gun issues.""  He said!", whole lot wrong with the human skull. It's not meant for people to!,3.850,0.776,-0.038,0.931,-0.119,-0.683,-0.236,5.438917,0.260725,0.362820,1.973349,0.094596,152.238806,2.619254,0.000000,55.235313,0.950318
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.10::00199,test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.10::00199,They all like,1.1,temp," each other, and at Shannon's local barbecue grill, he teaches a CD class!"," the fringe stuff,"" SEE was desperately hoping for. They collect stars on normal dates!", her this way. She says she priceless they all. Dinah wants to go!," this very much,' they would vouch for, and that's why the league!"," to."" He smiled at us, never taking his gaze off the sword, a!"," Israel but, Al Aqsa ending at the Tomb of Patriarchs"". !"," coffee and baked goods, or snacking on popcorn,"" Fresen says. ""!", together on Sadaf campus.) Ranseur's daughter... is to study history!, an autoblock? If he drives on the green and the other guy drives!," green drinks,"" Mikanism said on Saturday. ""I like mini pumpkin pucks!",4.450,0.472,-0.014,0.967,-0.034,-0.537,-0.117,10.761610,1.133662,0.233117,2.508716,0.264276,268.382798,2.071407,0.000000,62.564638,0.482881
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.41::00200,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.41::00200,Yes. That's fine!,0.41,temp, I'm sorry. I'm just trying to keep my head above!, I'm sure that's what you're thinking. But it's!,  Maddox: I'm not gonna say anything.!, I'm not going to let you do that!!!!!, I'm not going to be a slave. I'm going to!, I'm just a little nervous. I'm going to go get!, I'm not going to make you cry. I'm going to!,"  But, I'm not going to lie to you.!"," I'm not a doctor, but I can tell you that if!",  Jeff: I had a lot of fun.  !,3.850,0.594,-0.090,0.846,-0.230,-0.796,-0.290,61.617646,1.975232,0.350890,21.621032,0.693090,85.592682,2.986115,0.000000,30.033639,1.047799
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.95::00201,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.95::00201,I'm sorry to,0.95,temp," disappoint you mate,"" I mutter.  ""You know I don!", hear it and I'm sorry that I can't do anything about it.!," hear about this,"" I said.  ""Stop crying,"" I said!"," hear it's not you.""  Heart, not sure if you'd!", hear it. Anything I can do … can I comment on in any way!," hear a white American politician like John Kasich would attack my nation and home,""!"," hear that.""  ""Oh, no no no, you're right!", report that we have no more ships in stock for your purchase.   !," say this, but simultaneously your cookies and plate flavorings will totally shit up!", be a nuisance but I prefer to be a nuisance. Us not allowed to!,3.900,0.583,-0.019,0.940,-0.022,-0.632,-0.229,176.352347,2.268064,0.319967,56.427010,0.725707,264.693626,3.276673,0.000000,84.693343,1.048429
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.17::00202,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.17::00202,We're not going,0.17,temp," to be able to do that,"" he said. ""We're going to!"," to be able to do that,"" he said.  ""We're!"," to be able to do that,"" he said. ""We're going to!"," to be able to do that,"" he said. ""We're going to!"," to be able to do that,"" he said. ""We're not going!"," to be able to do that,"" he said.  ""We're!"," to be able to do that,"" he said.  The city's!", to be able to do that. We're going to have to do it!, to be able to do that. We're going to have to go back!," to be able to do that.""  The president has been criticized for!",2.350,0.808,-0.567,0.338,-0.658,-0.970,-0.514,90.214464,1.630407,0.435834,39.318552,0.710587,101.266059,1.854656,0.000000,44.135216,0.808322
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.79::00203,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.79::00203,What are we,0.79,temp," going to do?""  In May, ""The View"" cast member Joy!"," doing here?""  Joy grimaced. ""We're trying to capture those!", going to do about it? The tax code needs to be changed to increase the!, learning?  We're learning that some of the most intelligent people in the!, going to do about it then? The American Association of Retired Persons has a!," supposed to do now?""  ""Do we leave?""  ""No!"," going to do, we're going to do that but we're going to do!"," going to do with the trees?"" a man with the voice of the forest wants!"," supposed to believe?  That there is no truth,  Only the!", to make of it? Answer: The video has been widely viewed by both critics!,3.950,0.850,-0.047,0.896,-0.088,-0.684,-0.205,61.659858,1.008530,0.372995,22.998828,0.376177,138.822941,3.026770,0.000000,51.780283,1.128971
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.92::00204,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.92::00204,Father. You sure,0.92,temp," do scare me.""  I almost cried.  She flushed with!"," are foaming at the mouth, Grandpa!"" Lin Bao's whole!", love him.  M/F: I could be. (Don!," do love me, Sam. Oh, I love you too. Haha!"," Muggles don't understand""  ""I think Fawkes made!", the transcribed text's correct?  ...................................................................................................................................................................  !," I can, Kasumi? Please? It's this way, you see!"," are biggyty. Who let you all into my home?""  !"," do like to play the victim in my family.""  ""Who else!"," are wet!"" Lisa was beginning to hear prophetic voices, and she didn't!",4.350,0.450,-0.011,0.964,0.020,-0.600,-0.188,61.826536,-0.198075,0.267006,16.508038,-0.052887,107.540388,5.529382,0.000000,28.713896,1.476376
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.75::00205,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.75::00205,They really made,0.75,temp," some great moves, especially heading into the draft. That was a big part of!"," an effort to get everybody's opinions out there, and I think that's one!"," a statement,"" said Yari Liew, president of the South China Morning Post!"," a statement about Donald Trump. They were saying, 'We're not going to!"," him a man and a leader.""  The three ended up on the same!"," you feel that you were in a movie,"" says the actress.  R!"," it.""  This story was originally published on July 2, 2017, on!", it work. [The] original idea was to have [the protagonist] be!," a lot of big plays,"" said Bennett. ""I'm happy with the way!"," me very sad,"" a woman who attended the rally said. ""I thought they!",4.150,1.026,-0.018,0.963,-0.073,-0.628,-0.188,87.566897,1.589321,0.352786,30.892358,0.560690,84.832976,1.533907,0.000000,29.927869,0.541141
