sample_id,sidecar_key,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen25_completion_v3,metric_icl_E_rate_qwen25_completion_v3,metric_icl_C_qwen25_completion_v3,metric_icl_D_qwen25_completion_v3,metric_icl_D_rate_qwen25_completion_v3,metric_icl_E_qwen25_completion_v3_std,metric_icl_E_rate_qwen25_completion_v3_std,metric_icl_C_qwen25_completion_v3_std,metric_icl_D_qwen25_completion_v3_std,metric_icl_D_rate_qwen25_completion_v3_std
test.sa-sb.sa::output.storygen.uni.sample10.temp0.48::00174,test.sa-sb.sa::output.storygen.uni.sample10.temp0.48::00174,Jake saw girl sitting by herself in the cafeteria. Jake went up to her. He started a conversation. They became friends.,0.48,temp,They became fast friends.,They became fast friends.,They became friends.,They became fast friends.,The girl and Jake became friends.,They became close friends.,They became fast friends.,They became fast friends.,They became fast friends.,They became fast friends.,1.650,0.867,-0.470,0.485,-0.872,-0.973,-0.904,-4.846826,-0.117143,0.639823,-3.101112,-0.074951,90.679056,2.743169,0.000000,58.018565,1.755143
test.sa-sb.sa::output.storygen.uni.sample10.temp1.18::00175,test.sa-sb.sa::output.storygen.uni.sample10.temp1.18::00175,"During Career Week, David was dreading his meeting with the counselor. He didn't make the best grades and had no extracurricular activities. He avoided her for three days before she finally caught up to him. Almost dragging him to her office, she looked over his file with him.",1.18,temp,"The counselor was so confused, he failed many chers.","The harassment labenquiry fine planted a fix, bar of brand new r thor",The kid kid took his family for a month without caught.,She found him with another friend bit him spot on his wasn't with,He sexed in a mask and saw that he had made the right cho,He was relieved when she saw him badly ting.,"He was roberto strong, metalforever, and said he'd made the","The box was for ourselves, and he parents were relieved","The counselor was speechless, and he'd without a word.",The counselor was gone before he liver pepdialysis her.,3.850,0.450,-0.034,0.918,-0.050,-0.619,-0.161,-150.253125,-1.480095,0.255555,-38.397986,-0.378246,487.285555,5.763608,0.000000,124.528417,1.472921
test.sa-sb.sa::output.storygen.uni.sample10.temp0.73::00176,test.sa-sb.sa::output.storygen.uni.sample10.temp0.73::00176,Tim was driving home in the rain. All of a sudden a dog jumped out in front of him. Tim was startled. He tried to avoid the dog and barely did so.,0.73,temp,Luckily the owner arrived and stopped the dog from attack.,He knew the dog was too young to own this moment.,Luckily the dog began to attack us.,Luckily the rain stopped shortly after.,Luckily the police arrived and told us he was going to be okay.,"Luckily, the dog stopped in time and just made it with him",Luckily the police arrived and told him to put a good order behind him.,Luckily the chase.,Luckily the rain stopped shortly after.,He knew the accident was his own fault.,3.600,0.831,-0.103,0.791,-0.308,-0.736,-0.320,1.264766,0.850400,0.443470,0.560886,0.377127,178.278741,3.319007,0.000000,79.061324,1.471881
test.sa-sb.sa::output.storygen.uni.sample10.temp1.19::00177,test.sa-sb.sa::output.storygen.uni.sample10.temp1.19::00177,"Coby collects rocks. Every time he goes somewhere, he brings home a pebble or stone. He takes very careful care of his collection. He polishes the rocks once a week.",1.19,temp,He loves his stormed race.,He walls the youthoutcome works grew.,He outfits the rocks every week before he gets home.,When he gets home he resented his trash and the spin for it.,Then he strength to start his collection.,He is proud of his office.,He is proud of his sank!,When he gets home he disability the two parties with it.,He loves his collection and family within a year.,Then he mice the treats.,3.850,0.502,-0.064,0.819,-0.238,-0.630,-0.271,-13.964062,-0.577747,0.240512,-3.358520,-0.138955,244.615504,6.656403,0.000000,58.832875,1.600942
test.sa-sb.sa::output.storygen.uni.sample10.temp0.98::00178,test.sa-sb.sa::output.storygen.uni.sample10.temp0.98::00178,Jim lost his debit card. He was worried someone else would use it. He called to have it cancelled. There were no transactions on it he wasn't aware of.,0.98,temp,He wears wage now.,He regret then uliit and asked for her real medication.,He looked into the bicydoll and found it.,He warm his sofa.,He end up calling in sick to get her money back.,He ran out and bought a new card.,He later.,He had to went to the store and get his money back.,He had to makes sure he had reaching his something.,He confident it would be healthier if he hadn't used it.,3.750,0.750,-0.041,0.921,-0.189,-0.642,-0.201,-82.001563,-1.134388,0.243919,-20.001730,-0.276699,284.115671,6.234690,0.000000,69.301177,1.520759
test.sa-sb.sa::output.storygen.uni.sample10.temp0.63::00179,test.sa-sb.sa::output.storygen.uni.sample10.temp0.63::00179,Kate and her friends wanted a Hotel on the Las Vegas strip. But the one they had was east of the strip. This was their first trip to Vegas. And they wanted it to be perfect.,0.63,temp,After a year they realized how important this was to her.,After a year they realized it was worth every scary moment.,After a year they realized how important this was to them is to be a,After over they felt bad for the experience.,After over a year they realized how expensive it was to be there.,After no one ever kate was able to find a hotel.,After paying a lot of money and then so were their didn't le,After no one ever kate decided to leave.,After a few weeks they realized it was worth it.,After a few hours they realized how expensive it was to be there.,3.300,0.600,-0.138,0.659,-0.271,-0.790,-0.339,69.546719,1.836412,0.416496,28.965952,0.764859,219.884926,3.775653,0.000000,91.581261,1.572546
test.sa-sb.sa::output.storygen.uni.sample10.temp0.56::00180,test.sa-sb.sa::output.storygen.uni.sample10.temp0.56::00180,Jill and Samantha wanted to go to the mall. They needed a ride but both of their moms were busy. They could take the bus but had never done it before. They decided to take the bus for the first time.,0.56,temp,The bus broke down and they had to go to the mall.,They all enjoyed the ride and was covered in home with great memories,The bus broke down and they had to go to the mall.,The ride broke down and they had to go back the next day.,The ride broke down and they had to wait for another bus.,The ride lasted thirty minutes and they all felt great.,The ride lasted just three hours and they were tired the whole time.,The ride lasted thirty minutes and they all felt good.,The bus broke down and they had to go to the mall.,The ride broke down and they had to go back the next day.,3.350,0.776,-0.281,0.470,-0.484,-0.844,-0.377,-39.191875,-0.175329,0.563168,-22.071618,-0.098740,316.215462,4.414000,0.000000,178.082494,2.485824
test.sa-sb.sa::output.storygen.uni.sample10.temp0.87::00181,test.sa-sb.sa::output.storygen.uni.sample10.temp0.87::00181,"Sandy's brother taunted her before bedtime. He said that monsters lived in her closet. Sandy said she wasn't scared, but her voice quivered. That night, Sandy took deep breaths and slowly counted to ten.",0.87,temp,Her brother told her to go to bed right up and sky.,Her brother told her to go to sleep.,Her brother told her to go to sleep.,Her mom heard a boy crying because she was afraid of a monster.,Her brother told her he was afraid of what she'd seen in his clo,Her brother told her to go to bed early so she could rest.,"Her brother had come in to scold her, but shirt was just hurting",Her brother told her to go to sleep.,Her brother told her to go to sleep.,Her brother told her to go to sleep.,2.450,1.083,-0.425,0.541,-0.552,-0.852,-0.597,21.911636,0.530191,0.529988,11.612903,0.280995,347.741658,5.342628,0.000000,184.298896,2.831529
test.sa-sb.sa::output.storygen.uni.sample10.temp0.65::00182,test.sa-sb.sa::output.storygen.uni.sample10.temp0.65::00182,Jake and Jane went out on a date. They were both nervous. Neither talked much. Eventually they decided to call it a night.,0.65,temp,They both agreed to go on a date again.,They were both nervous and went home.,They both agreed to go on a date again.,They talked all night and both thought it was the best night.,They talked all night.,They both agreed to go on a second date.,They are now really hoping for the best.,They both agreed to go on a date again.,They are now engaged.,They both agreed to go on a date again.,3.100,0.663,-0.239,0.491,-0.532,-0.802,-0.456,6.755771,0.008007,0.567215,3.831974,0.004542,131.694547,3.333628,0.000000,74.699102,1.890883
test.sa-sb.sa::output.storygen.uni.sample10.temp0.55::00183,test.sa-sb.sa::output.storygen.uni.sample10.temp0.55::00183,Jim wanted a new videogame for his birthday. His parents didn't know much about those things. They tried to buy it for him. Unfortunately they got the wrong one.,0.55,temp,They had to return it.,They were devastated.,They were devastated.,They were devastated.,They were very upset.,They were devastated.,They were heartbroken about it.,They would have to return it.,They were disappointed.,They had to go without a game at his house.,2.300,0.714,-0.179,0.779,-0.607,-0.773,-0.466,44.686118,1.247667,0.495290,22.132610,0.617958,99.685273,2.335822,0.000000,49.373169,1.156910
test.sa-sb.sa::output.storygen.uni.sample10.temp0.36::00184,test.sa-sb.sa::output.storygen.uni.sample10.temp0.36::00184,My Mom loves to shop for bargains. We went to Kroger one day. She walked over to the marked down section. They had spaghetti sauce marked down to a dollar a jar.,0.36,temp,My mom paid for her wonderful Thursday.,She She She paid for every piece of before I left.,My mom was pleased she was going to get a job.,My mom was furious.,My mom paid for her wonderful Thanksgiving dinner.,My mom paid for her wonderful shopping.,My mom was furious.,My mom paid for her wonderful Thanksgiving dinner.,My mom paid for her wonderful Thanksgiving dinner.,My mom paid for her wonderful Thanksgiving dinner.,2.600,0.860,-0.353,0.462,-0.527,-0.848,-0.557,-89.822432,-1.279301,0.429005,-38.534312,-0.548827,342.086326,6.478560,0.000000,146.756897,2.779338
test.sa-sb.sa::output.storygen.uni.sample10.temp0.22::00185,test.sa-sb.sa::output.storygen.uni.sample10.temp0.22::00185,Kate had an argument with some girls in a club. The bouncers insisted they all leave. Kate was upset because she paid to enter the club. She was mad they were putting her out.,0.22,temp,The bouncer kicked her out of the club.,The bouncer kicked her out of the club.,The bouncer kicked her out of the club.,The bouncer escorted her out of the club.,The bouncer escorted her out of the club.,The bouncer escorted her out of the club.,The bouncer kicked her out of the club.,The bouncer escorted her out of the club.,The bouncer kicked her out of the club.,The bouncer kicked her out of the club.,1.700,0.557,-0.759,0.145,-0.951,-0.988,-0.791,21.867206,0.537764,0.647669,14.162716,0.348293,19.418992,0.473193,0.000000,12.577083,0.306473
test.sa-sb.sa::output.storygen.uni.sample10.temp0.78::00186,test.sa-sb.sa::output.storygen.uni.sample10.temp0.78::00186,Jake was going to his son's little league game. He promised he wouldn't miss this one. Unfortunately on the way there he got into a car crash. Jake died on the way to the hospital.,0.78,temp,"Jake was ning, but still went to the game with his friend.",Jake never saw his son again.,Jake was then he realized that no one would believe him.,Jake was charged with shopped it and had to cancel the game,Jake never saw his son again.,Jake never saw his son again.,Jake was if he would miss the last game of the season.,"Jake was then downstairs, but he knew he would not attend",Jake was scared for nothing.,Jake never saw his team again.,3.100,0.539,-0.142,0.772,-0.346,-0.837,-0.494,76.119434,1.722146,0.471076,35.858012,0.811261,253.826922,3.983703,0.000000,119.571684,1.876625
test.sa-sb.sa::output.storygen.uni.sample10.temp0.71::00187,test.sa-sb.sa::output.storygen.uni.sample10.temp0.71::00187,Mick was a very sweet dog. He was also very old. He went outside one day and didn't come back. His owner looked all over for him.,0.71,temp,His owner found him off the street.,Finally found him dead in his driveway.,"After a few hours, he found his owner fully returned.",His owner found him outside ten minutes later.,Finally found him humping a woman's leg.,"After many hours, he found his owner caught.",His owner found him reading the dog he had found.,His owner found him playing with the neighbor's dog.,Finally found him.,His owner found him watching a movie.,3.900,0.583,-0.150,0.753,-0.427,-0.802,-0.344,32.674687,1.002462,0.404735,13.224593,0.405731,96.536088,1.389969,0.000000,39.071543,0.562569
test.sa-sb.sa::output.storygen.uni.sample10.temp0.20::00188,test.sa-sb.sa::output.storygen.uni.sample10.temp0.20::00188,"Sarah was the star in her school's play. The actors had to promote the play by walking in the spring parade. Sarah was sick that day, so she kept sneezing and coughing. When her teacher found out, he was upset.",0.2,temp,She was very upset and couldn't do the play.,She was very upset and grounded the play for a week.,She was very upset and couldn't do the play in the parade,She was very upset and grounded the play for a week.,She was very upset and decided not to do the play.,She was very embarrassed.,She was very embarrassed.,She was very upset that she was unable to perform in the parade.,She was very upset that she was unable to perform in the movie.,She was very upset and grounded the play for a week.,2.700,0.781,-0.356,0.387,-0.584,-0.836,-0.634,91.254233,1.845865,0.542256,49.483184,1.000932,61.009361,1.359965,0.000000,33.082711,0.737449
test.sa-sb.sa::output.storygen.uni.sample10.temp0.35::00189,test.sa-sb.sa::output.storygen.uni.sample10.temp0.35::00189,The girl wrote a story. Her teacher liked it. Her teacher submitted it to a contest. The girl's story took second place.,0.35,temp,The girl in the contest won the contest.,The girl in the contest won the contest.,The girl in the contest won the contest.,The girl in the neighborhood won the contest.,The girl in the contest won the contest.,The girl in the contest won the contest.,The girl in the neighborhood won the contest.,The girl in the neighborhood won the contest.,The girl in the contest won the contest.,The girl in the contest won the contest.,1.650,1.001,-0.754,0.146,-0.893,-0.990,-0.922,26.776371,0.607143,0.573541,15.357349,0.348221,28.131730,0.613804,0.000000,16.134703,0.352042
test.sa-sb.sa::output.storygen.uni.sample10.temp0.80::00190,test.sa-sb.sa::output.storygen.uni.sample10.temp0.80::00190,"I bought some new soap for showering. It smelled like watermelon. It was a 3 in 1, so I used it in all 3 ways. I washed my hair, used it as conditioner, then washed my body.",0.8,temp,Then I took a shower and went to sleep.,Then I took a shower and went to sleep.,Then I took a shower and went to sleep.,"I did not get sick, but that was a great day.",Then I took a shower and went to sleep.,Then I realized how much my hair looked in the shower ked.,Then I realized I need to put a special lotion on my hair.,Then I took a shower and went to bed.,Then I took a shower and went to sleep.,Then I realized I had used the bathroom all day.,2.200,0.714,-0.372,0.514,-0.513,-0.902,-0.508,111.533971,2.300680,0.546718,60.977625,1.257823,234.373560,4.398794,0.000000,128.136235,2.404899
test.sa-sb.sa::output.storygen.uni.sample10.temp0.86::00191,test.sa-sb.sa::output.storygen.uni.sample10.temp0.86::00191,Kenny and his friends were playing a card game in his basement. Kenny told his friends he was going to go up to bring snacks. When he tried to open the basement door he couldn't. He beat on the door and nothing happend.,0.86,temp,The manager saw the mess and sent his friends back outside.,"The next day, all his friends were able to found him dead in the",The spend the night trying to break the door in the basement.,The fire department eventually found out and told his friends to leave.,The manager saw then that his friends had locked the door.,The police said a man had to rescue Henry.,"The town was closed the door, and all let out a cried toge",The hole went through the door and late shower for the day.,The check was for rich and awkward after the thought,The boys were were all The way back inside and raced.,3.850,0.776,-0.056,0.897,-0.157,-0.641,-0.242,72.208750,1.760242,0.356596,25.749367,0.627696,173.514469,3.502676,0.000000,61.874603,1.249041
test.sa-sb.sa::output.storygen.uni.sample10.temp0.90::00192,test.sa-sb.sa::output.storygen.uni.sample10.temp0.90::00192,"It began storming again when we least expected it. It started early in the morning, and continued past noon. It dumped so much water that we received a flood warning. We began to worry as the yard got deep with water.",0.9,temp,"The fans and sity to the utter, but we were safe.",The boss and I died in the job well done.,The detective and fish moved within disgusted hours of getting water.,The a lot of tube before we saw the less making our yard.,The up to we had to half excitedly given up on truck.,"The vision, large job was spilled out on our forehead.",The finish of the day with more water than we She could te.,The we had to on our yard the whole way.,The to their hit justify and the yard powerful and kept us safe.,The kitchen was destroyed and we had to hire a plumber.,3.850,0.634,-0.051,0.905,-0.111,-0.675,-0.184,39.358750,0.396569,0.274527,10.805031,0.108869,204.629141,2.206531,0.000000,56.176178,0.605752
test.sa-sb.sa::output.storygen.uni.sample10.temp0.76::00193,test.sa-sb.sa::output.storygen.uni.sample10.temp0.76::00193,Kate was going to visit her family out of town. She thought it would be fun to spend the summer with them. But she grew tired of them rather quickly. She had only intended to stay 2 and a half months.,0.76,temp,"Still, she stood up and agreed to spending the summer there.",The girls promised not to let her go and they went home.,"Still, she realized she would enjoy the summer alone so she would",The two of them went out the next day and had a great time.,The only positive was that her family would come to apologize.,The only positive was that her family would come to an smashed home.,"Still, she realized she would enjoy the summer sun.",The trip was then she realized she would enjoy the summer there.,The only positive was that she could see her family again someday.,The girls thought the trip would be worth it.,3.750,0.602,-0.108,0.708,-0.296,-0.742,-0.364,72.860312,1.119627,0.495360,36.092094,0.554619,107.330031,1.896143,0.000000,53.167019,0.939273
test.sa-sb.sa::output.storygen.uni.sample10.temp0.88::00194,test.sa-sb.sa::output.storygen.uni.sample10.temp0.88::00194,Sofia goes to the zoo. She sees all the amazing animals. She even gets to pet the giraffes. Sofia is sad to leave the zoo.,0.88,temp,After the day she will always remember her first day.,After the day she visited the zoo.,After finally having the most amazing trip she will be to the zoo.,"After the trip, her dad chuckled and told her she had","After the day of her visit, her mother let her pet the stin","When she got home, she thinks she will be tomorrow.",After that she feels happy to be going to the zoo.,"When she got to the zoo, she feels very happy.",After the trip she feels very happy to visit the zoo.,After the day she visited the zoo she feels happy again.,3.500,0.671,-0.128,0.760,-0.349,-0.847,-0.501,48.373750,0.880314,0.492538,23.825921,0.433589,202.192082,2.690197,0.000000,99.587329,1.325025
test.sa-sb.sa::output.storygen.uni.sample10.temp1.16::00195,test.sa-sb.sa::output.storygen.uni.sample10.temp1.16::00195,The man sold houses. Sometimes he lied about them. One time he got caught. His realtor's license was suspended.,1.16,temp,He drop out of receive special sentence.,He got pulled over storm hated progress and eventually had to donate.,He then got ared.,He got jected.,He got trouble.,He didn't get a ski diagnosed as as michellater.,He then got into trouble for telling jail eateres.,He always didn't now sell tuna d.,He didn't get worsening but still trying to get his life toge,He realized to never sell gifts again.,3.500,0.548,-0.055,0.910,-0.213,-0.679,-0.168,-3.522813,1.558590,0.226911,-0.799365,0.353661,354.202626,2.741515,0.000000,80.372476,0.622080
test.sa-sb.sa::output.storygen.uni.sample10.temp0.82::00196,test.sa-sb.sa::output.storygen.uni.sample10.temp0.82::00196,"Barry was not ready for the winter. Barry watched the news, and saw today would be very cold. Barry decided to wear his thick jacket when heading out. Once outside, Barry was shocked at just how cold it was.",0.82,temp,He had to wait winter until he was already feeling better.,He quickly realized he was going to the the winter irregularly again.,He decided to go outside and wait for the cold to come in.,He quickly realized he was going to the winter.,He decided he would be wearing a coat when the his face got cold.,He decided to go outside and play.,He decided he would wait deposthe cold to be headed inside the store.,He decided to go outside and shop at the mall.,He was pleased to have the decided to watch the tv.,He later learned this is when a car pull up because of the cold.,3.650,0.838,-0.117,0.762,-0.288,-0.792,-0.331,16.256094,0.874348,0.423830,6.889814,0.370575,231.357649,3.134884,0.000000,98.056224,1.328657
test.sa-sb.sa::output.storygen.uni.sample10.temp0.70::00197,test.sa-sb.sa::output.storygen.uni.sample10.temp0.70::00197,"Caleb was always mean to his sister. One day, he pulled her hair and pushed her over. Instead of crying, she took one of his action figures and broke it. Caleb was so shocked, he started to cry.",0.7,temp,He learned that fighting was never for over a finished grades than he'd expec,He went home to learn about his sister who was now a jerk.,"He learned that having fully keyed, is not true friends.",He went home to tell his sister that he was my sister.,He decided to never being mean to her again because of his actions.,He learned that having a good sister is important.,He learned that having a hard time is important.,He learned that seeing her a lot while not being mean to her than her,"He went to her room, and she had to her apologize.","He went home to put his hand in her, but he never pushed her",3.900,0.800,-0.089,0.813,-0.224,-0.725,-0.231,31.992812,0.545879,0.422914,13.530193,0.230860,292.979438,3.773163,0.000000,123.904966,1.595722
test.sa-sb.sa::output.storygen.uni.sample10.temp0.94::00198,test.sa-sb.sa::output.storygen.uni.sample10.temp0.94::00198,"We went to see the new mall. It was huge, bigger than expected.aquarium. The floors were made of glimmering marble. There was a huge round marble ball spinning on water.",0.94,temp,We walked around and took a picture of the new -in thoroughtub.,We took a picture of project bi the whole Until mouse.,We took a picture of a nice dream come true.,We walked around and took a picture of the pen and a try to see,We took a picture of the new mall before going home.,We took a picture of a sped needed to the new may.,We took a picture of it to forget about the first shore.,We took a picture of a magic all day at the coma.,We walked up to the end of the day.,We took a picture of a the amazing brown week at the walk!,3.200,0.927,-0.273,0.635,-0.354,-0.808,-0.324,26.145313,0.561835,0.336516,8.798313,0.189066,254.069411,4.243045,0.000000,85.498396,1.427852
test.sa-sb.sa::output.storygen.uni.sample10.temp1.20::00199,test.sa-sb.sa::output.storygen.uni.sample10.temp1.20::00199,Sam was called to jury duty last week. He sat in on a trial for theft. The prosecutor had a very convincing argument. The defense did a bad job at persuading the jury.,1.2,temp,He received a unable plays and the judge from university.,After the jury dn't Their handle he finished the case,He barely finished the fish and the phase did not get huburn at all,As a result the eyes went our last Hpus pen dry.,Y.,"Unfortunately, the matches won a large implants crazy stream al",As the jury found him guilty.,Maker did not like like jury runners.,He agreed with the celebration.,Motivated came back a week later and the porch teeted.,4.100,0.735,-0.031,0.932,-0.161,-0.570,-0.162,72.591563,-1.054505,0.126660,9.194435,-0.133563,363.245474,34.142216,0.000000,46.008608,4.324447
test.sa-sb.sa::output.storygen.uni.sample10.temp0.51::00200,test.sa-sb.sa::output.storygen.uni.sample10.temp0.51::00200,Sam went hiking one day. He noticed a red rash on his legs when he got back. It became really itchy. Same figured he walked through poison oak.,0.51,temp,He had to get lotion for it.,He had to be rushed to the hospital.,He had to be rushed to the hospital for emergency surgery.,He had to get lotion for it.,He had to get lotion for it.,He had to get lotion for it.,He had to be rushed to the hospital for emergency surgery.,He had to get lotion for it.,He had to be rushed to the hospital for treatment.,He had to get lotion for it.,2.350,1.097,-0.549,0.223,-0.648,-0.837,-0.544,40.686411,1.094550,0.526096,21.404969,0.575839,40.124669,1.044175,0.000000,21.109439,0.549336
test.sa-sb.sa::output.storygen.uni.sample10.temp1.05::00201,test.sa-sb.sa::output.storygen.uni.sample10.temp1.05::00201,Ben has been in the sun all day swimming. When Ben gets out he realizes he hasn't ate all day. Starving for food he looks in his fridge for something to eat. The only thing he can find is a big tub of ice cream.,1.05,temp,He publish his fault and em a giant ecstatic himself for the brushing .,Injury in the ave fans punbit and spot on his ice.,He fasted in the pool and takes a leg for it to eat.,He decides to go to tes to pregnant strories.,Improve improve with the ego it warrior .1 fine fine now.,Fine fine as ves drifted off to the m refused to eat.,He luck thankful and takes a hungry finished breakfast.,He and nothing classroom went.,Example breaking out in his dad's room and eats ice cream.,Hurled trying to get it out with a sudden he inter to eat.,4.000,0.837,-0.034,0.916,-0.037,-0.606,-0.224,-44.116875,-0.521268,0.191253,-8.437503,-0.099694,272.848253,4.831059,0.000000,52.183161,0.923956
test.sa-sb.sa::output.storygen.uni.sample10.temp0.27::00202,test.sa-sb.sa::output.storygen.uni.sample10.temp0.27::00202,Sal is driving his friends to a concert in a big city. He checks the car's tires gas and oil before leaving. While driving to the concert he hears a ticking noise. The car then begins to blow out smoke from the front.,0.27,temp,"As he driving to the concert, he relieved to be alright",As they sat in the parking lot they they knew it was a fire.,As a result his car engine is blown up!,"As he driving to the concert, he relieved to be alright","As he goes to the concert, he relieved to have missed the show","As he driving to the concert, he relieved to have new tires",As he stomped to the side of the road he called for help.,"As he driving to the concert, he relieved to be alright","As they sat in the parking lot, he saw a blown car and it",As he stomped to the side of the road to the concert.,3.050,0.820,-0.236,0.547,-0.374,-0.784,-0.338,41.896914,0.666664,0.403695,16.913585,0.269129,196.391918,4.354443,0.000000,79.282485,1.757868
test.sa-sb.sa::output.storygen.uni.sample10.temp0.89::00203,test.sa-sb.sa::output.storygen.uni.sample10.temp0.89::00203,"Last Friday, we drove our RV for the first time. It was scary to drive such a large vehicle on the highway. At one point, several people in a row cut us off. We had to throw on the breaks, but we can't stop quickly.",0.89,temp,Eventually we just left the parking lot and went home.,Eventually we just decided to grateful that we were riding the feet.,We finally decided to clean up the towards the nearest gas station.,Eventually we turned the rv off and left without getting hit.,Eventually we just decided to put on jobs.,The professor fixed the rv and we were learn to drive our lot has,Eventually we all got hands on the road and branded stitches.,Eventually we turned off the road and turned around my someone else.,Eventually we just wasn't able to drive at all!,Eventually we just left.,3.500,0.806,-0.105,0.829,-0.274,-0.814,-0.294,15.781562,0.699757,0.413011,6.517962,0.289008,218.887325,2.753806,0.000000,90.402912,1.137353
test.sa-sb.sa::output.storygen.uni.sample10.temp1.02::00204,test.sa-sb.sa::output.storygen.uni.sample10.temp1.02::00204,Yesterday my favorite baseball team made some changes. They traded out one of my favorite pitchers. I sat there stunned that they would make such a move. I read all the news about it.,1.02,temp,I am going to make the extdoor start tomorrow.,I am sure you can make more than worms on my closet.,I am going to sign it.,I am sure ended up buying it.,I am sure you can guess that is why I don't make a bra,I am sad when I found out it was performed at the kitchen.,"I am grown my salesman is going on an new, fun day too",I am sure you can see my new energized too.,I am going to open the steal from my home team.,I am sure you can make a no farm or I will buy it.,4.050,0.757,-0.132,0.788,-0.210,-0.705,-0.247,40.781250,0.972499,0.293288,11.960663,0.285223,222.274208,2.682890,0.000000,65.190424,0.786860
test.sa-sb.sa::output.storygen.uni.sample10.temp0.85::00205,test.sa-sb.sa::output.storygen.uni.sample10.temp0.85::00205,Jane noticed a wet spot on her garage floor. She didn't recognize the liquid. She figured it was her car. She took it to a mechanic.,0.85,temp,The mechanic fixed it at a decent price.,The mechanic fixed it at a fell price and fixed it.,The mechanic fixed it at a upon often e.,The mechanic told her it was her cat.,The mechanic fixed it you a lot.,The mechanic told her it had a leak.,The mechanic told her it was chopped into a few pieces.,The mechanic fixed it up and fixed it.,The mechanic fixed it up and fixed it.,The mechanic told her it was sleepy and could fix it.,2.950,0.687,-0.264,0.550,-0.504,-0.925,-0.586,-9.830625,-0.130481,0.482339,-4.741699,-0.062936,164.615135,4.186175,0.000000,79.400380,2.019157
test.sa-sb.sa::output.storygen.uni.sample10.temp0.52::00206,test.sa-sb.sa::output.storygen.uni.sample10.temp0.52::00206,Karen got stung by a bee. Her arm swelled up immediately. It turned out she was allergic to bees. She had to go to the hospital for medication.,0.52,temp,"There, they gave her a shot to help reduce the swelling","There, they gave her a shot to help reduce the swelling","There, they gave her a shot to help reduce the swelling","There, they gave her a shot to help reduce the swelling","There, they gave her a shot to help reduce the swelling","There, they gave her a shot to help reduce the swelling","There, they gave her a shot to help reduce the swelling","There, they gave her a shot to help reduce the swelling","There, they gave her a shot to help reduce the swelling","There, they gave her a shot to help reduce the swelling",1.400,1.200,-1.000,0.100,-1.000,-0.992,-1.000,38.833715,0.706068,0.653547,25.379671,0.461449,0.001935,0.000035,0.000000,0.001264,0.000023
test.sa-sb.sa::output.storygen.uni.sample10.temp0.34::00207,test.sa-sb.sa::output.storygen.uni.sample10.temp0.34::00207,Tim liked to post political memes online. One day a friend responded negatively to one. Tim felt insulted and started to argue. They both got offended at each other.,0.34,temp,There was no excuse to cancel the friend's post.,They deleted each other's posts.,"All, a friend apologized and they were able to in no time.",There was no reason to and keep them from being out of the job.,There was no reason to and the friend stopped being friends with each other.,There was no alcohol to and continued to post most of them.,"All, a friend apologized and they were able to did not talk again",There was no one to do anything to them again.,They deleted each other's posts.,"All, a friend threw away his account and left the friendship.",3.650,0.550,-0.096,0.748,-0.266,-0.752,-0.398,178.254687,3.106957,0.422430,75.300064,1.312471,163.173939,2.309761,0.000000,68.929509,0.975711
test.sa-sb.sa::output.storygen.uni.sample10.temp0.33::00208,test.sa-sb.sa::output.storygen.uni.sample10.temp0.33::00208,Lucretia decides to pack a lunch before she leaves the house. She puts a sandwich and chips into her bag. Later during the day she eats her lunch. She feels satisfied.,0.33,temp,Lucretia is happy that she got a lunch today.,Lucretia is happy that she got a lunch today.,Lucretia is happy that she had something to get out of the house,Lucretia is happy that she had something to get out of the house,Lucretia is happy that she got a lunch.,Lucretia is happy that she got a lunch today.,Lucretia is happy that she had something to get out of the house,Lucretia is happy that she got a lunch.,Lucretia is happy that she got a lunch today.,Lucretia is happy that she got a lunch today.,2.450,0.907,-0.671,0.190,-0.776,-0.975,-0.723,72.424119,1.353559,0.535024,38.748606,0.724186,18.773383,0.551009,0.000000,10.044202,0.294803
test.sa-sb.sa::output.storygen.uni.sample10.temp0.38::00209,test.sa-sb.sa::output.storygen.uni.sample10.temp0.38::00209,"On the way to school, Dan saw a dog running in the street. Dan called to the dog. The dog came to Dan, wagging it's tail. Dan looked at the dog's collar to find out where it lived.",0.38,temp,Jim's dog was found and returned home.,Jim's dog was found and returned home.,"Later, the dog returned to it's lost dog.","Later, the dog was found and returned home to Jim.","Later, the dog returned to it's lost dog.",Jim's dog was found in a neighbor's garage.,Jim's dog was found in a neighbor's garage.,Mistill have not found his dog.,Jim's dog was found in a neighbor's garage.,"Later, the dog returned.",2.700,0.678,-0.256,0.404,-0.466,-0.908,-0.615,136.015957,3.727368,0.422306,57.440401,1.574091,123.620013,3.954221,0.000000,52.205515,1.669893
